0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0033680284 -0.06266509 -0.06677321 -0.06370363 -0.11774403 0.27469262 -0.04354492 0.19729286 -0.06519929 -0.06571044 -0.06614557 -0.06603204
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.046599448 -0.07029854 -0.071776934 -0.070589066 -0.16876334 0.023938537 -0.12697831 -0.015151024 -0.07117875 -0.06887911 -0.07025588 -0.069827676
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06939923 -0.0750494 -0.07530075 -0.075039394 -0.024464726 -0.0493626 -0.09023836 -0.08516914 -0.07403579 -0.07048526 -0.07233972 -0.071747616
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.080351196 -0.07761433 -0.07719819 -0.077348575 0.031655252 -0.06849593 -0.07796058 -0.1005308 -0.07524668 -0.07108549 -0.07319876 -0.072545305
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08520337 -0.07860185 -0.07808979 -0.078352325 0.048198402 -0.062141657 -0.0690189 -0.08935779 -0.075110644 -0.07094902 -0.07311026 -0.07247704
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.08676264 -0.07820844 -0.07785917 -0.07813392 0.034299433 -0.054719806 -0.06648764 -0.0759182 -0.07408229 -0.070295095 -0.07236181 -0.0718014
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.08684354 -0.07724168 -0.07706413 -0.07734417 0.0128824115 -0.05099964 -0.067219764 -0.067081034 -0.072880134 -0.06952816 -0.07146539 -0.07098518
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.086174555 -0.07622576 -0.07615078 -0.0764401 -0.0032172203 -0.04816699 -0.068014205 -0.061046302 -0.07185603 -0.06885898 -0.070685275 -0.07027125
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.08507442 -0.07526636 -0.075236574 -0.075536445 -0.01382345 -0.045349777 -0.06839436 -0.056455493 -0.07101511 -0.068294235 -0.070031226 -0.069670096
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.083772324 -0.0743638 -0.07434119 -0.07465362 -0.021321774 -0.042809904 -0.068715245 -0.05295652 -0.07030157 -0.0678024 -0.069465436 -0.069148265
0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 -0.08240542 -0.07351105 -0.07347087 -0.07379847 -0.02727443 -0.040750682 -0.06920025 -0.050377667 -0.06967595 -0.06736131 -0.068961 -0.068681814
0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 -0.08104303 -0.07270515 -0.07263118 -0.072976224 -0.032376707 -0.03917682 -0.069878966 -0.0485304 -0.069115944 -0.066958934 -0.06850314 -0.068257615
0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 -0.079716474 -0.071944416 -0.07182637 -0.07219029 -0.03690487 -0.03800434 -0.070697755 -0.047228515 -0.06860817 -0.0665884 -0.06808325 -0.06786803
0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 -0.07843883 -0.07122731 -0.071059205 -0.071442574 -0.04096532 -0.037135124 -0.07158479 -0.046313524 -0.06814377 -0.066245355 -0.067695774 -0.067508124
