0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0033680284 -0.06266509 -0.06677321 -0.06370363 -0.11774403 0.27469262 -0.04354492 0.19729286 -0.06519929 -0.06571044 -0.06614557 -0.06603204
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.048284918 -0.07019201 -0.07166903 -0.07056686 -0.18210286 0.014323711 -0.1321961 -0.024616897 -0.07103654 -0.06879249 -0.07014692 -0.06972922
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07285581 -0.07458319 -0.07486465 -0.07479127 -0.054864943 -0.074098885 -0.10134396 -0.108546376 -0.07360086 -0.070226915 -0.07201046 -0.071448304
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.085193105 -0.07675932 -0.076372065 -0.07680936 -0.012236893 -0.10946244 -0.09448138 -0.1387859 -0.074597 -0.070696816 -0.07270062 -0.07209066
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090858094 -0.077736914 -0.077203415 -0.07781008 0.003347218 -0.11255437 -0.08760288 -0.13672793 -0.07457199 -0.07062817 -0.07268837 -0.07209113
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09273704 -0.07762424 -0.07720609 -0.077832796 -0.005144 -0.10735768 -0.08494523 -0.1257531 -0.07384229 -0.07016496 -0.072166 -0.071622446
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.092838995 -0.077009395 -0.07675583 -0.07736112 -0.020830214 -0.10183865 -0.08459696 -0.11518335 -0.07293433 -0.06959711 -0.07150304 -0.07102129
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.092009924 -0.0762543 -0.0761341 -0.07670822 -0.03406465 -0.096583605 -0.08452508 -0.106315434 -0.07210789 -0.069074415 -0.070889495 -0.07046179
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.090695634 -0.07548979 -0.07546249 -0.07600448 -0.043280423 -0.091661215 -0.08419499 -0.09898794 -0.071408644 -0.06862468 -0.07036198 -0.06997853
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.089169346 -0.07475033 -0.07478431 -0.07529692 -0.04967147 -0.08733755 -0.083753735 -0.093031645 -0.07081394 -0.06823539 -0.0699064 -0.069559574
0.005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08758967 -0.07404488 -0.074117474 -0.074605055 -0.054460466 -0.08376807 -0.08339396 -0.08828378 -0.07029727 -0.06789148 -0.069505006 -0.06918938
