0.0 -0.065 -0.065 -0.065 -0.065 -0.051952887 -0.050708696 -0.07827087 -0.03308992
0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.03492811 0.010063499 0.11760938 0.09258859
0.02 0.1102967 0.06754665 0.3370151 0.1958844 0.10085569 0.06669387 0.3131836 0.18013167
0.03 0.1639317 0.1298617 0.4754181 0.2498554 0.15057829 0.12533337 0.4473529 0.24033263
0.04 0.2053137 0.1767601 0.5748828 0.2869443 0.1900587 0.17068386 0.54387254 0.282728
0.05 0.2374807 0.2172521 0.651126 0.3145436 0.272924 0.22324067 0.6182631 0.34332147
0.06 0.2273981 0.1933472 0.4923936 0.2210916 0.22956432 0.17295223 0.4381504 0.23288961
0.07 0.2158735 0.1505259 0.3590085 0.1835086 0.20583133 0.12392858 0.31160647 0.18024984
0.08 0.2033395 0.1120462 0.254233 0.1628795 0.19215548 0.08882937 0.21974856 0.15443364
0.09 0.192039 0.08132051 0.1774656 0.1498568 0.18314299 0.06298956 0.15248497 0.14043166
0.1 0.1826326 0.058 0.1230872 0.1409419 0.17625992 0.045867085 0.08934204 0.16781084
0.11 0.2076568 0.08250294 0.100223 0.2476789 0.20984648 0.066560715 0.101521656 0.25135437
0.12 0.2289221 0.1774312 0.0917274 0.2944275 0.2349716 0.13627738 0.10370937 0.3044013
0.13 0.2481083 0.3155595 0.09574519 0.3225294 0.25415888 0.28727293 0.10139303 0.33849555
0.14 0.2644109 0.4794093 0.1085933 0.3424362 0.26375917 0.4542256 0.09526846 0.35077724
0.15 0.277903 0.6588098 0.1276082 0.3577332 0.28005952 0.6236841 0.119147316 0.33064598
0.16 0.2565362 0.8058677 0.1357449 0.2570121 0.24908508 0.7558553 0.08941418 0.25750336
0.17 0.2386481 0.8928462 0.1436912 0.215985 0.23360719 0.8262028 0.10688658 0.22275087
0.18 0.2231856 0.943574 0.1498438 0.1939803 0.22238241 0.8744109 0.11811116 0.20341168
0.19 0.2109615 0.9734657 0.1540035 0.1807339 0.2136422 0.9016302 0.12540911 0.19122046
0.2 0.2017051 0.9910506 0.1567446 0.1721721 0.16423824 0.86809474 0.109027535 0.18354478
0.21 0.1515205 0.6402423 0.1363665 0.214021 0.14881137 0.53936625 0.10501863 0.20163378
0.22 0.1346302 0.3904916 0.1099531 0.219705 0.13740271 0.3217764 0.0890498 0.2139186
0.23 0.1236515 0.2411063 0.08645587 0.2176558 0.12767829 0.19102466 0.0714633 0.21891715
0.24 0.1160225 0.1506592 0.06714546 0.2139513 0.119106084 0.11585757 0.055148203 0.21897078
0.25 0.1104388 0.09491173 0.05191272 0.2102939 0.12749134 0.08798714 0.048394524 0.21083508
0.26 0.07367391 0.05389262 0.02719221 0.09424402 0.07695262 0.0277085 0.0140050985 0.106311716
0.27 0.04343321 0.02386664 0.008336788 0.04119753 0.041225586 0.005826384 0.0052416213 0.047563553
0.28 0.01807966 0.001904997 -0.007301663 0.009868284 0.01443607 -0.01122839 -0.0038179755 0.011350298
0.29 -0.002037491 -0.01435389 -0.01993143 -0.01063173 -0.005381841 -0.024244592 -0.013471939 -0.011090847
0.3 -0.01753994 -0.02650252 -0.02996345 -0.02482493 -0.020196144 -0.033789247 -0.022929434 -0.025764884
0.31 -0.02929859 -0.03564338 -0.03784705 -0.03497802 -0.03132524 -0.040662155 -0.031405974 -0.035891443
0.32 -0.03814441 -0.04255761 -0.0439987 -0.0423901 -0.039672524 -0.045661837 -0.038536478 -0.043143615
0.33 -0.04477441 -0.04780889 -0.04877644 -0.04787484 -0.04590545 -0.04940866 -0.04429542 -0.048442528
0.34 -0.04973902 -0.05180982 -0.05247568 -0.05197235 -0.0505397 -0.052319936 -0.048834186 -0.052350886
0.35 -0.05345939 -0.05486576 -0.0553342 -0.0550552 -0.053976424 -0.054654926 -0.052362505 -0.05524674
0.36 -0.05625222 -0.05720463 -0.0575404 -0.05738728 -0.056523636 -0.056569986 -0.055085983 -0.057398766
0.37 -0.0583536 -0.05899766 -0.05924202 -0.05915903 -0.05841384 -0.058161482 -0.057181727 -0.05900234
0.38 -0.05993876 -0.06037415 -0.06055411 -0.06050977 -0.05981999 -0.05949281 -0.0587932 -0.060200416
0.39 -0.06113765 -0.06143213 -0.06156584 -0.06154251 -0.0608695 -0.060609505 -0.06003328 -0.06109781
0.4 -0.06204674 -0.06224615 -0.06234615 -0.06233401 -0.061655812 -0.061546892 -0.06098934 -0.061771497
0.41 -0.06273778 -0.06287303 -0.06294816 -0.06294184 -0.062247295 -0.062333822 -0.06172854 -0.06227813
0.42 -0.06326428 -0.06335621 -0.06341283 -0.06340944 -0.06269404 -0.06299433 -0.062302146 -0.062659636
0.43 -0.06366627 -0.06372891 -0.06377166 -0.06376969 -0.06303282 -0.06354874 -0.06274918 -0.06294718
0.44 -0.0639738 -0.06401658 -0.0640489 -0.0640476 -0.063290745 -0.06401421 -0.06309928 -0.06316395
0.45 -0.06420946 -0.06423877 -0.06426322 -0.06426222 -0.06348784 -0.06440511 -0.06337489 -0.06332739
0.46 -0.06439035 -0.06441049 -0.06442899 -0.06442813 -0.06363899 -0.06473349 -0.063593015 -0.06345053
0.47 -0.0645294 -0.06454328 -0.06455727 -0.06455649 -0.0637553 -0.065009475 -0.0637666 -0.06354325
0.48 -0.06463641 -0.06464601 -0.06465659 -0.06465587 -0.0638451 -0.065241456 -0.0639054 -0.06361296
0.49 -0.06471887 -0.06472553 -0.06473353 -0.06473287 -0.0639146 -0.06543651 -0.06401697 -0.06366528
0.5 -0.06478248 -0.06478711 -0.06479316 -0.06479256 -0.06396856 -0.065600514 -0.06410703 -0.063704446
