0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06768385 -0.06417773 -0.06728618 -0.061794467 -0.06836875 -0.060397252 -0.07149563 -0.05628282 -0.064908236 -0.0551641 0.07763907 -0.060042072 -0.07668099 -0.04490869 -0.050795857 -0.068237394
0.0005 -0.06499483 -0.0649793 -0.06499769 -0.06475961 -0.06497106 -0.06498249 -0.06499404 -0.06437588 -0.05462165 -0.05320254 0.220378 -0.05508229 -0.06481 -0.06497259 -0.06486574 -0.06499259 -0.06785599 -0.06320645 -0.06753702 -0.06433486 -0.0667771 -0.0628763 -0.06932957 -0.055214815 -0.05213453 -0.04257362 0.19688998 -0.05633311 -0.078929864 -0.042226672 -0.051792283 -0.066606425
0.001 -0.06497625 -0.0649104 -0.064988 -0.06399884 -0.06485526 -0.06493278 -0.06496894 -0.06363001 -0.03914201 -0.03512041 0.3341066 -0.04946691 -0.06422494 -0.06485875 -0.06464213 -0.064964 -0.06800318 -0.06257891 -0.067769885 -0.06519894 -0.06564701 -0.064948246 -0.06769307 -0.054413915 -0.037390348 -0.02694149 0.30394012 -0.05258359 -0.080153786 -0.040449232 -0.052698597 -0.06538806
0.0015 -0.06494725 -0.06480176 -0.06497187 -0.06281531 -0.06468431 -0.06486351 -0.06492313 -0.06297385 -0.02149113 -0.01470693 0.4215232 -0.04517727 -0.06339282 -0.06467369 -0.06440231 -0.0649154 -0.06812241 -0.06219101 -0.06798077 -0.0647089 -0.064862356 -0.06665627 -0.066467 -0.05380224 -0.021086391 -0.008893382 0.40090036 -0.048801117 -0.08054641 -0.039371848 -0.05350193 -0.06449165
0.002 -0.06490811 -0.06465567 -0.06494918 -0.06125286 -0.06448006 -0.06477765 -0.06485709 -0.0623178 -0.002723199 0.006783198 0.4974946 -0.04136146 -0.06240489 -0.06444088 -0.06413951 -0.06484945 -0.06821347 -0.061967622 -0.06816837 -0.063132 -0.06433536 -0.06804636 -0.06555824 -0.053322975 -0.0035837218 0.011032224 0.4894809 -0.04499684 -0.080270894 -0.038832907 -0.054199968 -0.06384567
0.0025 -0.06485694 -0.06447195 -0.06491872 -0.05927867 -0.06424838 -0.06467526 -0.06477154 -0.06149558 0.01662291 0.02880244 0.5677174 -0.03762904 -0.06130589 -0.06417488 -0.06384954 -0.06476832 -0.06827706 -0.061849758 -0.06833245 -0.060688846 -0.06399588 -0.06916021 -0.06489118 -0.052931335 0.014806777 0.0323786 0.571075 -0.041182075 -0.07946424 -0.038700365 -0.05479344 -0.063391924
0.003 -0.06479226 -0.06425014 -0.06487881 -0.05698735 -0.06399388 -0.06455569 -0.06466714 -0.06071941 0.03619978 0.05108941 0.6344838 -0.03403302 -0.06012893 -0.06388298 -0.0635328 -0.06467355 -0.06831525 -0.06179834 -0.068473995 -0.05756125 -0.06379312 -0.07003972 -0.06440845 -0.05259686 0.03382249 0.054763228 0.6468148 -0.03736876 -0.078238726 -0.038873333 -0.055289768 -0.06308558
0.0035 -0.06471682 -0.06399406 -0.06483074 -0.05442254 -0.06372331 -0.06442096 -0.06454466 -0.05998355 0.05583982 0.0734999 0.6987425 -0.03053271 -0.05889979 -0.06357001 -0.06319154 -0.06456651 -0.06832993 -0.061781988 -0.068594046 -0.05389779 -0.063685864 -0.07072028 -0.06406315 -0.052295055 0.05324398 0.07786895 0.7176235 -0.033567198 -0.07668733 -0.039269272 -0.0556958 -0.06289
0.004 -0.06463196 -0.06370551 -0.06477524 -0.05160442 -0.06343873 -0.06427132 -0.06440484 -0.0592569 0.07545791 0.09594347 0.7609093 -0.02708559 -0.05762982 -0.06323909 -0.06282702 -0.06444834 -0.06832302 -0.061777435 -0.06869378 -0.04981938 -0.063642174 -0.07123283 -0.06381816 -0.05200752 0.072890446 0.10143565 0.78425163 -0.02978637 -0.07488586 -0.039822757 -0.056018937 -0.06277602
0.0045 -0.06453826 -0.06338571 -0.06471261 -0.04855017 -0.06314022 -0.06410677 -0.0642484 -0.05852141 0.0950002 0.1183562 0.8211861 -0.02366985 -0.05632423 -0.06289187 -0.06244022 -0.06431996 -0.068296336 -0.061767504 -0.06877433 -0.04542368 -0.06363733 -0.071603924 -0.06364413 -0.051720463 0.092614755 0.12525228 0.8473093 -0.026033804 -0.07289582 -0.040482145 -0.05626647 -0.06272049
0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.068251476 -0.06173977 -0.068836756 -0.040789187 -0.06365234 -0.071856104 -0.063518085 -0.051423732 0.11229849 0.14914927 0.9072905 -0.022315685 -0.07076676 -0.041207034 -0.056445424 -0.06270516
0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.06818987 -0.061685324 -0.068881996 -0.035978477 -0.06367268 -0.0720083 -0.06342206 -0.051109906 0.13184765 0.17299196 0.9645956 -0.018636934 -0.068538375 -0.041965984 -0.05656221 -0.06271569
