0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06749184 -0.06060943 -0.06713858 -0.05806214 -0.068139926 -0.052686308 -0.073169604 -0.053563572 -0.07374998 -0.06350046 -0.058647387 -0.0630247 -0.07202497 -0.043021496 -0.04426597 -0.069678076
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06747072 -0.055716198 -0.06722392 -0.058949865 -0.06573103 -0.04806845 -0.07198868 -0.049487174 -0.0722771 -0.063042454 -0.05920138 -0.06230311 -0.07093245 -0.03739115 -0.03896553 -0.06894257
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.067428604 -0.050943047 -0.067279935 -0.05982753 -0.06334535 -0.043594964 -0.07080402 -0.04548797 -0.07082268 -0.06259257 -0.05846049 -0.06154793 -0.06989204 -0.031862073 -0.03381709 -0.06819317
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06736482 -0.046286687 -0.0673062 -0.06068418 -0.060982753 -0.03925535 -0.06961811 -0.04156389 -0.06934279 -0.062097695 -0.05643148 -0.0607542 -0.068898484 -0.026435751 -0.028813224 -0.067432016
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06727903 -0.041744526 -0.06730266 -0.061506998 -0.058644686 -0.03503829 -0.06843496 -0.037713923 -0.06780862 -0.061519727 -0.053225584 -0.059920795 -0.06794494 -0.021115508 -0.023946175 -0.06666257
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.067171074 -0.037313342 -0.06726938 -0.062288802 -0.056330737 -0.03093603 -0.06725602 -0.03393584 -0.066184565 -0.06081648 -0.048822958 -0.059043363 -0.06702769 -0.01590107 -0.019209854 -0.0658862
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06704103 -0.032991312 -0.06720678 -0.06301647 -0.05404371 -0.026937569 -0.06608629 -0.030229684 -0.06446079 -0.05996997 -0.043430988 -0.05812494 -0.06613897 -0.010797124 -0.014596954 -0.06510721
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.066889174 -0.028775916 -0.067115374 -0.063683234 -0.051784366 -0.023035731 -0.06492804 -0.026594244 -0.06262143 -0.058959324 -0.037120603 -0.05716533 -0.065274455 -0.005804509 -0.010101944 -0.064327694
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06671585 -0.024664674 -0.0669958 -0.064283706 -0.049553312 -0.019224301 -0.06378308 -0.02302827 -0.0606536 -0.05776766 -0.029953424 -0.056164544 -0.064430416 -0.00092348084 -0.005719822 -0.06354938
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.066521555 -0.020655096 -0.06684882 -0.06481364 -0.047351018 -0.015497886 -0.06265289 -0.019530475 -0.05854703 -0.056381516 -0.021983217 -0.055122778 -0.06360363 0.0038462132 -0.0014460385 -0.06277375
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.066306815 -0.016744744 -0.06667523 -0.06526979 -0.04517781 -0.01185178 -0.061538663 -0.01609955 -0.056293614 -0.054790266 -0.013257042 -0.054040357 -0.062791295 0.008505225 0.0027235895 -0.062002037
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.066072255 -0.012931198 -0.0664759 -0.06564964 -0.043033928 -0.00828189 -0.060441315 -0.012734175 -0.053887103 -0.052985758 -0.003816288 -0.052917726 -0.061991 0.01305449 0.0067928955 -0.061235283
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.06581852 -0.009212077 -0.06625175 -0.065951414 -0.040919505 -0.004784614 -0.059361562 -0.009432979 -0.051322833 -0.050961863 0.006302461 -0.05175542 -0.06120061 0.0174953 0.010765437 -0.060474344
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.06554632 -0.0055850297 -0.066003725 -0.06617387 -0.03883464 -0.0013568066 -0.058299936 -0.0061946474 -0.04859747 -0.048714224 0.017066658 -0.05055407 -0.060418304 0.021829102 0.014644492 -0.05971995
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.065256365 -0.0020477548 -0.0657328 -0.06631622 -0.036779318 0.0020043254 -0.05725683 -0.003017813 -0.04570881 -0.046239927 0.028447248 -0.04931435 -0.059642445 0.026057567 0.018433157 -0.058972698
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.06494941 0.0014020652 -0.06543994 -0.06637804 -0.034753505 0.0053012744 -0.056232486 9.888038e-05 -0.04265557 -0.043537263 0.040418066 -0.048036974 -0.058871597 0.030182492 0.022134315 -0.058233067
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.06462619 0.004766628 -0.065126136 -0.066359244 -0.032757103 0.008536249 -0.055227056 0.0031567737 -0.0394373 -0.040605582 0.05295541 -0.04672271 -0.0581045 0.03420582 0.025750685 -0.057501473
0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.064287476 0.008048147 -0.06479239 -0.06625998 -0.030789997 0.01171121 -0.0542406 0.006157201 -0.036054194 -0.037445083 0.0660377 -0.04537236 -0.057340033 0.038129505 0.029284794 -0.056778233
0.009 -0.06152194 0.006371473 -0.06196459 -0.05504091 -0.03531312 0.005579072 -0.0572518 0.02135642 -0.03083181 -0.02987191 0.09001402 -0.03921817 -0.05150071 0.05333395 0.04082684 -0.05750282 -0.06393402 0.011248775 -0.06443966 -0.066080615 -0.028852027 0.014827937 -0.05327311 0.0091014765 -0.03250703 -0.034056675 0.0796451 -0.04398673 -0.056577183 0.041955654 0.032739107 -0.056063615
0.0095 -0.06113378 0.009369099 -0.06163884 -0.05411714 -0.03389422 0.008701422 -0.05675933 0.02373452 -0.02709519 -0.02579684 0.1039505 -0.03766496 -0.05076962 0.05628104 0.04442619 -0.05707848 -0.06356639 0.014370009 -0.06406874 -0.06581829 -0.026944317 0.01789026 -0.052326158 0.011989657 -0.02880916 -0.030453213 0.09363566 -0.042570367 -0.055812635 0.045683127 0.036116455 -0.055359237
0.01 -0.06075339 0.01228815 -0.06130008 -0.05314534 -0.0324769 0.01178795 -0.05626803 0.0261041 -0.02319015 -0.02151361 0.1183367 -0.03609947 -0.05002341 0.05917597 0.04791059 -0.05665782 -0.06318557 0.017414637 -0.06368084 -0.065478355 -0.025065117 0.020896822 -0.05139759 0.014824409 -0.024952024 -0.02662817 0.108125955 -0.04112046 -0.05504863 0.049317915 0.03941823 -0.054663546
0.0105 -0.0603811 0.01513307 -0.06094936 -0.05212461 -0.03105946 0.0148388 -0.05577643 0.0284619 -0.01912155 -0.01702543 0.1331601 -0.03451644 -0.04926162 0.06203111 0.05128958 -0.05623941 -0.062792316 0.020384662 -0.06327687 -0.06506136 -0.023214228 0.023849122 -0.05048731 0.017607007 -0.020937119 -0.022583388 0.12309873 -0.039637808 -0.05428432 0.05286209 0.042646628 -0.05397673
0.011 -0.06001525 0.01790685 -0.06058743 -0.05105431 -0.02964197 0.01785249 -0.05528329 0.03079942 -0.01489361 -0.01233562 0.1484083 -0.03291281 -0.04848465 0.06484624 0.0545676 -0.05578147 -0.062387317 0.023282066 -0.06285775 -0.06456797 -0.021391455 0.026748493 -0.049595162 0.020338703 -0.016766284 -0.018321097 0.138538 -0.03812322 -0.053518906 0.056317713 0.045803685 -0.053298913
0.0115 -0.05965354 0.02061172 -0.06021482 -0.04993402 -0.02822555 0.02082748 -0.05478741 0.03311012 -0.01051021 -0.007447499 0.1640697 -0.03128731 -0.0476932 0.0676164 0.0577478 -0.05530419 -0.061971262 0.026108757 -0.062424343 -0.06399891 -0.019596554 0.029596135 -0.048720963 0.023020696 -0.01244162 -0.013843879 0.15442874 -0.0365775 -0.052751698 0.05968688 0.048891384 -0.052630182
0.012 -0.0592936 0.02324961 -0.05983199 -0.04876342 -0.02681156 0.02376263 -0.05428901 0.03539034 -0.005975086 -0.002364442 0.1801327 -0.02963946 -0.0468879 0.07033657 0.06083331 -0.0548356 -0.061544843 0.028866597 -0.061977528 -0.063355 -0.017829295 0.032393195 -0.047864508 0.025654215 -0.00796546 -0.009154607 0.1707567 -0.03500145 -0.051982045 0.06297165 0.051911596 -0.051970616
0.0125 -0.05893331 0.02582234 -0.05943931 -0.0475324 -0.02540133 0.02665711 -0.05378871 0.03761786 -0.001290849 0.00291026 0.1965864 -0.02794998 -0.04606942 0.07300322 0.06382744 -0.05438299 -0.06110872 0.031557463 -0.061518148 -0.0626371 -0.016089428 0.035140716 -0.047025554 0.028240431 -0.003340274 -0.0042563416 0.18750855 -0.03339587 -0.05120934 0.066174075 0.054866146 -0.051320255
0.013 -0.05856931 0.02833252 -0.05903632 -0.04620109 -0.02399851 0.0295105 -0.05328727 0.03974282 0.003532839 0.008375556 0.2134211 -0.02619382 -0.04524251 0.0756143 0.0667351 -0.05394638 -0.06066353 0.034183115 -0.06104701 -0.061846077 -0.014376681 0.037839703 -0.046203848 0.030780535 0.0014313236 0.0008477047 0.20467155 -0.031761516 -0.05043302 0.069296286 0.0577568 -0.050679103
0.0135 -0.05819843 0.03078283 -0.05862193 -0.04482582 -0.02260157 0.03232286 -0.05278555 0.04187533 0.008478042 0.01402862 0.2306252 -0.02444071 -0.0444047 0.07816858 0.06956151 -0.05352297 -0.06020991 0.03674531 -0.060564905 -0.060982883 -0.012690801 0.040491074 -0.04539913 0.033275645 0.006346591 0.00615412 0.22223352 -0.030099172 -0.049652547 0.072340235 0.060585227 -0.050047178
0.014 -0.05782235 0.03317301 -0.05819778 -0.04341457 -0.02120877 0.03509322 -0.05228404 0.04400682 0.01354141 0.01986478 0.2481879 -0.02269446 -0.04355327 0.08066711 0.07230576 -0.05310902 -0.05974848 0.039245747 -0.060072623 -0.060048435 -0.011031501 0.043095686 -0.04461111 0.035726894 0.011402711 0.011659458 0.24018277 -0.028409604 -0.04886744 0.075307935 0.06335305 -0.04942446
0.0145 -0.05744175 0.03550432 -0.05776513 -0.04196524 -0.01982081 0.03782154 -0.05178305 0.04612525 0.01872673 0.02587961 0.2660991 -0.02094342 -0.04268809 0.08311145 0.07497028 -0.05270136 -0.059279807 0.04168608 -0.05957089 -0.05904366 -0.009398516 0.045654386 -0.043839514 0.03813537 0.016596824 0.017360166 0.2585081 -0.026693534 -0.048077233 0.07820138 0.06606184 -0.04881092
0.015 -0.05705675 0.03777837 -0.05732474 -0.04047512 -0.01843893 0.04050794 -0.05128287 0.04822336 0.02403908 0.03206901 0.2843494 -0.01917842 -0.04180952 0.08550305 0.07755872 -0.05229762 -0.058804482 0.044067934 -0.059060432 -0.057969514 -0.007791564 0.04816792 -0.043084044 0.040502165 0.021926016 0.023252644 0.27719867 -0.024951711 -0.04728147 0.081022486 0.0687131 -0.04820653
0.0155 -0.05666721 0.03999687 -0.05687712 -0.03894186 -0.01706416 0.04315258 -0.05078372 0.05029703 0.0294819 0.03842918 0.3029298 -0.01739472 -0.04091789 0.0878433 0.0800746 -0.05189614 -0.05832303 0.046392895 -0.05854192 -0.056826904 -0.0062103346 0.050637104 -0.042344403 0.04282834 0.027387373 0.029333293 0.29624414 -0.023184817 -0.04647973 0.08377318 0.071308345 -0.04761123
0.016 -0.05627299 0.04216153 -0.05642265 -0.03736359 -0.01569718 0.04575567 -0.05028579 0.0523441 0.03505636 0.04495656 0.3218314 -0.0155903 -0.04001345 0.09013356 0.08252119 -0.05149586 -0.057836015 0.048662476 -0.05801605 -0.05561679 -0.004654579 0.053062603 -0.0416203 0.04511491 0.032977924 0.035598457 0.31563425 -0.021393575 -0.04567164 0.08645527 0.07384895 -0.04702497
0.0165 -0.05587394 0.04427405 -0.05596166 -0.0357389 -0.01433845 0.04831744 -0.04978926 0.05436367 0.04076153 0.05164775 0.3410456 -0.01376457 -0.0390964 0.09237522 0.08490157 -0.05109615 -0.057343908 0.050878182 -0.05748343 -0.054340046 -0.0031239763 0.055445142 -0.040911432 0.047362905 0.038694777 0.042044528 0.3353594 -0.019578628 -0.04485677 0.08907065 0.076336324 -0.046447683
0.017 -0.05547 0.04633609 -0.0554944 -0.03406674 -0.01298827 0.05083816 -0.04929428 0.05635562 0.0465949 0.05849949 0.360564 -0.01191772 -0.03816692 0.09456962 0.0872186 -0.05069668 -0.05684721 0.05304148 -0.056944683 -0.052997597 -0.0016182289 0.057785384 -0.0402175 0.049573313 0.044534966 0.048667878 0.35540992 -0.017740656 -0.0440348 0.09162104 0.078771785 -0.045879297
0.0175 -0.05506109 0.04834931 -0.05502112 -0.03231893 -0.01164684 0.05331818 -0.04880102 0.05832143 0.05245495 0.06550923 0.3803779 -0.01002386 -0.03722644 0.09671806 0.08947524 -0.05029732 -0.0563464 0.05515375 -0.05640041 -0.05159031 -0.00013708323 0.06008397 -0.039538205 0.05174708 0.05049558 0.055464923 0.37577653 -0.015880287 -0.043205343 0.09410821 0.08115663 -0.04531975
0.018 -0.05464715 0.05031538 -0.05454195 -0.03050731 -0.01031429 0.05575787 -0.04830962 0.06026059 0.05831408 0.07267553 0.4004772 -0.0081193 -0.03627876 0.09882165 0.09167402 -0.0498981 -0.055841908 0.05721639 -0.055851143 -0.05011906 0.0013198107 0.062341556 -0.03887325 0.053885173 0.056573734 0.06243205 0.39645028 -0.013998151 -0.0423681 0.09653385 0.083492145 -0.044768944
0.0185 -0.05422834 0.05223571 -0.05405717 -0.02865677 -0.008990916 0.05815748 -0.04782021 0.06217154 0.06426018 0.07999458 0.4208542 -0.006213368 -0.03532325 0.1008815 0.09381678 -0.04949912 -0.055334162 0.059230737 -0.055297434 -0.048584707 0.0027527064 0.06455873 -0.03822235 0.055988517 0.06276654 0.06956574 0.4174224 -0.012094844 -0.041522738 0.09889965 0.08577952 -0.044226795
0.019 -0.05380486 0.05411172 -0.05356708 -0.0267674 -0.00767691 0.06051742 -0.04733292 0.06405601 0.0703363 0.08746237 0.4415023 -0.004295991 -0.03435792 0.1028989 0.09590586 -0.0491005 -0.05482359 0.06119807 -0.054739803 -0.046988074 0.0041618943 0.06673607 -0.037585225 0.058057982 0.06907116 0.07686247 0.4386841 -0.010170985 -0.04066894 0.10120715 0.08801991 -0.043693237
0.0195 -0.05337691 0.05594482 -0.05307196 -0.02483727 -0.006372388 0.0628381 -0.04684786 0.06591554 0.07656126 0.09507525 0.4624151 -0.002362227 -0.03338107 0.1048752 0.09794358 -0.04870243 -0.054310553 0.06311968 -0.054178722 -0.045329966 0.0055477023 0.06887419 -0.036961567 0.060094487 0.0754848 0.08431879 0.46022707 -0.00822711 -0.039806418 0.10345797 0.090214506 -0.04316816
