0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06740543 -0.059295088 -0.06696424 -0.06119018 -0.066070795 -0.054846138 -0.07090985 -0.051314093 -0.06377345 -0.05452418 0.07354425 -0.05878405 -0.07436264 -0.03836306 -0.04437309 -0.06773584
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.067357786 -0.05354271 -0.066969015 -0.0632827 -0.062235877 -0.052024696 -0.068117894 -0.04547289 -0.0501564 -0.04156885 0.18919362 -0.05393047 -0.07463808 -0.029293396 -0.039183907 -0.06559618
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06732357 -0.048238065 -0.06700568 -0.06381641 -0.05890942 -0.0490105 -0.06582597 -0.040069535 -0.034792542 -0.025781482 0.29311645 -0.049120978 -0.074165285 -0.021280961 -0.03411777 -0.063862555
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06728529 -0.043278966 -0.06705154 -0.06308568 -0.055970013 -0.045820527 -0.06392292 -0.035007797 -0.018043753 -0.007741764 0.38740492 -0.044342436 -0.07308546 -0.0141173005 -0.029144313 -0.062444985
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06723177 -0.038591478 -0.06709123 -0.0613353 -0.05332589 -0.042480595 -0.06232169 -0.03021693 -0.00023340434 0.012048408 0.4737447 -0.039590318 -0.07152132 -0.007638119 -0.024247782 -0.061272547
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06715575 -0.034117073 -0.067114286 -0.058767777 -0.05090428 -0.039016537 -0.060951646 -0.02564127 0.018357925 0.033162266 0.553498 -0.034864213 -0.069577426 -0.0017092973 -0.01941796 -0.060287915
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.067053065 -0.029816538 -0.067113824 -0.055548593 -0.048652276 -0.03545699 -0.05975935 -0.021241829 0.037493564 0.05524476 0.6277595 -0.030166786 -0.06734044 0.0037712678 -0.014653228 -0.059447113
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06692122 -0.02565778 -0.0670853 -0.051813 -0.046527423 -0.031826414 -0.05870133 -0.016987111 0.0569759 0.078002214 0.6974126 -0.025501356 -0.06488191 0.008887377 -0.009952467 -0.058714572
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06675898 -0.021616314 -0.0670259 -0.047670588 -0.04449691 -0.028146397 -0.057743307 -0.012852836 0.076642916 0.10119517 0.76316845 -0.020871509 -0.062260043 0.013705794 -0.005315922 -0.058062214
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06656587 -0.01767331 -0.0669339 -0.04320978 -0.042535316 -0.024435349 -0.056858268 -0.008820206 0.09636298 0.124630004 0.8255978 -0.016280666 -0.0595219 0.01827969 -0.0007444471 -0.057467896
