0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.01099745 -0.05748101 -0.057354894 -0.047222365 -0.13764822 0.29298666
0.0001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.037306663 -0.06362537 -0.061086565 -0.051909737 -0.05512649 -0.03755617
0.0002 -0.065 -0.0649955 -0.0649952 -0.06499641 -0.065 -0.065 -0.0752248 -0.06527017 -0.060359783 -0.052709077 -0.111369476 -0.2583708
0.0003 -0.0649999 -0.06497762 -0.06497612 -0.06498186 -0.065 -0.06499989 -0.09003089 -0.06695011 -0.061587054 -0.05470527 -0.13962248 -0.31303653
0.0004 -0.06499963 -0.06495019 -0.06494662 -0.06496026 -0.065 -0.06499962 -0.09254074 -0.06782645 -0.06264052 -0.05589685 -0.13756733 -0.31945297
0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 -0.09140371 -0.067839235 -0.06274171 -0.05594394 -0.13476647 -0.32099077
0.0006 -0.06499849 -0.06487393 -0.06486318 -0.06490553 -0.065 -0.06499846 -0.017084312 -0.06128427 -0.0569468 -0.045796223 0.08390784 -0.15540925
0.0007 -0.06499759 -0.06482815 -0.06481212 -0.06487573 -0.065 -0.06499754 -0.119356185 -0.0667828 -0.058198053 -0.05294819 -0.2484512 -0.4080269
0.0008 -0.06499647 -0.064779 -0.06475648 -0.06484583 -0.065 -0.06499638 -0.1006117 -0.06808569 -0.0627697 -0.05670821 -0.14860421 -0.2965702
0.0009 -0.06499512 -0.06472755 -0.06469732 -0.06481656 -0.065 -0.06499497 -0.08993928 -0.06807914 -0.06317876 -0.05631835 -0.13445422 -0.3066679
0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 -0.08864604 -0.067160994 -0.062112726 -0.05515813 -0.1363254 -0.325281
0.0011 -0.06499176 -0.06462138 -0.06457199 -0.06476186 -0.065 -0.06499142 -0.08998223 -0.06720474 -0.062051572 -0.05521104 -0.1386029 -0.3265101
0.0012 -0.06498977 -0.06456813 -0.06450732 -0.06473698 -0.065 -0.06498929 -0.089005426 -0.067060955 -0.061947364 -0.055093445 -0.13499223 -0.32262394
0.0013 -0.06498757 -0.06451556 -0.06444218 -0.06471395 -0.065 -0.06498694 -0.08806017 -0.06690675 -0.061801724 -0.054927982 -0.13241923 -0.3199167
0.0014 -0.06498518 -0.06446415 -0.06437706 -0.0646928 -0.065 -0.06498437 -0.087098286 -0.06670007 -0.061595153 -0.054701705 -0.13030002 -0.31759658
0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 -0.08623685 -0.06650776 -0.06139815 -0.05449049 -0.12850444 -0.31523624
0.0016 -0.06497987 -0.06436631 -0.06424865 -0.06465612 -0.065 -0.06497864 -0.08535339 -0.06631271 -0.061200187 -0.05427675 -0.12673163 -0.31281784
0.0017 -0.06497698 -0.06432043 -0.06418605 -0.06464047 -0.06499999 -0.06497552 -0.08448687 -0.06612154 -0.061005563 -0.05406647 -0.12503923 -0.31044534
0.0018 -0.06497393 -0.06427687 -0.06412489 -0.0646265 -0.06499999 -0.06497223 -0.083634436 -0.06593285 -0.060813338 -0.053858638 -0.12340039 -0.30812535
0.0019 -0.06497076 -0.06423576 -0.0640654 -0.06461413 -0.06499999 -0.0649688 -0.08280316 -0.06574862 -0.060625456 -0.053655583 -0.12180986 -0.3058597
0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 -0.0819917 -0.065568805 -0.060442045 -0.053457357 -0.12025468 -0.3036473
0.0021 -0.06496406 -0.06416128 -0.0639521 -0.06459375 -0.06499998 -0.06496157 -0.08120115 -0.06539367 -0.060263366 -0.053264283 -0.11873116 -0.30149052
0.0022 -0.06496055 -0.06412801 -0.06389854 -0.06458553 -0.06499998 -0.06495781 -0.080431536 -0.065223224 -0.060089473 -0.053076416 -0.117236346 -0.2993891
0.0023 -0.06495695 -0.06409739 -0.06384717 -0.06457849 -0.06499997 -0.06495396 -0.07968281 -0.06505745 -0.059920333 -0.05289375 -0.115767986 -0.297343
