0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0068940893 -0.056813173 -0.05635821 -0.047570117 -0.1199995 0.21477892
0.0001 -0.065 -0.065 -0.065 -0.065 -0.06499935 -0.065 -0.080745146 -0.06525353 -0.062424213 -0.05640524 -0.052251905 -0.10921556
0.0002 -0.06499767 -0.06499099 -0.0649904 -0.06499281 -0.06499322 -0.065 -0.12633021 -0.067819975 -0.06332035 -0.059314266 -0.055451065 -0.30760887
0.0003 -0.06498994 -0.06495525 -0.06495225 -0.06496368 -0.06497847 -0.06499989 -0.137612 -0.06834757 -0.063321315 -0.059925422 -0.0723487 -0.35745415
0.0004 -0.06497931 -0.06490042 -0.06489328 -0.06492039 -0.06495254 -0.06499962 -0.13743891 -0.06797805 -0.06286995 -0.05954251 -0.07521969 -0.36450663
0.0005 -0.06496641 -0.06483027 -0.06481705 -0.06486809 -0.06491308 -0.06499915 -0.13539068 -0.06745309 -0.06228625 -0.05894739 -0.076171055 -0.36216053
0.0006 -0.06495164 -0.06474809 -0.06472663 -0.0648106 -0.06485795 -0.06499846 -0.09204452 -0.08070849 -0.07669827 -0.06893316 0.1454823 -0.1706684
0.0007 -0.06493534 -0.06465673 -0.06462476 -0.06475078 -0.06478523 -0.06499754 -0.17920107 -0.06317036 -0.055626485 -0.054213457 -0.03245014 -0.56532633
0.0008 -0.06491779 -0.06455871 -0.06451383 -0.06469073 -0.06469315 -0.06499638 -0.14063668 -0.06827346 -0.062499367 -0.05964581 -0.12292833 -0.34157404
0.0009 -0.06489924 -0.0644562 -0.06439599 -0.06463193 -0.06458014 -0.06499497 -0.12948053 -0.066456705 -0.061599858 -0.05797942 -0.064323336 -0.3543456
0.001 -0.06487993 -0.06435107 -0.06427307 -0.06457543 -0.06444476 -0.06499331 -0.1310791 -0.06646484 -0.06126782 -0.05783116 -0.07588489 -0.35759035
0.0011 -0.06486003 -0.06424491 -0.0641467 -0.06452193 -0.06428574 -0.06499141 -0.12797144 -0.06572463 -0.060537256 -0.057031285 -0.073046684 -0.3521739
0.0012 -0.06483973 -0.06413907 -0.06401827 -0.06447185 -0.06410191 -0.06498927 -0.12550707 -0.06521388 -0.05997768 -0.056434147 -0.07324253 -0.34620145
0.0013 -0.06481919 -0.06403469 -0.06388901 -0.06442545 -0.06389222 -0.0649869 -0.122966036 -0.06466014 -0.05939328 -0.055802837 -0.07224886 -0.3406534
0.0014 -0.06479852 -0.06393271 -0.06375995 -0.06438281 -0.06365574 -0.06498431 -0.120584205 -0.06414595 -0.058843497 -0.055211745 -0.07160032 -0.3352386
0.0015 -0.06477785 -0.06383389 -0.06363196 -0.06434392 -0.06339162 -0.06498152 -0.11828123 -0.06364848 -0.05831419 -0.054641422 -0.07079242 -0.33004847
0.0016 -0.06475728 -0.06373886 -0.06350581 -0.06430871 -0.06309911 -0.06497853 -0.116080776 -0.063174285 -0.057809286 -0.054097433 -0.06997165 -0.32506916
0.0017 -0.0647369 -0.0636481 -0.06338211 -0.06427703 -0.06277753 -0.06497535 -0.11397183 -0.06272033 -0.057326443 -0.053576916 -0.06909436 -0.32030043
0.0018 -0.06471677 -0.06356199 -0.0632614 -0.06424871 -0.06242627 -0.06497201 -0.11195266 -0.062286388 -0.05686514 -0.053079437 -0.06817496 -0.31573138
0.0019 -0.06469697 -0.06348081 -0.06314408 -0.06422357 -0.06204482 -0.06496851 -0.110018715 -0.061871395 -0.056424312 -0.052603826 -0.06721017 -0.31135377
0.002 -0.06467755 -0.06340474 -0.06303051 -0.0642014 -0.06163268 -0.06496486 -0.10816647 -0.061474577 -0.0560031 -0.05214918 -0.06620292 -0.30715933
0.0021 -0.06465855 -0.0633339 -0.06292097 -0.064182 -0.06118944 -0.06496108 -0.106392264 -0.061095126 -0.05560065 -0.051714577 -0.06515384 -0.30313984
0.0022 -0.06463996 -0.06326831 -0.06280317 -0.06415553 -0.06071473 -0.06495718 -0.10469253 -0.060732253 -0.0552161 -0.05129909 -0.06406419 -0.29928663
0.0023 -0.06462162 -0.06320772 -0.06267858 -0.06412321 -0.06020822 -0.06495317 -0.10314362 -0.060406134 -0.054868355 -0.050923225 -0.062814236 -0.29580513
0.0024 -0.06460352 -0.06315198 -0.06254479 -0.06408434 -0.05966966 -0.06494906 -0.10158314 -0.06007257 -0.054516546 -0.05054226 -0.061577424 -0.2923139
0.0025 -0.06458561 -0.06310076 -0.06239441 -0.06403393 -0.05909863 -0.06494486 -0.1000911 -0.059756145 -0.054181997 -0.050180204 -0.060374394 -0.28891644
0.0026 -0.06456785 -0.06305375 -0.06223267 -0.06397751 -0.05849485 -0.06494058 -0.09865992 -0.059453096 -0.053862244 -0.049833853 -0.05911547 -0.2856618
0.0027 -0.06455025 -0.06301071 -0.06206258 -0.06391873 -0.05785816 -0.06493622 -0.09728949 -0.059163675 -0.053557064 -0.049503148 -0.05782856 -0.2825385
0.0028 -0.0645328 -0.06297148 -0.06188672 -0.0638602 -0.05718842 -0.06493179 -0.09597579 -0.058886845 -0.053265527 -0.049187005 -0.056505814 -0.27954254
0.0029 -0.06451552 -0.06293592 -0.06170732 -0.06380373 -0.05648554 -0.0649273 -0.094716564 -0.058622163 -0.0529871 -0.048884895 -0.055150628 -0.27666733
0.003 -0.06449842 -0.06290389 -0.06152633 -0.06375056 -0.05574947 -0.06492275 -0.09350936 -0.058369037 -0.052721173 -0.048596136 -0.05376315 -0.27390757
0.0031 -0.06448151 -0.06287529 -0.06134541 -0.06370145 -0.05498017 -0.06491815 -0.09235197 -0.058127023 -0.05246724 -0.048320215 -0.052344292 -0.27125838
0.0032 -0.06446481 -0.06285 -0.06116597 -0.06365685 -0.05417766 -0.06491349 -0.09124227 -0.05789563 -0.05222478 -0.04805656 -0.050894767 -0.26871487
0.0033 -0.06444834 -0.06282794 -0.0609892 -0.06361696 -0.05334195 -0.06490879 -0.090178356 -0.057674397 -0.051993314 -0.04780467 -0.049415484 -0.26627252
0.0034 -0.06443212 -0.06280899 -0.06081611 -0.06358179 -0.05247307 -0.06490403 -0.08915824 -0.057462916 -0.051772382 -0.047564052 -0.04790686 -0.26392683
0.0035 -0.06441615 -0.06279305 -0.06064752 -0.06355124 -0.05157107 -0.06489922 -0.08818005 -0.057260767 -0.051561546 -0.04733423 -0.04636985 -0.26167366
0.0036 -0.06440047 -0.06278002 -0.06048411 -0.06352511 -0.05063604 -0.06489437 -0.08724213 -0.057067588 -0.0513604 -0.047114775 -0.04480493 -0.25950918
0.0037 -0.06438507 -0.06276977 -0.06032643 -0.06350317 -0.04966803 -0.06488945 -0.08634283 -0.056882985 -0.051168542 -0.046905264 -0.04321277 -0.2574294
