0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 0.0 0.0
200 0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 0.0 1.4 0.0 0.0
400 0.02 -0.05961953 0.03911215 0.2944272 -0.06158538 0.0 1.4 0.0 0.0
600 0.03 -0.05592012 0.08580482 0.4133837 -0.0590226 0.0 1.4 0.0 0.0
800 0.04 -0.05222932 0.1218184 0.5030736 -0.05640713 0.0 1.4 0.0 0.0
1000 0.05 -0.04883944 0.1485603 0.5649799 -0.05386139 0.0 0.0 0.0 0.0
1200 0.06 -0.04787479 0.1205897 0.4087922 -0.05284105 0.0 0.0 0.0 0.0
1400 0.07 -0.04868597 0.07737394 0.2770064 -0.05324102 0.0 0.0 0.0 0.0
1600 0.08 -0.05041909 0.03985917 0.1745447 -0.05433215 0.0 0.0 0.0 0.0
1800 0.09 -0.05250719 0.01065798 0.1001766 -0.05572381 0.0 0.0 0.0 0.0
2000 0.1 -0.05460248 -0.01100677 0.04800354 -0.05716226 0.0013999999999008423 0.0 2.3 2.3
2200 0.11 0.05033194 0.02137271 0.03792873 0.1146264 0.2813999999998849 0.0 2.3 0.0
2400 0.12 0.03802671 0.1192605 0.0288417 0.1398698 0.561399999999869 0.0 2.3 2.3
2600 0.13 0.1253122 0.2649667 0.04453635 0.2185474 0.841399999999869 0.0 2.3 0.0
2800 0.14 0.09885598 0.4307595 0.05539266 0.2078866 1.1213999999999327 0.0 2.3 2.3
3000 0.15 0.173541 0.6158744 0.08422622 0.2664551 1.4 0.0 2.3 0.0
3200 0.16 0.1368076 0.7694838 0.1017545 0.2451357 1.4 0.0 2.3 0.0
3400 0.17 0.129437 0.8624189 0.1179248 0.2373168 1.4 0.0 2.3 0.0
3600 0.18 0.1241792 0.9185743 0.1303534 0.2334589 1.4 0.0 2.3 0.0
3800 0.19 0.1210079 0.9529774 0.139689 0.231532 1.4 0.0 2.3 0.0
4000 0.2 0.1189609 0.9743485 0.1465965 0.230611 0.0 0.0 0.0 0.0
4200 0.21 0.08402323 0.6210912 0.1146526 0.1127438 0.0 0.0 0.0 0.0
4400 0.22 0.05412323 0.3666293 0.07983108 0.05656176 0.0 0.0 0.0 0.0
4600 0.23 0.02818327 0.2120075 0.04868006 0.02225374 0.0 0.0 0.0 0.0
4800 0.24 0.006997178 0.1165306 0.0228196 -0.0007583204 0.0 0.0 0.0 0.0
5000 0.25 -0.009756144 0.05629122 0.002169566 -0.01698919 0.0 0.0 0.0 0.0
5200 0.26 -0.02276573 0.01750571 -0.01394373 -0.028772 0.0 0.0 0.0 0.0
5400 0.27 -0.03276478 -0.007950878 -0.02633701 -0.03748106 0.0 0.0 0.0 0.0
5600 0.28 -0.04040672 -0.02496587 -0.03578204 -0.04399623 0.0 0.0 0.0 0.0
5800 0.29 -0.04623077 -0.03653395 -0.04293869 -0.04891169 0.0 0.0 0.0 0.0
6000 0.3 -0.05066459 -0.04452339 -0.04834253 -0.05264326 0.0 0.0 0.0 0.0
6200 0.31 -0.05403999 -0.05012059 -0.05241525 -0.05548924 0.0 0.0 0.0 0.0
6400 0.32 -0.05661125 -0.05409238 -0.05548253 -0.05766749 0.0 0.0 0.0 0.0
6600 0.33 -0.05857187 -0.05694295 -0.05779282 -0.05933925 0.0 0.0 0.0 0.0
6800 0.34 -0.06006864 -0.05900938 -0.05953418 -0.06062507 0.0 0.0 0.0 0.0
7000 0.35 -0.06121274 -0.0605205 -0.06084817 -0.06161575 0.0 0.0 0.0 0.0
7200 0.36 -0.06208837 -0.06163401 -0.06184108 -0.06238009 0.0 0.0 0.0 0.0
7400 0.37 -0.06275937 -0.06245998 -0.06259256 -0.06297049 0.0 0.0 0.0 0.0
7600 0.38 -0.06327416 -0.06307621 -0.06316229 -0.06342697 0.0 0.0 0.0 0.0
7800 0.39 -0.06366955 -0.06353827 -0.06359499 -0.06378018 0.0 0.0 0.0 0.0
8000 0.4 -0.06397356 -0.06388624 -0.06392419 -0.06405368 0.0 0.0 0.0 0.0
8200 0.41 -0.06420752 -0.06414931 -0.06417508 -0.06426557 0.0 0.0 0.0 0.0
8400 0.42 -0.06438775 -0.06434885 -0.06436661 -0.06442983 0.0 0.0 0.0 0.0
8600 0.43 -0.06452669 -0.06450065 -0.06451307 -0.06455722 0.0 0.0 0.0 0.0
8800 0.44 -0.0646339 -0.06461642 -0.06462522 -0.06465605 0.0 0.0 0.0 0.0
9000 0.45 -0.06471667 -0.06470492 -0.06471123 -0.06473275 0.0 0.0 0.0 0.0
9200 0.46 -0.06478062 -0.06477271 -0.06477728 -0.0647923 0.0 0.0 0.0 0.0
9400 0.47 -0.06483006 -0.06482472 -0.06482807 -0.06483855 0.0 0.0 0.0 0.0
9600 0.48 -0.0648683 -0.0648647 -0.06486716 -0.06487447 0.0 0.0 0.0 0.0
9800 0.49 -0.06489789 -0.06489546 -0.06489729 -0.06490238 0.0 0.0 0.0 0.0
10000 0.5 -0.06492081 -0.06491916 -0.06492053 -0.06492408 0.0 0.0 0.0 0.0
