0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 2.3 0.0022999999998370977
2200 0.11 -0.01972756 0.3477173 0.1705203 0.05962379 1.4 1.4 2.3 0.4622999999998109
2400 0.12 0.03152229 0.6625777 0.3730733 0.1340178 0.0 1.4 2.3 0.9222999999997847
2600 0.13 0.08458094 0.5206654 0.5104211 0.1876333 0.0 1.4 2.3 1.3822999999997847
2800 0.14 0.1367586 0.4057564 0.6015028 0.2319587 0.0 1.4 2.3 1.8422999999998892
3000 0.15 0.1869686 0.3488093 0.6687653 0.2736154 0.0 1.4 0.0 2.2977000000000056
3200 0.16 0.183897 0.3169199 0.7019938 0.1881519 0.0 1.4 0.0 1.839999999999902
3400 0.17 0.1669648 0.2970676 0.7221838 0.1453363 0.0 1.4 0.0 1.3799999999997974
3600 0.18 0.1403997 0.2832723 0.7317698 0.1111915 0.0 1.4 0.0 0.9199999999996928
3800 0.19 0.1082336 0.2723002 0.7344631 0.07905224 0.0 1.4 0.0 0.45999999999958824
4000 0.2 0.07261009 0.262414 0.7323984 0.04694801 0.0 1.4 2.3 5.164224603504408e-13
4200 0.21 0.08689556 0.2599433 0.7426341 0.1408129 0.0 1.4 2.3 0.46000000000062097
4400 0.22 0.1119173 0.2614156 0.7492536 0.189452 0.0 1.4 2.3 0.9200000000007255
4600 0.23 0.1446403 0.2669118 0.7600303 0.2280392 0.0 1.4 2.3 1.3800000000008301
4800 0.24 0.1812232 0.2731807 0.7686356 0.2632867 0.0 1.4 2.3 1.8400000000009344
5000 0.25 0.2199532 0.2812964 0.7793792 0.2977304 0.0 1.4 0.0 2.2999999999989607
5200 0.26 0.2083051 0.2837829 0.7759915 0.2060613 0.0 1.4 0.0 1.839999999998857
5400 0.27 0.1851747 0.2819394 0.7719824 0.1589874 0.0 1.4 0.0 1.3799999999987524
5600 0.28 0.1539746 0.277464 0.7656196 0.121691 0.0 1.4 0.0 0.9199999999986479
5800 0.29 0.1183442 0.2710931 0.757597 0.08712012 0.0 1.4 0.0 0.45999999999854335
6000 0.3 0.08017807 0.2633353 0.7483614 0.05315579 0.0 0.0 2.3 1.5610339687555097e-12
6200 0.31 0.0905648 0.2143549 0.5525416 0.1444631 0.0 0.0 2.3 0.4600000000016656
6400 0.32 0.1110277 0.1597807 0.3989757 0.190005 0.0 0.0 2.3 0.9200000000017701
6600 0.33 0.1389163 0.117673 0.2841985 0.2250746 0.0 0.0 2.3 1.3800000000018746
6800 0.34 0.1712463 0.08838182 0.205272 0.2573384 0.0 0.0 2.3 1.8400000000019794
7000 0.35 0.2060966 0.06997063 0.1537241 0.2890862 0.0 0.0 0.0 2.2999999999979157
7200 0.36 0.1910696 0.0526947 0.1064587 0.1947698 0.0 0.0 0.0 1.8399999999978112
7400 0.37 0.1650647 0.03679968 0.07260747 0.1453593 0.0 0.0 0.0 1.3799999999977066
7600 0.38 0.131515 0.02234073 0.04591136 0.1061895 0.0 0.0 0.0 0.919999999997602
7800 0.39 0.0939963 0.008883026 0.02403093 0.07011362 0.0 0.0 0.0 0.4599999999974974
8000 0.4 0.05433011 -0.003907686 0.00533084 0.0349449 0.0 0.0 0.0 0.0
8200 0.41 0.02326305 -0.01571475 -0.01001122 0.006811343 0.0 0.0 0.0 0.0
8400 0.42 0.0004414336 -0.02567922 -0.02217996 -0.01237299 0.0 0.0 0.0 0.0
8600 0.43 -0.01645652 -0.03386146 -0.0317618 -0.02594716 0.0 0.0 0.0 0.0
8800 0.44 -0.02891916 -0.04047462 -0.03925253 -0.03576281 0.0 0.0 0.0 0.0
9000 0.45 -0.03810537 -0.04576112 -0.04508049 -0.04296642 0.0 0.0 0.0 0.0
9200 0.46 -0.04488676 -0.04995372 -0.04960048 -0.04831022 0.0 0.0 0.0 0.0
9400 0.47 -0.04990662 -0.05325942 -0.05309894 -0.05230663 0.0 0.0 0.0 0.0
9600 0.48 -0.05363518 -0.05585448 -0.05580335 -0.05531424 0.0 0.0 0.0 0.0
9800 0.49 -0.05641488 -0.05788503 -0.05789246 -0.05758905 0.0 0.0 0.0 0.0
10000 0.5 -0.05849498 -0.05946995 -0.05950575 -0.05931658 0.0 0.0 0.0 0.0
