0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 2.3 2.3
2200 0.11 0.04454797 0.3506541 0.1802432 0.112717 0.0 0.0 0.0 0.0
2400 0.12 0.003589286 0.2614481 0.1422607 0.02769964 0.0 0.0 0.0 0.0
2600 0.13 -0.008707656 0.1497648 0.09865602 -0.00510487 0.0 0.0 0.0 0.0
2800 0.14 -0.02036407 0.07681839 0.0573483 -0.02331413 0.0 0.0 0.0 0.0
3000 0.15 -0.0302987 0.02986408 0.02411126 -0.03483702 0.0 0.0 0.0 0.0
3200 0.16 -0.03832787 -0.000737914 -0.0009315695 -0.04268847 0.0 0.0 0.0 0.0
3400 0.17 -0.04463007 -0.02093796 -0.01920038 -0.04827142 0.0 0.0 0.0 0.0
3600 0.18 -0.04949471 -0.03443692 -0.03230828 -0.05234602 0.0 0.0 0.0 0.0
3800 0.19 -0.05321394 -0.04356726 -0.04163798 -0.05536997 0.0 0.0 0.0 0.0
4000 0.2 -0.05604258 -0.0498158 -0.04825862 -0.05763951 0.0 0.0 0.0 0.0
4200 0.21 -0.05818841 -0.05414073 -0.05295734 -0.05935619 0.0 0.0 0.0 0.0
4400 0.22 -0.05981486 -0.05716647 -0.056299 -0.06066198 0.0 0.0 0.0 0.0
4600 0.23 -0.06104792 -0.05930465 -0.05868351 -0.06165933 0.0 0.0 0.0 0.0
4800 0.24 -0.06198355 -0.06082973 -0.0603921 -0.06242349 0.0 0.0 0.0 0.0
5000 0.25 -0.06269439 -0.06192686 -0.06162206 -0.0630104 0.0 0.0 0.0 0.0
5200 0.26 -0.06323524 -0.06272231 -0.06251183 -0.06346205 0.0 0.0 0.0 0.0
5400 0.27 -0.0636474 -0.06330316 -0.06315873 -0.06381015 0.0 0.0 0.0 0.0
5600 0.28 -0.06396197 -0.06373004 -0.06363143 -0.06407878 0.0 0.0 0.0 0.0
5800 0.29 -0.06420243 -0.0640456 -0.06397854 -0.06428631 0.0 0.0 0.0 0.0
6000 0.3 -0.06438651 -0.0642801 -0.06423465 -0.06444679 0.0 0.0 0.0 0.0
6200 0.31 -0.06452762 -0.06445519 -0.06442447 -0.06457097 0.0 0.0 0.0 0.0
6400 0.32 -0.06463592 -0.06458648 -0.06456576 -0.06466713 0.0 0.0 0.0 0.0
6600 0.33 -0.06471915 -0.0646853 -0.06467137 -0.06474164 0.0 0.0 0.0 0.0
6800 0.34 -0.06478318 -0.06475995 -0.06475059 -0.0647994 0.0 0.0 0.0 0.0
7000 0.35 -0.06483249 -0.0648165 -0.06481024 -0.0648442 0.0 0.0 0.0 0.0
7200 0.36 -0.0648705 -0.06485947 -0.06485529 -0.06487896 0.0 0.0 0.0 0.0
7400 0.37 -0.06489982 -0.06489219 -0.06488941 -0.06490594 0.0 0.0 0.0 0.0
7600 0.38 -0.06492246 -0.06491717 -0.06491533 -0.06492689 0.0 0.0 0.0 0.0
7800 0.39 -0.06493995 -0.06493628 -0.06493506 -0.06494316 0.0 0.0 0.0 0.0
8000 0.4 -0.06495348 -0.06495092 -0.06495012 -0.0649558 0.0 0.0 0.0 0.0
8200 0.41 -0.06496394 -0.06496215 -0.06496163 -0.06496563 0.0 0.0 0.0 0.0
8400 0.42 -0.06497204 -0.06497079 -0.06497045 -0.06497326 0.0 0.0 0.0 0.0
8600 0.43 -0.06497831 -0.06497743 -0.06497722 -0.0649792 0.0 0.0 0.0 0.0
8800 0.44 -0.06498317 -0.06498255 -0.06498242 -0.06498381 0.0 0.0 0.0 0.0
9000 0.45 -0.06498693 -0.0649865 -0.06498642 -0.0649874 0.0 0.0 0.0 0.0
9200 0.46 -0.06498985 -0.06498955 -0.0649895 -0.0649902 0.0 0.0 0.0 0.0
9400 0.47 -0.06499212 -0.06499191 -0.06499188 -0.06499237 0.0 0.0 0.0 0.0
9600 0.48 -0.06499388 -0.06499373 -0.06499371 -0.06499406 0.0 0.0 0.0 0.0
9800 0.49 -0.06499524 -0.06499514 -0.06499513 -0.06499538 0.0 0.0 0.0 0.0
10000 0.5 -0.0649963 -0.06499623 -0.06499622 -0.0649964 0.0 0.0 0.0 0.0
