0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 0.0011499999999185489 0.0022999999998370977
2200 0.11 -0.05005663 0.3421241 0.1588758 -0.04540362 1.4 1.4 0.23114999999990546 0.4622999999998109
2400 0.12 -0.02122995 0.6582925 0.3528981 -0.007857989 1.4 1.4 0.46114999999989237 0.9222999999997847
2600 0.13 0.01740977 0.8600005 0.5079433 0.03914027 1.4 1.4 0.6911499999998924 1.3822999999997847
2800 0.14 0.06285512 0.9955289 0.6221795 0.09157678 0.0 1.4 0.9211499999999446 1.8422999999998892
3000 0.15 0.1119167 0.7310904 0.6901016 0.1425607 0.0 0.0 1.151149999999997 2.2977000000000056
3200 0.16 0.1412406 0.4939728 0.5286212 0.1795527 0.0 0.0 1.380000000000049 1.839999999999902
3400 0.17 0.1527413 0.3289442 0.3878099 0.2004027 0.0 0.0 1.6100000000001011 1.3799999999997974
3600 0.18 0.1521066 0.2201035 0.2799991 0.2109477 0.0 0.0 1.8400000000001535 0.9199999999996928
3800 0.19 0.1437093 0.1478999 0.1993072 0.214875 0.0 0.0 2.070000000000206 0.45999999999958824
4000 0.2 0.1290673 0.09929498 0.1411279 0.2143181 0.0 1.4 0.0 5.164224603504408e-13
4200 0.21 0.09781018 0.1079321 0.2871004 0.1062981 0.0 1.4 0.0 0.46000000000062097
4400 0.22 0.08563957 0.1364167 0.4113471 0.0704421 0.0 1.4 0.0 0.9200000000007255
4600 0.23 0.08653812 0.1647789 0.5102455 0.06251117 0.0 1.4 0.0 1.3800000000008301
4800 0.24 0.09820365 0.1888816 0.5831187 0.06928638 0.0 1.4 0.0 1.8400000000009344
5000 0.25 0.1181217 0.2088848 0.6363021 0.08512999 0.0 0.0 0.0 2.2999999999989607
5200 0.26 0.1227493 0.1774237 0.4742624 0.09245796 0.0 0.0 0.0 1.839999999998857
5400 0.27 0.1127679 0.1308739 0.3369765 0.08448371 0.0 0.0 0.0 1.3799999999987524
5600 0.28 0.09289256 0.08930811 0.2285762 0.06728372 0.0 0.0 0.0 0.9199999999986479
5800 0.29 0.06600436 0.05503464 0.1474445 0.04418048 0.0 0.0 0.0 0.45999999999854335
6000 0.3 0.03422779 0.02721973 0.08757192 0.01717962 0.0 1.4 0.0 1.5610339687555097e-12
6200 0.31 0.02067676 0.05259191 0.2438503 0.002384783 0.0 1.4 0.0 0.4600000000016656
6400 0.32 0.02396594 0.09454729 0.3771271 0.004843197 0.0 1.4 0.0 0.9200000000017701
6600 0.33 0.03874432 0.1322633 0.4798996 0.01792349 0.0 1.4 0.0 1.3800000000018746
6800 0.34 0.06183045 0.163099 0.5601902 0.03789864 0.0 1.4 0.0 1.8400000000019794
7000 0.35 0.09083626 0.1895779 0.6184109 0.06261592 0.0 0.0 0.0 2.2999999999979157
7200 0.36 0.1023261 0.1626134 0.4603424 0.07557872 0.0 0.0 0.0 1.8399999999978112
7400 0.37 0.09749273 0.1194819 0.3261798 0.07188061 0.0 0.0 0.0 1.3799999999977066
7600 0.38 0.08147186 0.08054191 0.2202213 0.05786989 0.0 0.0 0.0 0.919999999997602
7800 0.39 0.05745283 0.04828572 0.1409884 0.03709311 0.0 0.0 0.0 0.4599999999974974
8000 0.4 0.02781037 0.02202133 0.08258718 0.01181362 0.0 0.0 0.0 0.0
8200 0.41 0.004045141 0.0009389144 0.04046028 -0.009678334 0.0 0.0 0.0 0.0
8400 0.42 -0.01350656 -0.01523715 0.01051076 -0.024285 0.0 0.0 0.0 0.0
8600 0.43 -0.02661369 -0.027491 -0.01074686 -0.03464362 0.0 0.0 0.0 0.0
8800 0.44 -0.03634833 -0.03672281 -0.02584406 -0.04216706 0.0 0.0 0.0 0.0
9000 0.45 -0.04356596 -0.04366154 -0.03659604 -0.04771712 0.0 0.0 0.0 0.0
9200 0.46 -0.04892084 -0.04887418 -0.04428531 -0.05185619 0.0 0.0 0.0 0.0
9400 0.47 -0.05290181 -0.05279257 -0.04981166 -0.0549675 0.0 0.0 0.0 0.0
9600 0.48 -0.0558697 -0.05574192 -0.05380506 -0.05732012 0.0 0.0 0.0 0.0
9800 0.49 -0.05808942 -0.05796565 -0.05670688 -0.05910718 0.0 0.0 0.0 0.0
10000 0.5 -0.05975507 -0.0596455 -0.05882732 -0.06046956 0.0 0.0 0.0 0.0
