0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
200 0.01 -0.03257269 -0.05889337 -0.05210087 0.04749718 0.0 0.0 2.3 0.0
400 0.02 -0.005616474 -0.05028436 -0.04203518 0.09803481 0.0 0.0 2.3 0.0
600 0.03 0.01718672 -0.04344355 -0.03306285 0.1273366 0.0 0.0 2.3 0.0
800 0.04 0.0353035 -0.03676105 -0.02539969 0.1462078 0.0 0.0 2.3 0.0
1000 0.05 0.04923559 -0.03093647 -0.01904965 0.1590837 0.0 0.0 2.3 0.0
1200 0.06 0.0595703 -0.02609165 -0.01394751 0.1676486 0.0 0.0 2.3 0.0
1400 0.07 0.0674828 -0.0221164 -0.009804395 0.1745544 0.0 0.0 2.3 0.0
1600 0.08 0.07332126 -0.01889248 -0.006494372 0.1789995 0.0 0.0 2.3 0.0
1800 0.09 0.07768865 -0.01630912 -0.003924006 0.1829086 0.0 0.0 2.3 0.0
2000 0.1 0.08097338 -0.01425278 -0.001878988 0.1856641 0.0013999999999008423 0.0006999999999504212 0.0 0.0022999999998370977
2200 0.11 0.06085384 0.0193739 0.0005656817 0.08216817 0.2813999999998849 0.14069999999994245 0.0 0.4622999999998109
2400 0.12 0.0551575 0.1224344 0.03070143 0.05074768 0.561399999999869 0.2806999999999345 0.0 0.9222999999997847
2600 0.13 0.0606056 0.272367 0.08311325 0.04737348 0.841399999999869 0.4206999999999345 0.0 1.3822999999997847
2800 0.14 0.07600347 0.4521997 0.1529985 0.05915613 1.1213999999999327 0.5606999999999663 0.0 1.8422999999998892
3000 0.15 0.0996796 0.6519156 0.2362899 0.08040088 1.3986000000000034 0.7006999999999981 0.0 2.2977000000000056
3200 0.16 0.1102936 0.7924033 0.3229215 0.0931695 1.1199999999999404 0.8400000000000298 0.0 1.839999999999902
3400 0.17 0.107247 0.8104571 0.4015139 0.0907906 0.8399999999998766 0.9800000000000617 0.0 1.3799999999997974
3600 0.18 0.09450975 0.7513795 0.4718349 0.07849912 0.559999999999813 1.1200000000000934 0.0 0.9199999999996928
3800 0.19 0.07412038 0.6461719 0.5343573 0.05865189 0.27999999999974934 1.2600000000001252 0.0 0.45999999999958824
4000 0.2 0.04783399 0.5121542 0.5898806 0.03348625 0.0 0.0 0.0 5.164224603504408e-13
4200 0.21 0.03465384 0.3476575 0.4352001 0.01739378 0.0 0.0 0.0 0.46000000000062097
4400 0.22 0.0347802 0.2235128 0.3056041 0.01631589 0.0 0.0 0.0 0.9200000000007255
4600 0.23 0.04468 0.1394081 0.2058703 0.02496865 0.0 0.0 0.0 1.3800000000008301
4800 0.24 0.06222435 0.08418607 0.1350457 0.04040616 0.0 0.0 0.0 1.8400000000009344
5000 0.25 0.08582796 0.04916402 0.08760666 0.06078879 0.0 3.163336259603966e-13 0.0 2.2999999999989607
5200 0.26 0.09455492 0.02909525 0.06559785 0.07127536 0.0 0.14000000000034776 0.0 1.839999999998857
5400 0.27 0.08916793 0.02120114 0.07022432 0.06667462 0.0 0.28000000000037956 0.0 1.3799999999987524
5600 0.28 0.07410415 0.02204521 0.09450535 0.0529255 0.0 0.4200000000004114 0.0 0.9199999999986479
5800 0.29 0.05202169 0.02877887 0.1324309 0.03324051 0.0 0.5600000000004433 0.0 0.45999999999854335
6000 0.3 0.02490798 0.03934701 0.1795209 0.009557066 0.0 0.700000000000475 0.0 1.5610339687555097e-12
6200 0.31 0.01381178 0.05345882 0.2352006 -0.00318269 0.0 0.8400000000005069 0.0 0.4600000000016656
6400 0.32 0.01804171 0.07222597 0.2984354 0.000130911 0.0 0.9800000000005388 0.0 0.9200000000017701
6600 0.33 0.03318741 0.0951497 0.367617 0.01355722 0.0 1.1200000000005705 0.0 1.3800000000018746
6800 0.34 0.05641726 0.1215586 0.4414764 0.03372044 0.0 1.2600000000006024 0.0 1.8400000000019794
7000 0.35 0.08554227 0.1483098 0.5176116 0.05854153 0.0 0.0 0.0 2.2999999999979157
7200 0.36 0.09761856 0.1316429 0.3868522 0.07205005 0.0 0.0 0.0 1.8399999999978112
7400 0.37 0.09345172 0.0965037 0.2742403 0.06874144 0.0 0.0 0.0 1.3799999999977066
7600 0.38 0.07809124 0.06382522 0.1841791 0.05524213 0.0 0.0 0.0 0.919999999997602
7800 0.39 0.05468279 0.03627212 0.1162079 0.03491555 0.0 0.0 0.0 0.4599999999974974
8000 0.4 0.02557522 0.01344039 0.06561545 0.01003489 0.0 7.934204404591583e-13 0.0 0.0
8200 0.41 0.002347053 -0.003166752 0.03938214 -0.01107039 0.0 0.14000000000082524 0.0 0.0
8400 0.42 -0.01447481 -0.009967651 0.04130493 -0.02517528 0.0 0.28000000000085706 0.0 0.0
8600 0.43 -0.02653586 -0.008151427 0.06463932 -0.03482006 0.0 0.4200000000008889 0.0 0.0
8800 0.44 -0.0349454 0.0005449303 0.104266 -0.0414254 0.0 0.5600000000009208 0.0 0.0
9000 0.45 -0.04052575 0.01438905 0.154911 -0.04584098 0.0 0.7000000000009525 0.0 0.0
9200 0.46 -0.04397017 0.03202259 0.2133636 -0.04864925 0.0 0.8400000000009844 0.0 0.0
9400 0.47 -0.04580283 0.0524436 0.2772365 -0.05025694 0.0 0.9800000000010162 0.0 0.0
9600 0.48 -0.04645518 0.07440711 0.3433444 -0.05098337 0.0 1.1200000000010482 0.0 0.0
9800 0.49 -0.04616434 0.09847873 0.414218 -0.05099067 0.0 1.2600000000010798 0.0 0.0
10000 0.5 -0.04518616 0.1235999 0.4865709 -0.05047228 0.0 0.0 0.0 0.0
