0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 2.3 2.3
2200 0.11 0.04454797 0.3506541 0.1802432 0.112717 1.4 1.4 2.3 2.3
2400 0.12 0.1136016 0.6811439 0.3888463 0.2061625 1.4 1.4 2.3 2.3
2600 0.13 0.1701525 0.8977716 0.5513828 0.2638907 1.4 1.4 2.3 2.3
2800 0.14 0.2146321 1.039227 0.6742983 0.3070938 1.4 1.4 2.3 2.3
3000 0.15 0.2491626 1.134881 0.7647225 0.3380745 1.4 1.4 2.3 2.3
3200 0.16 0.276098 1.199278 0.8290467 0.360498 1.4 1.4 2.3 2.3
3400 0.17 0.2965544 1.242095 0.870051 0.3774084 1.4 1.4 2.3 2.3
3600 0.18 0.3123215 1.273332 0.9062087 0.3901893 1.4 1.4 2.3 2.3
3800 0.19 0.3240533 1.293666 0.9261677 0.399857 1.4 1.4 2.3 2.3
4000 0.2 0.3334052 1.310091 0.9463795 0.4075365 0.0 0.0 0.0 0.0
4200 0.21 0.2300964 0.9010799 0.7125717 0.2345635 0.0 0.0 0.0 0.0
4400 0.22 0.1665133 0.5810474 0.5138567 0.1458157 0.0 0.0 0.0 0.0
4600 0.23 0.1139901 0.371786 0.3564015 0.08906997 0.0 0.0 0.0 0.0
4800 0.24 0.07223576 0.2340471 0.2385821 0.0498571 0.0 0.0 0.0 0.0
5000 0.25 0.03974508 0.1422014 0.152795 0.02162657 0.0 0.0 0.0 0.0
5200 0.26 0.01477262 0.08018414 0.09117906 0.0008215327 0.0 0.0 0.0 0.0
5400 0.27 -0.004288378 0.03779971 0.04719769 -0.01473414 0.0 0.0 0.0 0.0
5600 0.28 -0.01878442 0.00849575 0.01586014 -0.0264756 0.0 0.0 0.0 0.0
5800 0.29 -0.02979156 -0.01198836 -0.006489103 -0.03539596 0.0 0.0 0.0 0.0
6000 0.3 -0.03814736 -0.0264554 -0.02247009 -0.04220464 0.0 0.0 0.0 0.0
6200 0.31 -0.04449396 -0.03677086 -0.03393982 -0.04741943 0.0 0.0 0.0 0.0
6400 0.32 -0.04931952 -0.04419089 -0.04220772 -0.0514239 0.0 0.0 0.0 0.0
6600 0.33 -0.05299339 -0.04957107 -0.04819587 -0.05450522 0.0 0.0 0.0 0.0
6800 0.34 -0.05579448 -0.05350058 -0.05255417 -0.05688007 0.0 0.0 0.0 0.0
7000 0.35 -0.05793331 -0.05638945 -0.05574191 -0.05871284 0.0 0.0 0.0 0.0
7200 0.36 -0.05956886 -0.05852586 -0.05808484 -0.06012882 0.0 0.0 0.0 0.0
7400 0.37 -0.06082132 -0.06011421 -0.05981497 -0.0612238 0.0 0.0 0.0 0.0
7600 0.38 -0.06178172 -0.06130074 -0.06109835 -0.06207122 0.0 0.0 0.0 0.0
7800 0.39 -0.06251908 -0.06219091 -0.0620544 -0.06272749 0.0 0.0 0.0 0.0
8000 0.4 -0.06308586 -0.06286129 -0.06276947 -0.06323603 0.0 0.0 0.0 0.0
8200 0.41 -0.063522 -0.0633679 -0.06330629 -0.0636303 0.0 0.0 0.0 0.0
8400 0.42 -0.06385794 -0.06375191 -0.0637107 -0.06393611 0.0 0.0 0.0 0.0
8600 0.43 -0.06411694 -0.0640438 -0.06401631 -0.06417342 0.0 0.0 0.0 0.0
8800 0.44 -0.06431679 -0.06426621 -0.06424794 -0.06435763 0.0 0.0 0.0 0.0
9000 0.45 -0.06447111 -0.06443606 -0.06442396 -0.06450067 0.0 0.0 0.0 0.0
9200 0.46 -0.06459037 -0.06456602 -0.06455805 -0.06461178 0.0 0.0 0.0 0.0
9400 0.47 -0.06468259 -0.06466563 -0.06466041 -0.0646981 0.0 0.0 0.0 0.0
9600 0.48 -0.06475394 -0.0647421 -0.06473872 -0.06476519 0.0 0.0 0.0 0.0
9800 0.49 -0.06480917 -0.0648009 -0.06479872 -0.06481734 0.0 0.0 0.0 0.0
10000 0.5 -0.06485196 -0.06484616 -0.06484477 -0.06485789 0.0 0.0 0.0 0.0
