0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 2.3 2.3
2200 0.11 0.04454797 0.3506541 0.1802432 0.112717 1.4 1.4 2.3 2.3
2400 0.12 0.1136016 0.6811439 0.3888463 0.2061625 1.4 1.4 2.3 2.3
2600 0.13 0.1701525 0.8977716 0.5513828 0.2638907 1.4 1.4 2.3 2.3
2800 0.14 0.2146321 1.039227 0.6742983 0.3070938 1.4 1.4 2.3 2.3
3000 0.15 0.2491626 1.134881 0.7647225 0.3380745 1.4 1.4 2.3 2.3
3200 0.16 0.276098 1.199278 0.8290467 0.360498 1.4 1.4 2.3 2.3
3400 0.17 0.2965544 1.242095 0.870051 0.3774084 1.4 1.4 2.3 2.3
3600 0.18 0.3123215 1.273332 0.9062087 0.3901893 1.4 1.4 2.3 2.3
3800 0.19 0.3240533 1.293666 0.9261677 0.399857 1.4 1.4 2.3 2.3
4000 0.2 0.3334052 1.310091 0.9463795 0.4075365 1.4 1.4 2.3 2.3
4200 0.21 0.3402583 1.321477 0.9593426 0.4136042 1.4 1.4 2.3 2.3
4400 0.22 0.3457977 1.329612 0.9688066 0.4181338 1.4 1.4 2.3 2.3
4600 0.23 0.3500235 1.335615 0.9756494 0.4217026 1.4 1.4 2.3 2.3
4800 0.24 0.3528227 1.339819 0.9802884 0.422398 1.4 1.4 2.3 2.3
5000 0.25 0.3554453 1.343071 0.9840683 0.4258552 1.4 1.4 2.3 2.3
5200 0.26 0.3573785 1.345518 0.9862963 0.4279001 1.4 1.4 2.3 2.3
5400 0.27 0.3588355 1.346728 0.9875064 0.4292658 1.4 1.4 2.3 2.3
5600 0.28 0.3599797 1.348429 0.9895714 0.4302922 1.4 1.4 2.3 2.3
5800 0.29 0.3608604 1.349573 0.990954 0.4310801 1.4 1.4 2.3 2.3
6000 0.3 0.3615379 1.350419 0.9919532 0.431685 0.0 0.0 0.0 0.0
6200 0.31 0.2517141 0.9306062 0.7458855 0.253081 0.0 0.0 0.0 0.0
6400 0.32 0.1830028 0.6028283 0.5381742 0.1600715 0.0 0.0 0.0 0.0
6600 0.33 0.1266097 0.3879361 0.3742805 0.1000669 0.0 0.0 0.0 0.0
6800 0.34 0.08190362 0.2460832 0.2517909 0.05835284 0.0 0.0 0.0 0.0
7000 0.35 0.04715994 0.1512118 0.1625981 0.02819726 0.0 0.0 0.0 0.0
7200 0.36 0.02046603 0.08695682 0.09848609 0.005907773 0.0 0.0 0.0 0.0
7400 0.37 8.812968e-05 0.04290888 0.05266621 -0.01079417 0.0 0.0 0.0 0.0
7600 0.38 -0.01541663 0.01236255 0.01996811 -0.02342172 0.0 0.0 0.0 0.0
7800 0.39 -0.02719741 -0.009053296 -0.003392497 -0.03302766 0.0 0.0 0.0 0.0
8000 0.4 -0.03614728 -0.02422176 -0.02012844 -0.04036718 0.0 0.0 0.0 0.0
8200 0.41 -0.0429506 -0.03506704 -0.03216393 -0.04599325 0.0 0.0 0.0 0.0
8400 0.42 -0.04812765 -0.0428885 -0.04085736 -0.05031654 0.0 0.0 0.0 0.0
8600 0.43 -0.0520723 -0.04857366 -0.04716661 -0.05364514 0.0 0.0 0.0 0.0
8800 0.44 -0.05508218 -0.05273546 -0.05176797 -0.05621186 0.0 0.0 0.0 0.0
9000 0.45 -0.05738215 -0.05580164 -0.0551402 -0.05819356 0.0 0.0 0.0 0.0
9200 0.46 -0.05914214 -0.05807366 -0.05762352 -0.05972518 0.0 0.0 0.0 0.0
9400 0.47 -0.06049079 -0.05976592 -0.05946072 -0.06090999 0.0 0.0 0.0 0.0
9600 0.48 -0.06152557 -0.06103219 -0.06082594 -0.06182719 0.0 0.0 0.0 0.0
9800 0.49 -0.06232048 -0.06198364 -0.06184466 -0.06253769 0.0 0.0 0.0 0.0
10000 0.5 -0.06293183 -0.06270118 -0.06260779 -0.06308838 0.0 0.0 0.0 0.0
