0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069374785 -0.05569305 -0.073377565 -0.06401874 -0.075286664 -0.044933967 -0.079232894 -0.045159556 -0.06356341 -0.053662978 0.0070784353 -0.064000964 -0.077603765 -0.022393793 -0.022002144 -0.071757294 -0.011696547 -0.05853182 -0.06252735 -0.060862318 0.09194426 0.03536731 0.076481946 0.09505491 -0.062776156 -0.06558587 -0.059858475 -0.057215896
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068213135 -0.060252912 -0.071899824 -0.06767239 -0.07509475 -0.049870573 -0.07807131 -0.05114717 -0.0692025 -0.06361686 -0.009015989 -0.06615825 -0.07698682 -0.032955706 -0.03230381 -0.07177507 -0.037184533 -0.063642345 -0.06611881 -0.06551112 0.022535905 -0.023789048 0.021626994 0.023312062 -0.06524871 -0.066312194 -0.061767723 -0.060279373
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06815273 -0.0628216 -0.07185024 -0.07002305 -0.07517738 -0.05437979 -0.07683929 -0.05509314 -0.07250712 -0.06922707 -0.023671612 -0.06813959 -0.07575627 -0.039743185 -0.039643098 -0.07166937 -0.050897848 -0.06728602 -0.06857047 -0.06860967 -0.0092047155 -0.04897125 -0.011268511 -0.01232481 -0.06742423 -0.06723958 -0.06375085 -0.063143484
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06820219 -0.06481414 -0.071982734 -0.07179333 -0.07531179 -0.058310077 -0.075716674 -0.058226503 -0.075677544 -0.07415643 -0.039489903 -0.06988916 -0.07435886 -0.04506587 -0.04549668 -0.07144444 -0.059053298 -0.06971229 -0.07005627 -0.07054641 -0.024648637 -0.06031634 -0.031243682 -0.032243997 -0.06897716 -0.067894176 -0.065278724 -0.06544189
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0682163 -0.06651411 -0.07207963 -0.07317776 -0.07549115 -0.06157212 -0.07481849 -0.060794055 -0.078578696 -0.07850788 -0.054239012 -0.071337365 -0.07305597 -0.049377434 -0.050164137 -0.071198 -0.06406148 -0.07127263 -0.070884086 -0.07170604 -0.033068 -0.06536864 -0.04380192 -0.043996483 -0.070009716 -0.06828991 -0.06635676 -0.06718402
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068187684 -0.0679433 -0.07211683 -0.07425197 -0.07567323 -0.06418121 -0.074124604 -0.06287067 -0.080960646 -0.08206582 -0.066503294 -0.07246919 -0.07195363 -0.05283248 -0.053819433 -0.07096107 -0.067234576 -0.072249204 -0.07129657 -0.07237302 -0.038490742 -0.06784502 -0.052025452 -0.05147341 -0.070660815 -0.06849749 -0.067081 -0.06846452
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068118826 -0.069083184 -0.072096765 -0.075048774 -0.07580027 -0.066204146 -0.07356406 -0.0645092 -0.08271846 -0.08473557 -0.07587191 -0.073299915 -0.07107118 -0.055552416 -0.056633152 -0.07072431 -0.069293305 -0.07282898 -0.07144607 -0.072723776 -0.04263541 -0.069380164 -0.057623208 -0.056626707 -0.07103577 -0.06856993 -0.06753847 -0.06937902
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068009846 -0.069929 -0.07202302 -0.0755859 -0.07582896 -0.06772272 -0.073070385 -0.06576261 -0.08385252 -0.086531624 -0.08247597 -0.0738583 -0.0703883 -0.05765395 -0.058764037 -0.07047127 -0.07065649 -0.07313562 -0.07142788 -0.07286846 -0.046225518 -0.07065183 -0.061571762 -0.06046456 -0.07120955 -0.06854309 -0.06779593 -0.07000738
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.067860134 -0.07049587 -0.07189828 -0.07587894 -0.07573717 -0.068817995 -0.07259706 -0.06668463 -0.08441895 -0.08753125 -0.086678706 -0.07417831 -0.06986964 -0.05924651 -0.060350075 -0.07019033 -0.07157588 -0.0732522 -0.0713025 -0.07287723 -0.049541444 -0.07189652 -0.06444354 -0.06351176 -0.0712357 -0.068441674 -0.06790283 -0.07041286
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06767081 -0.07081278 -0.07172609 -0.07594743 -0.07552122 -0.06956409 -0.07211755 -0.06732707 -0.08449818 -0.08784145 -0.08891029 -0.074295424 -0.069477394 -0.060427018 -0.061505873 -0.06987712 -0.07220648 -0.07323603 -0.07110946 -0.07279612 -0.052671522 -0.07316083 -0.06658432 -0.066043496 -0.07115358 -0.068284 -0.067896366 -0.07064531
