0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.006616868 -0.075260475 -0.06868773 -0.06595079 0.011087149 0.06867474 -0.041730106 0.07176508 -0.06511479 -0.07298532 -0.07394285 -0.053131025
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059751928 -0.06462775 -0.064980574 -0.07196382 -0.11997363 -0.08982998 -0.07227102 -0.054117978 -0.048733246 -0.06830278 -0.05956901 -0.07124728
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0714398 -0.055600382 -0.060582675 -0.06702387 -0.12800044 -0.099532515 -0.049553394 -0.07098007 -0.04358014 -0.06686886 -0.05134315 -0.07598206
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059530854 -0.04322561 -0.04935018 -0.056592193 -0.09296319 -0.06974769 -0.04437092 -0.06033948 -0.04193861 -0.059995975 -0.0494979 -0.06994705
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05272019 -0.03753931 -0.04406945 -0.051884763 -0.06148082 -0.044448137 -0.042338192 -0.04693255 -0.044622883 -0.05589901 -0.05147485 -0.065456964
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.048986495 -0.037823305 -0.044828232 -0.051735032 -0.04617372 -0.034085214 -0.042332515 -0.039209634 -0.049914673 -0.055890013 -0.055227518 -0.06382366
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.044199944 -0.03957443 -0.046990577 -0.05241675 -0.039991677 -0.030810028 -0.042594284 -0.033586323 -0.05448764 -0.05731382 -0.058488414 -0.063207984
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.039131418 -0.040872663 -0.048587147 -0.052734915 -0.036822796 -0.03022343 -0.042785004 -0.02952689 -0.057524905 -0.058600456 -0.06069568 -0.06277535
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.03484776 -0.04159921 -0.04954252 -0.052798457 -0.034496874 -0.030544281 -0.04290086 -0.026453525 -0.059424035 -0.059458103 -0.062111225 -0.062433418
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.031516418 -0.041996766 -0.05012893 -0.05280473 -0.03268957 -0.031123877 -0.043108106 -0.023890316 -0.06066787 -0.060003422 -0.06306274 -0.06220533
