0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.006616868 -0.075260475 -0.06868773 -0.06595079 0.011087149 0.06867474 -0.041730106 0.07176508 -0.06511479 -0.07298532 -0.07394285 -0.053131025
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.059842974 -0.0645726 -0.065103285 -0.07242513 -0.1168893 -0.08787644 -0.071699366 -0.052257925 -0.048598446 -0.0679537 -0.0599318 -0.071151115
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07232347 -0.05559187 -0.060996406 -0.06811927 -0.122062206 -0.09492621 -0.048509255 -0.06726533 -0.04331243 -0.06625821 -0.05198861 -0.07603848
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.061098322 -0.043522857 -0.05028381 -0.058269683 -0.08574411 -0.06307083 -0.043475613 -0.056078017 -0.041453585 -0.05958215 -0.05013095 -0.070546076
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05415058 -0.038310375 -0.04554677 -0.053839315 -0.053918272 -0.038312912 -0.041623324 -0.044158965 -0.044104356 -0.05601968 -0.05205816 -0.06649311
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.04983957 -0.03893526 -0.046594847 -0.053664975 -0.03905043 -0.030568123 -0.042347237 -0.039434165 -0.04937008 -0.056497183 -0.055742577 -0.06503506
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.044763565 -0.040769406 -0.048758257 -0.05420577 -0.033174038 -0.029962182 -0.04345739 -0.036863744 -0.05372587 -0.05814194 -0.05883407 -0.06445872
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.039807335 -0.042022794 -0.050248917 -0.05442308 -0.029548377 -0.031199604 -0.04434745 -0.0353384 -0.056429785 -0.05947368 -0.06082661 -0.06406692
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.035936877 -0.04271898 -0.05114373 -0.05448583 -0.026284873 -0.0327518 -0.044909135 -0.034363717 -0.057988446 -0.06033573 -0.062040612 -0.063811325
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.03316296 -0.043145884 -0.051757548 -0.054574326 -0.02339366 -0.03424278 -0.045324594 -0.033598512 -0.058930326 -0.060908176 -0.06282385 -0.063703805
