0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.018661693 -0.067864016 -0.06603472 -0.06314117 0.12691519 0.102301836 -0.013609013 0.07726981 -0.074228294 -0.072299466 -0.07330805 -0.07214495
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.055934146 -0.07164304 -0.07090849 -0.06892596 -0.019369394 -0.05221972 -0.07178991 -0.053162396 -0.073809646 -0.07224677 -0.073158175 -0.072134316
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07373856 -0.073381975 -0.07431917 -0.07245906 -0.08174476 -0.09831637 -0.07453129 -0.0833019 -0.07214353 -0.07147633 -0.07210944 -0.07128333
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08381681 -0.07488322 -0.07729091 -0.0753423 -0.09820318 -0.10543129 -0.062051676 -0.08263692 -0.07101188 -0.07099985 -0.071431875 -0.07076865
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08769496 -0.07584508 -0.0792067 -0.07710652 -0.096079886 -0.10091624 -0.052301563 -0.07407993 -0.070523545 -0.070796885 -0.07113535 -0.07058044
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08867754 -0.07647904 -0.08031294 -0.07809895 -0.08928907 -0.094023794 -0.048304588 -0.06567159 -0.07045622 -0.070743665 -0.071066186 -0.07057398
0.003 -0.06499938 -0.06485551 -0.06484048 -0.0649938 -0.06499997 -0.065 -0.065 -0.065 -0.06499993 -0.065 -0.06499989 -0.06499991 -0.08870268 -0.07687776 -0.080864 -0.07859846 -0.082797915 -0.087619245 -0.04789266 -0.059356898 -0.07052767 -0.0707075 -0.07104757 -0.07059265
0.0035 -0.06499682 -0.06461299 -0.06455034 -0.06497065 -0.0649997 -0.06499999 -0.06499997 -0.065 -0.06499951 -0.06499996 -0.06499922 -0.06499938 -0.08828159 -0.07706207 -0.081037715 -0.078757375 -0.07760632 -0.08231145 -0.04876288 -0.05451259 -0.07058271 -0.07063042 -0.0709933 -0.070564814
0.004 -0.06499207 -0.06438093 -0.06424043 -0.06493732 -0.064999 -0.06499996 -0.06499986 -0.065 -0.06499872 -0.06499986 -0.06499798 -0.0649984 -0.08750133 -0.0770607 -0.08095546 -0.078673095 -0.073524624 -0.07810098 -0.049849615 -0.050495416 -0.0705783 -0.07050758 -0.070888 -0.07048176
0.0045 -0.06498543 -0.06420124 -0.06396238 -0.06490233 -0.06499778 -0.06499987 -0.0649996 -0.06499999 -0.06499768 -0.06499966 -0.06499649 -0.06499718 -0.0864597 -0.076928504 -0.08071578 -0.078433305 -0.07017699 -0.074709445 -0.050818644 -0.046933472 -0.07052218 -0.07035391 -0.070745364 -0.07035931
0.005 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 -0.08527355 -0.07671392 -0.08038485 -0.07810192 -0.06731027 -0.07187626 -0.05161935 -0.0436939 -0.0704295 -0.07018257 -0.07057973 -0.070212476
0.0055 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 -0.08403811 -0.07644901 -0.0800015 -0.077718645 -0.064790756 -0.06942451 -0.052272744 -0.0407511 -0.07031081 -0.07000109 -0.07039987 -0.07005041
0.006 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 -0.082811505 -0.076151736 -0.07958632 -0.07730525 -0.06254968 -0.067246854 -0.05280602 -0.038104057 -0.070171975 -0.06981307 -0.07021019 -0.06987785
0.0065 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 -0.081621766 -0.075831555 -0.07914986 -0.076872975 -0.06054637 -0.065277845 -0.053240046 -0.03574589 -0.07001638 -0.06962023 -0.0700129 -0.06969725
0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 -0.08047843 -0.07549357 -0.0786977 -0.07642758 -0.05875048 -0.06347528 -0.05359018 -0.033659756 -0.069846384 -0.069423564 -0.06980936 -0.06951016
0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 -0.079381615 -0.07514092 -0.07823324 -0.075972326 -0.057136476 -0.061809808 -0.053868294 -0.031822234 -0.06966401 -0.06922385 -0.06960069 -0.06931777
0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 -0.07832722 -0.074775964 -0.07775886 -0.075509354 -0.055681825 -0.06026113 -0.05408498 -0.030207992 -0.06947117 -0.06902186 -0.06938791 -0.06912119
0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 -0.07731004 -0.07440065 -0.07727657 -0.07504033 -0.05436632 -0.058812916 -0.0542489 -0.028791457 -0.06926969 -0.06881834 -0.069172055 -0.06892144
0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 -0.076325014 -0.07401685 -0.076788194 -0.07456677 -0.05317229 -0.05745274 -0.054368317 -0.027549118 -0.06906128 -0.06861403 -0.068954095 -0.0687195
0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 -0.07537833 -0.07362695 -0.07629508 -0.07409032 -0.052085042 -0.056202084 -0.05448003 -0.026515484 -0.06884809 -0.068409696 -0.068735205 -0.0685164
0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 -0.07443841 -0.07323004 -0.07579863 -0.073610574 -0.051089227 -0.054950625 -0.05450861 -0.025510252 -0.06862877 -0.068204775 -0.068514474 -0.0683115
0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 -0.07353149 -0.0728297 -0.07530032 -0.07313048 -0.050187767 -0.05379629 -0.054532923 -0.024684012 -0.06840717 -0.068001114 -0.06829437 -0.068107106
0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 -0.07263781 -0.07242746 -0.074802876 -0.07265128 -0.04934445 -0.05269772 -0.054526597 -0.02394244 -0.06818457 -0.067799546 -0.068075836 -0.06790407
