0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.018661693 -0.067864016 -0.06603472 -0.06314117 0.12691519 0.102301836 -0.013609013 0.07726981 -0.074228294 -0.072299466 -0.07330805 -0.07214495
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0591743 -0.07255173 -0.0720344 -0.07005982 -0.017825812 -0.050625473 -0.069656596 -0.053602576 -0.074036404 -0.072472624 -0.07339906 -0.07237787
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.076062664 -0.07452951 -0.07592955 -0.07394571 -0.07317099 -0.09224659 -0.06829774 -0.07757664 -0.07249639 -0.07184196 -0.07249083 -0.07167321
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08348103 -0.07595758 -0.079006895 -0.07677038 -0.0834468 -0.095301956 -0.053251386 -0.06976941 -0.07150806 -0.071492985 -0.07194498 -0.07129033
0.002 -0.06499512 -0.06484739 -0.06467704 -0.06478559 -0.06499773 -0.06499803 -0.06499992 -0.06499993 -0.06499964 -0.06499979 -0.06499991 -0.06499986 -0.08471994 -0.076775655 -0.080827355 -0.07831682 -0.07873872 -0.089200824 -0.04401829 -0.056898028 -0.071223885 -0.0714248 -0.07180062 -0.07124547
0.0025 -0.06497713 -0.06457473 -0.06408336 -0.06451808 -0.06498877 -0.06499038 -0.06499922 -0.06499932 -0.06499771 -0.06499851 -0.06499927 -0.06499899 -0.083892345 -0.07737187 -0.08188169 -0.0791773 -0.07248953 -0.082868695 -0.042157605 -0.046681583 -0.071403846 -0.071522966 -0.07190841 -0.071402274
0.003 -0.06489285 -0.06415278 -0.0632881 -0.06422853 -0.06497364 -0.06497705 -0.06499724 -0.06499753 -0.06499441 -0.06499614 -0.06499797 -0.06499737 -0.08244304 -0.07777916 -0.08242729 -0.07959847 -0.06779441 -0.07836369 -0.043951936 -0.039324492 -0.071716785 -0.071635395 -0.07206353 -0.071580455
0.0035 -0.0647683 -0.06367592 -0.06242778 -0.06399127 -0.06495466 -0.06495956 -0.06499363 -0.06499413 -0.06499046 -0.06499312 -0.06499613 -0.06499524 -0.081118524 -0.07808427 -0.082719564 -0.07981611 -0.06498766 -0.07536459 -0.046959557 -0.033984423 -0.0720252 -0.07171973 -0.07219713 -0.071726285
0.004 -0.06463518 -0.06327237 -0.06165492 -0.06385153 -0.06493421 -0.06493969 -0.06498843 -0.06498895 -0.06498644 -0.0649899 -0.06499395 -0.06499283 -0.079955205 -0.07829894 -0.08286318 -0.07991135 -0.063418984 -0.07328054 -0.049936056 -0.029720396 -0.07227436 -0.071763664 -0.07228494 -0.07182295
0.0045 -0.06450945 -0.06298556 -0.06102819 -0.06378836 -0.06491417 -0.06491904 -0.0649819 -0.06498204 -0.06498269 -0.06498676 -0.06499161 -0.06499035 -0.0789842 -0.0784526 -0.082924336 -0.07994119 -0.06260237 -0.07165572 -0.05255667 -0.026115 -0.07246306 -0.07177443 -0.07233216 -0.07187803
0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 -0.07825613 -0.0785684 -0.08293879 -0.079939745 -0.062265158 -0.07020083 -0.054772615 -0.023037046 -0.07259712 -0.07175773 -0.07234476 -0.07189843
0.0055 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 -0.0777895 -0.07865823 -0.082922906 -0.07992294 -0.062262595 -0.068781555 -0.056609206 -0.020445675 -0.07268224 -0.07171716 -0.072327 -0.071888894
0.006 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 -0.07757668 -0.078727715 -0.08288376 -0.07989716 -0.062511444 -0.06735659 -0.058123007 -0.018333733 -0.072724395 -0.0716559 -0.07228287 -0.071853615
0.0065 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 -0.077594444 -0.07878038 -0.0828254 -0.07986528 -0.06294769 -0.06592423 -0.059377357 -0.016691148 -0.072730295 -0.071577474 -0.07221681 -0.07179703
0.007 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06494329 -0.06493098 -0.06497067 -0.06497608 -0.06498116 -0.06498038 -0.077812225 -0.07881868 -0.082750455 -0.079828404 -0.063521355 -0.064501435 -0.06043507 -0.01550144 -0.07270674 -0.07148546 -0.072133265 -0.0717235
