0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.018661693 -0.067864016 -0.06603472 -0.06314117 0.12691519 0.102301836 -0.013609013 0.07726981 -0.074228294 -0.072299466 -0.07330805 -0.07214495
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.057063267 -0.07185351 -0.07114656 -0.06919175 -0.019628018 -0.051945597 -0.07133339 -0.05407843 -0.07383062 -0.0722752 -0.073187985 -0.07216635
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07511367 -0.07365058 -0.0746475 -0.07281354 -0.081303835 -0.09743208 -0.073203795 -0.08387214 -0.07215881 -0.071511656 -0.072143756 -0.07132287
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08492491 -0.075117946 -0.07759394 -0.07566154 -0.0971455 -0.10412091 -0.060334586 -0.0827142 -0.07103266 -0.07104113 -0.071471855 -0.07081508
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08853805 -0.07604288 -0.07944827 -0.077364445 -0.094950795 -0.09963831 -0.050951757 -0.074323356 -0.07057994 -0.07085545 -0.07119754 -0.070647545
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 -0.089466855 -0.076676205 -0.08051203 -0.07832572 -0.08859214 -0.09315583 -0.047710538 -0.06666857 -0.07056843 -0.07082939 -0.07116378 -0.070673406
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 -0.08952202 -0.07708867 -0.08103967 -0.07881336 -0.08274856 -0.08747715 -0.04801967 -0.061266452 -0.070694245 -0.07082103 -0.07118081 -0.07072471
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 -0.089235395 -0.077314466 -0.081224546 -0.078995205 -0.078251034 -0.082963735 -0.049538538 -0.057356387 -0.070807815 -0.07077659 -0.07116722 -0.07073454
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 -0.08867851 -0.07737826 -0.08118358 -0.07896429 -0.074826926 -0.0795092 -0.051187754 -0.05424887 -0.07086479 -0.07069024 -0.071106516 -0.07069318
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 -0.08793756 -0.077330716 -0.08100879 -0.07880245 -0.072075546 -0.076786965 -0.05265393 -0.05156994 -0.07087238 -0.07057592 -0.07101145 -0.070615456
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 -0.08711374 -0.0772144 -0.080758914 -0.07856642 -0.06974566 -0.07452163 -0.053891778 -0.049183905 -0.07084373 -0.07044506 -0.07089444 -0.07051453
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.0649753 -0.06499977 -0.06498278 -0.06499713 -0.06498921 -0.0649887 -0.08628741 -0.077056244 -0.08046676 -0.07828987 -0.06771037 -0.07254201 -0.054923967 -0.04706654 -0.07078768 -0.07030382 -0.07076274 -0.07039807
