0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
60 0.003 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
80 0.004 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
100 0.005 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
120 0.006 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
140 0.007 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
160 0.008 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
180 0.009 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
220 0.011 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
240 0.012 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
260 0.013 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
280 0.014 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
300 0.015 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
320 0.016 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
340 0.017 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
360 0.018 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
380 0.019 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
420 0.021 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
440 0.022 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
460 0.023 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
480 0.024 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
500 0.025 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
520 0.026 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
540 0.027 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
560 0.028 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
580 0.029 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
620 0.031 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
640 0.032 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
660 0.033 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
680 0.034 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
700 0.035 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
720 0.036 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
740 0.037 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
760 0.038 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
780 0.039 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
820 0.041 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
840 0.042 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
860 0.043 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
880 0.044 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
900 0.045 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
920 0.046 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
940 0.047 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
960 0.048 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
980 0.049 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1020 0.051 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1040 0.052 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1060 0.053 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1080 0.054 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1100 0.055 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1120 0.056 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1140 0.057 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1160 0.058 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1180 0.059 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1200 0.06 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1220 0.061 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1240 0.062 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1260 0.063 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1280 0.064 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1300 0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1320 0.066 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1340 0.067 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1360 0.068 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1380 0.069 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1400 0.07 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1420 0.071 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1440 0.072 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1460 0.073 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1480 0.074 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1500 0.075 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1520 0.076 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1540 0.077 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1560 0.078 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1580 0.079 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1600 0.08 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1620 0.081 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1640 0.082 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1660 0.083 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1680 0.084 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1700 0.085 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1720 0.086 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1740 0.087 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1760 0.088 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1780 0.089 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1800 0.09 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1820 0.091 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1840 0.092 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1860 0.093 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1880 0.094 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1900 0.095 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1920 0.096 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1940 0.097 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1960 0.098 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
1980 0.099 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
2000 0.1 -0.065 -0.065 -0.065 -0.065 1.4 1.4 2.3 2.3
2020 0.101 -0.03890795 -0.03747828 -0.03240716 -0.03278831 1.4 1.4 2.3 2.3
2040 0.102 -0.02069542 0.003178119 -0.004227219 -0.009795039 1.4 1.4 2.3 2.3
2060 0.103 -0.01028089 0.0474125 0.01940331 0.009585489 1.4 1.4 2.3 2.3
2080 0.104 -0.00178744 0.09256156 0.04231596 0.02745464 1.4 1.4 2.3 2.3
2100 0.105 0.006173272 0.1378681 0.06514498 0.04397101 1.4 1.4 2.3 2.3
2120 0.106 0.01390944 0.1828917 0.08816177 0.05932093 1.4 1.4 2.3 2.3
2140 0.107 0.02162822 0.2272565 0.1113051 0.07379875 1.4 1.4 2.3 2.3
2160 0.108 0.02931324 0.2706478 0.134441 0.08746946 1.4 1.4 2.3 2.3
2180 0.109 0.03696713 0.3124343 0.1574776 0.1004319 1.4 1.4 2.3 2.3
2200 0.11 0.04454797 0.3506541 0.1802432 0.112717 0.0 0.0 0.0 0.0
2220 0.111 0.02596511 0.3603804 0.1701572 0.09219166 0.0 0.0 0.0 0.0
2240 0.112 0.01509557 0.3568095 0.1639747 0.08020311 0.0 0.0 0.0 0.0
2260 0.113 0.0118324 0.3489059 0.1619874 0.07123108 0.0 0.0 0.0 0.0
2280 0.114 0.01034838 0.338744 0.1603941 0.06323367 0.0 0.0 0.0 0.0
2300 0.115 0.009216908 0.3271323 0.1583835 0.05595754 0.0 0.0 0.0 0.0
2320 0.116 0.008135121 0.31458 0.1558846 0.04930763 0.0 0.0 0.0 0.0
2340 0.117 0.007038563 0.301472 0.1529556 0.04321341 0.0 0.0 0.0 0.0
2360 0.118 0.005914885 0.2881064 0.1496671 0.03761474 0.0 0.0 0.0 0.0
2380 0.119 0.004764089 0.2747094 0.1460837 0.03245895 0.0 0.0 0.0 0.0
