0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
20 0.001 -0.06090569 -0.06472826 -0.06223912 -0.04319178 0.014000000000000002 0.028000000000000004 2.3 0.0
40 0.002 -0.05592571 -0.06376317 -0.05931945 -0.02794621 0.02800000000000001 0.05600000000000002 2.3 0.0
60 0.003 -0.05249877 -0.06222772 -0.05686444 -0.0153808 0.04269999999999996 0.08539999999999992 2.3 0.0
80 0.004 -0.04953642 -0.0601614 -0.05418985 -0.003975716 0.05669999999999991 0.11339999999999982 2.3 0.0
100 0.005 -0.04666215 -0.0575703 -0.05114626 0.006498512 0.07069999999999985 0.1413999999999997 2.3 0.0
120 0.006 -0.04380367 -0.05446362 -0.047783 0.01610619 0.08469999999999982 0.16939999999999963 2.3 0.0
140 0.007 -0.04095171 -0.05083945 -0.04398347 0.02494578 0.09869999999999976 0.19739999999999952 2.3 0.0
160 0.008 -0.03808963 -0.04671496 -0.03974138 0.0331436 0.11269999999999972 0.22539999999999943 2.3 0.0
180 0.009 -0.03522213 -0.04210213 -0.03508497 0.04073726 0.12669999999999992 0.25339999999999985 2.3 0.0
200 0.01 -0.03235905 -0.03701764 -0.0300329 0.04780009 0.1400000000000001 0.2800000000000002 2.3 0.0
220 0.011 -0.02949321 -0.03148538 -0.02459136 0.05443335 0.15400000000000028 0.30800000000000055 2.3 0.0
240 0.012 -0.02662804 -0.02552172 -0.01875393 0.06067297 0.16800000000000048 0.33600000000000096 2.3 0.0
260 0.013 -0.02377277 -0.0191328 -0.01251608 0.06654665 0.18200000000000066 0.3640000000000013 2.3 0.0
280 0.014 -0.02093317 -0.01233945 -0.005984584 0.07208643 0.19600000000000087 0.39200000000000174 2.3 0.0
300 0.015 -0.01811464 -0.005166642 0.0008836222 0.0773079 0.21000000000000107 0.42000000000000215 2.3 0.0
320 0.016 -0.01533795 0.002369661 0.008085402 0.08220117 0.22400000000000125 0.4480000000000025 2.3 0.0
340 0.017 -0.0125985 0.01025899 0.01563105 0.08681946 0.23800000000000146 0.4760000000000029 2.3 0.0
360 0.018 -0.00988662 0.01828706 0.02350172 0.09121783 0.25200000000000167 0.5040000000000033 2.3 0.0
380 0.019 -0.007195969 0.02650241 0.0316935 0.09540502 0.26600000000000185 0.5320000000000037 2.3 0.0
400 0.02 -0.004527907 0.03508785 0.04020439 0.0993936 0.2800000000000021 0.5600000000000042 2.3 0.0
420 0.021 -0.001890011 0.04409723 0.04902242 0.1031972 0.29400000000000226 0.5880000000000045 2.3 0.0
440 0.022 0.0006922067 0.05350406 0.05793628 0.1067825 0.30800000000000244 0.6160000000000049 2.3 0.0
460 0.023 0.003217713 0.06325582 0.06719649 0.110161 0.3220000000000027 0.6440000000000053 2.3 0.0
480 0.024 0.005671316 0.07331914 0.07680111 0.1131326 0.33600000000000285 0.6720000000000057 2.3 0.0
500 0.025 0.008082678 0.08365101 0.086649 0.1161072 0.35000000000000303 0.7000000000000061 2.3 0.0
520 0.026 0.01050593 0.09422126 0.09678739 0.1190855 0.36400000000000327 0.7280000000000065 2.3 0.0
540 0.027 0.01292025 0.105013 0.1072092 0.1220172 0.37800000000000344 0.7560000000000069 2.3 0.0
560 0.028 0.01530619 0.1160141 0.1178946 0.1248738 0.3920000000000037 0.7840000000000074 2.3 0.0
580 0.029 0.01765607 0.1272145 0.1288258 0.1276431 0.40600000000000386 0.8120000000000077 2.3 0.0
600 0.03 0.01996832 0.138606 0.1399882 0.1303216 0.42000000000000404 0.8400000000000081 2.3 0.0
620 0.031 0.02224294 0.1501808 0.15137 0.1329099 0.43400000000000427 0.8680000000000085 2.3 0.0
640 0.032 0.02447988 0.1619319 0.1629613 0.1354106 0.44800000000000445 0.8960000000000089 2.3 0.0
660 0.033 0.0266797 0.1738524 0.174753 0.1378279 0.46200000000000363 0.9240000000000073 2.3 0.0
680 0.034 0.02884331 0.1859357 0.1867374 0.1401666 0.47600000000000287 0.9520000000000057 2.3 0.0
700 0.035 0.03097097 0.1981757 0.198908 0.1424306 0.49000000000000205 0.9800000000000041 2.3 0.0
720 0.036 0.03306317 0.2105662 0.2112582 0.1446242 0.5040000000000012 1.0080000000000024 2.3 0.0
740 0.037 0.03512064 0.2231015 0.2237816 0.1467518 0.5180000000000005 1.036000000000001 2.3 0.0
760 0.038 0.03714411 0.2357756 0.236472 0.1488174 0.5326999999999996 1.0653999999999992 2.3 0.0
780 0.039 0.03913432 0.2485829 0.2493235 0.1508248 0.5466999999999989 1.0933999999999977 2.3 0.0
800 0.04 0.04109194 0.2615181 0.2623304 0.1527774 0.560699999999998 1.121399999999996 2.3 0.0
820 0.041 0.04301764 0.2745758 0.2754871 0.1546786 0.5746999999999972 1.1493999999999944 2.3 0.0
840 0.042 0.04491211 0.2877509 0.2887883 0.1565311 0.5886999999999964 1.177399999999993 2.3 0.0
860 0.043 0.04677591 0.3010384 0.3022286 0.1583376 0.6026999999999956 1.2053999999999911 2.3 0.0
880 0.044 0.048599 0.3144322 0.3157991 0.1600884 0.6166999999999948 1.2333999999999896 2.3 0.0
900 0.045 0.05039209 0.3279241 0.3294977 0.1617958 0.630699999999994 1.261399999999988 2.3 0.0
920 0.046 0.05214685 0.3415043 0.3433106 0.1633867 0.6446999999999933 1.2893999999999866 2.3 0.0
940 0.047 0.05384696 0.3551679 0.3572311 0.164891 0.6586999999999925 1.317399999999985 2.3 0.0
960 0.048 0.05553579 0.3689185 0.3712776 0.1664185 0.6726999999999917 1.3453999999999835 2.3 0.0
980 0.049 0.05722019 0.3827581 0.3854456 0.1679616 0.6866999999999909 1.3733999999999817 2.3 0.0
1000 0.05 0.05888909 0.3966853 0.3997245 0.1695012 0.7006999999999901 1.4 2.3 0.0
