0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
100 0.005 -0.06421579 -0.06283676 -0.05888776 -0.06347098 -0.03412931 -0.06481849 0.0 4.8 0.24239999999999953 0.0 0.24239999999999953 4.8
200 0.01 -0.06403869 -0.06385866 -0.05962303 -0.06389979 0.07235621 -0.06385195 0.0 4.8 0.48000000000000037 0.0 0.48000000000000037 4.8
300 0.015 -0.06416495 -0.06405693 -0.06166512 -0.06404207 0.2372261 -0.06082405 0.0 4.8 0.7200000000000037 0.0 0.7200000000000037 4.8
400 0.02 -0.06428065 -0.06390943 -0.06290649 -0.06413098 0.4456653 -0.05466867 0.0 4.8 0.9600000000000071 0.0 0.9600000000000071 4.8
500 0.025 -0.06427145 -0.06346949 -0.06358097 -0.06414916 0.6829309 -0.0444876 0.0 4.8 1.2000000000000106 0.0 1.2000000000000106 4.8
600 0.03 -0.06424384 -0.06275795 -0.06391069 -0.06404755 0.9406235 -0.0301436 0.0 4.8 1.440000000000014 0.0 1.440000000000014 4.8
700 0.035 -0.06412113 -0.06169644 -0.06401216 -0.06379048 1.21261 -0.01166586 0.0 4.8 1.680000000000007 0.0 1.680000000000007 4.8
800 0.04 -0.06391265 -0.06046343 -0.06395612 -0.06350311 1.494862 0.009999674 0.0 4.8 1.9223999999999932 0.0 1.9223999999999932 4.8
900 0.045 -0.06358355 -0.05904985 -0.06265673 -0.06302905 1.773897 0.03472987 0.0 4.8 2.1623999999999794 0.0 2.1623999999999794 4.8
1000 0.05 -0.06287623 -0.05740936 -0.06206985 -0.06249606 2.07391 0.06182578 0.0 4.8 2.402399999999966 0.0 2.402399999999966 4.8
1100 0.055 -0.0622599 -0.05570673 -0.06231709 -0.06196092 2.366123 0.09084161 0.0 4.8 2.6423999999999523 0.0 2.6423999999999523 4.8
1200 0.06 -0.06147225 -0.05358922 -0.06227431 -0.06118578 2.641514 0.1218448 0.0 4.8 2.882399999999939 0.0 2.882399999999939 4.8
1300 0.065 -0.06060516 -0.05112572 -0.06188998 -0.06040138 2.955936 0.1544498 0.0 4.8 3.1223999999999257 0.0 3.1223999999999257 4.8
1400 0.07 -0.05953991 -0.04948081 -0.06144683 -0.05970205 3.262964 0.1872597 0.0 4.8 3.362399999999912 0.0 3.362399999999912 4.8
1500 0.075 -0.05840562 -0.04737549 -0.06091431 -0.05888153 3.576569 0.2223723 0.0 4.8 3.602399999999898 0.0 3.602399999999898 4.8
1600 0.08 -0.05723309 -0.04502816 -0.06029795 -0.05797214 3.895009 0.2590242 0.0 4.8 3.8423999999998846 0.0 3.8423999999998846 4.8
1700 0.085 -0.05595342 -0.04251586 -0.05959207 -0.05692324 4.21183 0.2967198 0.0 4.8 4.082399999999871 0.0 4.082399999999871 4.8
1800 0.09 -0.05452073 -0.03989051 -0.05871617 -0.05580244 4.513651 0.3349057 0.0 4.8 4.322399999999857 0.0 4.322399999999857 4.8
1900 0.095 -0.05291372 -0.03716607 -0.05646451 -0.0545198 4.818081 0.3728731 0.0 4.8 4.562399999999844 0.0 4.562399999999844 4.8
2000 0.1 -0.05128863 -0.03438744 -0.05603952 -0.05329647 5.145416 0.4114054 4.8 0.0 0.0 4.8 0.0 0.0
2100 0.105 -0.02271759 -0.03053632 -0.05387695 -0.05070862 4.023229 1.40062 4.8 0.0 0.0 4.8 0.0 0.0
2200 0.11 0.09695462 -0.02733675 -0.04916335 -0.04276196 2.842458 2.511894 4.8 0.0 0.0 4.8 0.0 0.0
2300 0.115 0.2596202 -0.02120115 -0.04397098 -0.03021948 2.015019 3.328733 4.8 0.0 0.0 4.8 0.0 0.0
2400 0.12 0.4269685 -0.01280784 -0.03709868 -0.01479493 1.478016 3.902067 4.8 0.0 0.0 4.8 0.0 0.0
2500 0.125 0.5857289 -0.001902665 -0.02723259 0.002384058 1.124038 4.324997 4.8 0.0 0.0 4.8 0.0 0.0
2600 0.13 0.7268043 0.01055558 -0.01524774 0.02022888 0.8914037 4.626402 4.8 0.0 0.0 4.8 0.0 0.0
2700 0.135 0.8439879 0.0235575 -0.002100939 0.03775916 0.7359787 4.834797 4.8 0.0 0.0 4.8 0.0 0.0
2800 0.14 0.9440231 0.0362747 0.01140838 0.05452923 0.6361455 4.976569 4.8 0.0 0.0 4.8 0.0 0.0
2900 0.145 1.029926 0.04830202 0.02475546 0.07033339 0.5705959 5.054598 4.8 0.0 0.0 4.8 0.0 0.0
3000 0.15 1.102727 0.05954312 0.03760344 0.08498194 0.5255737 5.112794 0.0 0.0 0.0023999999999937244 0.0 0.0023999999999937244 0.0
3100 0.155 1.135775 0.06970944 0.04904902 0.09724751 0.5245149 4.206965 0.0 0.0 0.24000000000004776 0.0 0.24000000000004776 0.0
3200 0.16 1.062292 0.07645443 0.05642312 0.1020124 0.595626 3.129529 0.0 0.0 0.48000000000010234 0.0 0.48000000000010234 0.0
3300 0.165 0.9342581 0.0783964 0.06270604 0.1007159 0.7178727 2.300568 0.0 0.0 0.7200000000001568 0.0 0.7200000000001568 0.0
3400 0.17 0.7968355 0.07555672 0.06473124 0.09479637 0.8769664 1.700065 0.0 0.0 0.9600000000002115 0.0 0.9600000000002115 0.0
3500 0.175 0.6672371 0.06910996 0.06281267 0.08591791 1.063795 1.271543 0.0 0.0 1.200000000000266 0.0 1.200000000000266 0.0
3600 0.18 0.5516138 0.06045023 0.05793949 0.07529211 1.272843 0.9680474 0.0 0.0 1.4400000000003206 0.0 1.4400000000003206 0.0
3700 0.185 0.4514854 0.05075722 0.05105612 0.06382972 1.500086 0.7542755 0.0 0.0 1.6800000000003752 0.0 1.6800000000003752 0.0
3800 0.19 0.3663162 0.0408921 0.04295554 0.05219741 1.742317 0.604841 0.0 0.0 1.9200000000004298 0.0 1.9200000000004298 0.0
3900 0.195 0.2947058 0.03142629 0.03426501 0.04086394 1.996915 0.5018173 0.0 0.0 2.160000000000484 0.0 2.160000000000484 0.0
4000 0.2 0.2349705 0.02270723 0.02545777 0.0301425 2.261723 0.4325995 4.8 0.0 2.400000000000539 0.0 2.400000000000539 0.0
4100 0.205 0.1854251 0.01492601 0.01687585 0.02023984 2.534947 0.3882941 4.8 0.0 2.6400000000005934 0.0 2.6400000000005934 0.0
4200 0.21 0.1445127 0.008171176 0.008736952 0.01126122 2.814991 0.3624931 4.8 0.0 2.880000000000648 0.0 2.880000000000648 0.0
4300 0.215 0.1108486 0.002418909 0.001105295 0.003208344 3.100931 0.3507239 4.8 0.0 3.1200000000007027 0.0 3.1200000000007027 0.0
4400 0.22 0.0832373 -0.002348044 -0.005655928 -0.003878567 3.391758 0.349796 4.8 0.0 3.360000000000757 0.0 3.360000000000757 0.0
4500 0.225 0.06066543 -0.006163429 -0.01172478 -0.01003476 3.686601 0.3572179 4.8 0.0 3.600000000000812 0.0 3.600000000000812 0.0
4600 0.23 0.04227794 -0.009139519 -0.01709206 -0.01534006 3.984785 0.3711588 4.8 0.0 3.8400000000008663 0.0 3.8400000000008663 0.0
4700 0.235 0.02736191 -0.01134435 -0.02177009 -0.01983996 4.285759 0.390246 4.8 0.0 4.080000000000921 0.0 4.080000000000921 0.0
4800 0.24 0.0153098 -0.01285197 -0.02515517 -0.02350193 4.549038 0.4128542 4.8 0.0 4.3200000000009755 0.0 4.3200000000009755 0.0
