0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 0.0 0.0 0.24239999999999953 0.0 0.0 0.0
200 0.01 -0.06492854 -0.06477538 -0.06346058 -0.06470879 0.07287811 -0.06405302 0.0 0.0 0.48000000000000037 0.0 0.0 0.0
300 0.015 -0.06490175 -0.06453377 -0.06401975 -0.06467957 0.2377609 -0.06099604 0.0 0.0 0.7200000000000037 0.0 0.0 0.0
400 0.02 -0.06485868 -0.06424882 -0.06435681 -0.06465098 0.4460688 -0.05479891 0.0 0.0 0.9600000000000071 0.0 0.0 0.0
500 0.025 -0.06472495 -0.06373954 -0.0645152 -0.06457462 0.683211 -0.04458255 0.0 0.0 1.2000000000000106 0.0 0.0 0.0
600 0.03 -0.06460362 -0.06297794 -0.06454373 -0.06439522 0.9408138 -0.0302127 0.0 0.0 1.440000000000014 0.0 0.0 0.0
700 0.035 -0.06440958 -0.06187629 -0.0644618 -0.0640743 1.212738 -0.01171629 0.0 0.0 1.680000000000007 0.0 0.0 0.0
800 0.04 -0.06414601 -0.06061064 -0.0642884 -0.06373488 1.494949 0.009961578 0.0 0.0 1.9223999999999932 0.0 0.0 0.0
900 0.045 -0.06377367 -0.05917043 -0.06290527 -0.06321813 1.773955 0.03470034 0.0 0.0 2.1623999999999794 0.0 0.0 0.0
1000 0.05 -0.06303131 -0.05750806 -0.06226176 -0.06265036 2.07395 0.06180218 0.0 0.0 2.402399999999966 0.0 0.0 0.0
1100 0.055 -0.06238804 -0.05578789 -0.06247038 -0.06208757 2.36615 0.09084083 0.0 0.0 2.6423999999999523 0.0 0.0 0.0
1200 0.06 -0.06157815 -0.05367649 -0.0623987 -0.06130232 2.641533 0.1218224 0.0 0.0 2.882399999999939 0.0 0.0 0.0
1300 0.065 -0.06069212 -0.05117376 -0.06199074 -0.06048416 2.955948 0.1544334 0.0 0.0 3.1223999999999257 0.0 0.0 0.0
