0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
100 0.005 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 0.0 0.24239999999999953 0.0 0.0 0.48479999999999907 0.48479999999999907
200 0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 0.0 0.48000000000000037 0.0 0.0 0.9600000000000007 0.9600000000000007
300 0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 0.0 0.7200000000000037 0.0 0.0 1.4400000000000075 1.4400000000000075
400 0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 0.0 0.9600000000000071 0.0 0.0 1.9200000000000141 1.9200000000000141
500 0.025 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 0.0 1.2000000000000106 0.0 0.0 2.4000000000000212 2.4000000000000212
600 0.03 -0.06461669 -0.06476392 -0.06429744 -0.06462869 -0.06493738 -0.0648819 0.0 1.440000000000014 0.0 0.0 2.880000000000028 2.880000000000028
700 0.035 -0.06469291 -0.06480649 -0.06450599 -0.06469651 -0.06495033 -0.06490226 0.0 1.680000000000007 0.0 0.0 3.360000000000014 3.360000000000014
800 0.04 -0.06475147 -0.06484111 -0.06463779 -0.06475191 -0.06495982 -0.06491896 0.0 1.9223999999999932 0.0 0.0 3.8447999999999865 3.8447999999999865
900 0.045 -0.06479728 -0.06486941 -0.06472545 -0.06479707 -0.06496694 -0.06493262 0.0 2.1623999999999794 0.0 0.0 4.324799999999959 4.324799999999959
1000 0.05 -0.06483363 -0.06489256 -0.06478665 -0.06483386 -0.0649724 -0.0649438 0.0 2.402399999999966 0.0 0.0 4.795200000000068 4.795200000000068
1100 0.055 -0.0648628 -0.06491148 -0.06483121 -0.06486382 -0.06497669 -0.06495298 0.0 2.6423999999999523 0.0 0.0 4.315200000000095 4.315200000000095
1200 0.06 -0.06488641 -0.06492697 -0.06486478 -0.06488824 -0.06498013 -0.06496054 0.0 2.882399999999939 0.0 0.0 3.835200000000122 3.835200000000122
1300 0.065 -0.06490566 -0.06493966 -0.06489071 -0.06490816 -0.06498295 -0.0649668 0.0 3.1223999999999257 0.0 0.0 3.3552000000001483 3.3552000000001483
1400 0.07 -0.06492143 -0.06495007 -0.06491111 -0.06492443 -0.06498528 -0.06497199 0.0 3.362399999999912 0.0 0.0 2.875200000000176 2.875200000000176
1500 0.075 -0.0649344 -0.06495861 -0.06492738 -0.06493773 -0.06498725 -0.06497632 0.0 3.602399999999898 0.0 0.0 2.395200000000203 2.395200000000203
1600 0.08 -0.06494511 -0.06496564 -0.06494046 -0.06494861 -0.06498892 -0.06497993 0.0 3.8423999999998846 0.0 0.0 1.9152000000002303 1.9152000000002303
1700 0.085 -0.06495398 -0.06497143 -0.06495106 -0.06495753 -0.06499035 -0.06498296 0.0 4.082399999999871 0.0 0.0 1.4352000000002576 1.4352000000002576
1800 0.09 -0.06496135 -0.0649762 -0.06495968 -0.06496485 -0.06499158 -0.06498551 0.0 4.322399999999857 0.0 0.0 0.9552000000002848 0.9552000000002848
1900 0.095 -0.06496747 -0.06498014 -0.06496671 -0.06497086 -0.06499265 -0.06498766 0.0 4.562399999999844 0.0 0.0 0.47520000000031215 0.47520000000031215
2000 0.1 -0.06497258 -0.0649834 -0.06497247 -0.06497581 -0.06499358 -0.06498947 0.004799999999660031 0.0 4.8 4.8 0.004799999999660031 0.004799999999660031
