0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
100 0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 0.0 0.0 0.0 0.0 0.0 4.8
200 0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.0 0.0 0.0 0.0 0.0 4.8
300 0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 0.0 0.0 0.0 0.0 0.0 4.8
400 0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 0.0 0.0 0.0 0.0 0.0 4.8
500 0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 0.0 0.0 0.0 0.0 0.0 4.8
600 0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 0.0 0.0 0.0 0.0 0.0 4.8
700 0.035 -0.06490641 -0.06493834 -0.06484576 -0.06490148 -0.06498925 -0.06494627 0.0 0.0 0.0 0.0 0.0 4.8
800 0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 0.0 0.0 0.0 0.0 0.0 4.8
900 0.045 -0.06493654 -0.06495811 -0.06491255 -0.06493418 -0.06499082 -0.0649676 0.0 0.0 0.0 0.0 0.0 4.8
1000 0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 0.0 0.0 0.0 0.0 0.0 4.8
1100 0.055 -0.06495643 -0.06497145 -0.06494568 -0.06495583 -0.06499261 -0.06497946 0.0 0.0 0.0 0.0 0.0 4.8
1200 0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 0.0 0.0 0.0 0.0 0.0 4.8
1300 0.065 -0.06496983 -0.06498045 -0.06496466 -0.06497019 -0.06499421 -0.06498643 0.0 0.0 0.0 0.0 0.0 4.8
1400 0.07 -0.06497483 -0.06498379 -0.06497122 -0.06497546 -0.0649949 -0.06498883 0.0 0.0 0.0 0.0 0.0 4.8
1500 0.075 -0.06497896 -0.06498654 -0.06497646 -0.06497977 -0.06499552 -0.06499075 0.0 0.0 0.0 0.0 0.0 4.8
1600 0.08 -0.06498239 -0.06498881 -0.06498069 -0.0649833 -0.06499606 -0.06499229 0.0 0.0 0.0 0.0 0.0 4.8
1700 0.085 -0.06498523 -0.06499068 -0.06498411 -0.0649862 -0.06499655 -0.06499354 0.0 0.0 0.0 0.0 0.0 4.8
1800 0.09 -0.06498759 -0.06499223 -0.0649869 -0.06498857 -0.06499698 -0.06499457 0.0 0.0 0.0 0.0 0.0 4.8
1900 0.095 -0.06498956 -0.06499351 -0.06498918 -0.06499052 -0.06499735 -0.06499542 0.0 0.0 0.0 0.0 0.0 4.8
2000 0.1 -0.06499121 -0.06499457 -0.06499105 -0.06499213 -0.06499768 -0.06499612 0.004799999999660031 0.0023999999998300155 4.8 4.8 0.0023999999998300155 0.0
2100 0.105 -0.03762192 -0.06054739 -0.05782081 -0.06206795 1.32024 0.8843106 0.48479999999963275 0.24239999999981637 4.8 4.8 0.24239999999981637 0.0
2200 0.11 0.08035838 -0.05839218 -0.0548848 -0.05541906 2.707409 2.011854 0.9647999999996054 0.4823999999998027 4.8 4.8 0.4823999999998027 0.0
2300 0.115 0.2441509 -0.05013169 -0.05185958 -0.04322529 3.740516 2.919429 1.4447999999995782 0.7223999999997891 4.8 4.8 0.7223999999997891 0.0
2400 0.12 0.4074517 -0.03587694 -0.04583685 -0.02765765 4.483128 3.611466 1.9247999999995509 0.9623999999997754 4.8 4.8 0.9623999999997754 0.0
2500 0.125 0.5610744 -0.01933122 -0.03666129 -0.01001947 4.93374 4.150833 2.4047999999995238 1.2023999999997619 4.8 4.8 1.2023999999997619 0.0
2600 0.13 0.6994578 -0.0008886341 -0.02476941 0.008844883 5.318841 4.566446 2.8847999999995504 1.4423999999997752 4.8 0.0 1.4423999999997752 0.0
2700 0.135 0.7960287 0.01810687 -0.01090697 0.02697172 5.598781 3.935883 3.3647999999996596 1.6823999999998298 4.8 0.0 1.6823999999998298 0.0
2800 0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 3.844799999999769 1.9223999999998844 4.8 0.0 1.9223999999998844 0.0
2900 0.145 0.70191 0.04606302 0.01157613 0.04486382 5.883408 2.389055 4.324799999999878 2.162399999999939 4.8 0.0 2.162399999999939 0.0
3000 0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 4.8 2.4023999999999934 0.0 0.0 2.4023999999999934 0.0
3100 0.155 0.5057779 0.05389095 0.02085249 0.04452435 4.66641 1.538677 4.8 2.6400000000000476 0.0 0.0 2.6400000000000476 0.0
