0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 4.8 0.0 0.0 0.0 0.0
100 0.005 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 4.8 4.8 0.0 0.24239999999999953 0.0 0.24239999999999953
200 0.01 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 4.8 4.8 0.0 0.48000000000000037 0.0 0.48000000000000037
300 0.015 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 4.8 4.8 0.0 0.7200000000000037 0.0 0.7200000000000037
400 0.02 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 4.8 4.8 0.0 0.9600000000000071 0.0 0.9600000000000071
500 0.025 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 4.8 4.8 0.0 1.2000000000000106 0.0 1.2000000000000106
600 0.03 0.03479568 -0.06013301 -0.0593349 -0.05671555 -0.04660376 0.7206392 4.8 4.8 0.0 1.440000000000014 0.0 1.440000000000014
700 0.035 0.07677097 -0.05746182 -0.05757046 -0.05284533 -0.03670871 0.946633 4.8 4.8 0.0 1.680000000000007 0.0 1.680000000000007
800 0.04 0.1231344 -0.05332066 -0.05419078 -0.04787635 -0.02473614 1.171542 4.8 4.8 0.0 1.9223999999999932 0.0 1.9223999999999932
900 0.045 0.1732546 -0.04921796 -0.05140411 -0.04230502 -0.01101705 1.411626 4.8 4.8 0.0 2.1623999999999794 0.0 2.1623999999999794
1000 0.05 0.2290547 -0.04465936 -0.04772859 -0.03595425 0.004270868 1.663684 4.8 4.8 0.0 2.402399999999966 0.0 2.402399999999966
1100 0.055 0.2887792 -0.03924525 -0.04317146 -0.028804 0.02099108 1.914893 4.8 4.8 0.0 2.6423999999999523 0.0 2.6423999999999523
1200 0.06 0.3513778 -0.03318339 -0.03777994 -0.02094755 0.0384791 2.170855 4.8 4.8 0.0 2.882399999999939 0.0 2.882399999999939
1300 0.065 0.4158746 -0.02656973 -0.03102265 -0.0124778 0.05704631 2.427641 4.8 4.8 0.0 3.1223999999999257 0.0 3.1223999999999257
1400 0.07 0.4818175 -0.01953921 -0.02486906 -0.003546341 0.07642888 2.695232 4.8 4.8 0.0 3.362399999999912 0.0 3.362399999999912
1500 0.075 0.5493337 -0.01217583 -0.01816942 0.005838745 0.09751742 2.964439 4.8 4.8 0.0 3.602399999999898 0.0 3.602399999999898
1600 0.08 0.6186426 -0.004421221 -0.01093312 0.01569005 0.1190787 3.233784 4.8 4.8 0.0 3.8423999999998846 0.0 3.8423999999998846
1700 0.085 0.6893045 0.003689853 -0.003247382 0.02593861 0.140059 3.503132 4.8 4.8 0.0 4.082399999999871 0.0 4.082399999999871
1800 0.09 0.7608844 0.01211574 0.004823312 0.03656873 0.1633078 3.761717 4.8 4.8 0.0 4.322399999999857 0.0 4.322399999999857
1900 0.095 0.8331736 0.02081215 0.01323037 0.04750903 0.1867653 4.025787 4.8 4.8 0.0 4.562399999999844 0.0 4.562399999999844
2000 0.1 0.9058654 0.02970041 0.02190974 0.05867134 0.2095703 4.30117 0.0 0.0 0.004799999999660031 0.0 0.004799999999660031 0.0
2100 0.105 0.9423349 0.03841344 0.02991815 0.06830103 0.2923194 3.598649 0.0 0.0 0.48479999999963275 0.0 0.48479999999963275 0.0
2200 0.11 0.8896429 0.04509687 0.03719773 0.07283163 0.5149499 2.678081 0.0 0.0 0.9647999999996054 0.0 0.9647999999996054 0.0
2300 0.115 0.7889015 0.04796854 0.04176075 0.0720169 0.8392324 1.961961 0.0 0.0 1.4447999999995782 0.0 1.4447999999995782 0.0
2400 0.12 0.6722482 0.0470052 0.04292673 0.06722221 1.23495 1.443551 0.0 0.0 1.9247999999995509 0.0 1.9247999999995509 0.0
2500 0.125 0.5618253 0.04309633 0.04107595 0.05996142 1.681181 1.076482 0.0 0.0 2.4047999999995238 0.0 2.4047999999995238 0.0
2600 0.13 0.4633226 0.037495 0.03695742 0.05133174 2.168559 0.830562 0.0 0.0 2.8847999999995504 0.0 2.8847999999995504 0.0
2700 0.135 0.3761097 0.03099691 0.0312801 0.04198648 2.678325 0.6690824 0.0 0.0 3.3647999999996596 0.0 3.3647999999996596 0.0
2800 0.14 0.3026989 0.02449565 0.02464934 0.03257577 3.218221 0.5676393 0.0 0.0 3.844799999999769 0.0 3.844799999999769 0.0
2900 0.145 0.2418035 0.01857787 0.0176194 0.02360574 3.776762 0.5099984 0.0 0.0 4.324799999999878 0.0 4.324799999999878 0.0
3000 0.15 0.191346 0.01346215 0.01028569 0.01522867 4.34738 0.4841075 0.0 0.0 4.795200000000012 0.0023999999999937244 4.795200000000012 0.0023999999999937244
3100 0.155 0.1501014 0.009256007 0.003635615 0.007649097 4.806521 0.502086 0.0 0.0 4.319999999999904 0.24000000000004776 4.319999999999904 0.24000000000004776
