0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05716729 -0.030534366 -0.057130173 -0.008350936 -0.044707283 -0.037692018 -0.04965267 -0.05388782 0.021126341 0.11403312 0.44052106 -0.038235463 -0.22388348 -0.022381797 -0.030061433 -0.050111473 0.088422984 -0.041870803 -0.041962747 -0.037800148 -0.3710314 0.32135606 -0.23011032 0.33932263 -0.055717945 -0.05793309 -0.054535903 -0.051199976
0.0005 -0.06498547 -0.06026637 -0.06499154 -0.06459402 -0.06382584 -0.05673813 -0.06493856 -0.04070939 -0.05459814 -0.05319903 0.2203958 -0.05322866 -0.06397246 -0.0492544 -0.05405035 -0.06491796 -0.06499999 -0.06499076 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499172 -0.065 -0.0641125 -0.06469024 -0.06452506 -0.06365653 -0.053498592 -0.010131115 -0.05152808 0.008395645 -0.03165319 -0.01802443 -0.04532154 -0.032110132 0.045079045 0.1453321 0.5090268 -0.028322957 -0.2179654 -0.0028684884 -0.016605908 -0.05025298 -0.074324906 -0.071066506 -0.07131317 -0.0719784 -0.27667814 0.09140009 -0.23619482 0.005194843 -0.06307797 -0.061770782 -0.05778291 -0.05146067
0.001 -0.0649261 -0.05513995 -0.0649512 -0.06343739 -0.06076152 -0.05089916 -0.06471815 -0.02570063 -0.03899032 -0.03509223 0.3341817 -0.04534168 -0.06172391 -0.02871356 -0.04283552 -0.06463456 -0.06499991 -0.06490745 -0.06499972 -0.06499021 -0.06499709 -0.06499991 -0.06491701 -0.065 -0.06236043 -0.06405548 -0.06333996 -0.06100392 -0.05041479 -0.0065536406 -0.047699377 0.026934654 -0.028279608 -0.012828773 -0.04496484 -0.02374374 0.07735916 0.18462372 0.57578343 -0.01783788 -0.19683062 0.00024439394 -0.012760038 -0.049814787 -0.11114937 -0.07503047 -0.076407805 -0.07797733 -0.10588306 0.010301471 -0.1475077 -0.08368415 -0.06214828 -0.061038435 -0.056267623 -0.049476843
0.0015 -0.06483212 -0.05027141 -0.0648826 -0.06186672 -0.05782437 -0.04645024 -0.06439424 -0.01865732 -0.02112777 -0.01463143 0.4216616 -0.03967674 -0.05963531 -0.01356007 -0.03437004 -0.06423258 -0.06499964 -0.06470535 -0.06499885 -0.06497342 -0.06498663 -0.06499952 -0.06474011 -0.06499997 -0.06094111 -0.06351174 -0.06225265 -0.05876818 -0.04928676 -0.005750349 -0.04639468 0.038321745 -0.027568398 -0.011501782 -0.044992916 -0.021079386 0.10153718 0.21620096 0.642706 -0.011456423 -0.18996897 0.00088167936 -0.011499019 -0.049723536 -0.121233106 -0.07590828 -0.07732049 -0.07924492 -0.1492958 -0.03664452 -0.16879725 -0.1230343 -0.062087566 -0.060928617 -0.055876616 -0.04880537
0.002 -0.06470745 -0.04553376 -0.06478767 -0.05993973 -0.05541051 -0.04242143 -0.06400433 -0.01398259 -0.002101384 0.006923866 0.4976986 -0.03481344 -0.05778173 -0.003034591 -0.02709388 -0.0637675 -0.06499907 -0.06438683 -0.06499688 -0.06494563 -0.06496461 -0.06499861 -0.06447345 -0.06499987 -0.0598895 -0.06307899 -0.06135044 -0.05689156 -0.047959596 -0.003307823 -0.04489395 0.048371673 -0.025657766 -0.008924086 -0.044212587 -0.016799135 0.12502556 0.24503472 0.7049065 -0.0049012876 -0.17987649 0.0031603314 -0.008849664 -0.04903938 -0.1272985 -0.07597327 -0.07770285 -0.079793364 -0.15826738 -0.062954485 -0.17226604 -0.14563102 -0.061424084 -0.060407866 -0.055020377 -0.047541063
0.0025 -0.06455192 -0.04089239 -0.0646661 -0.05761034 -0.0533657 -0.03854338 -0.06356555 -0.009995239 0.01752652 0.02902289 0.5679903 -0.03016369 -0.0560302 0.004647308 -0.02035172 -0.06326649 -0.06499806 -0.06397396 -0.0649933 -0.06490627 -0.06492977 -0.06499697 -0.06414666 -0.06499963 -0.05906186 -0.06271267 -0.06055525 -0.055196 -0.046710324 -0.00044647977 -0.043518104 0.057098225 -0.023479825 -0.006116748 -0.043155685 -0.012439707 0.14652704 0.27103937 0.76212275 0.0011791214 -0.17037375 0.0059228726 -0.005818447 -0.048141107 -0.12936008 -0.07539076 -0.077505305 -0.07962413 -0.16188276 -0.07634872 -0.17267522 -0.15597206 -0.060516194 -0.059739076 -0.054019995 -0.046100497
0.003 -0.06436516 -0.03633703 -0.06451682 -0.05496502 -0.05151499 -0.03473413 -0.06308605 -0.006275742 0.03739801 0.05140222 0.6348305 -0.02568093 -0.05429787 0.01073313 -0.01393495 -0.0627428 -0.06499649 -0.06349189 -0.06498764 -0.06485616 -0.06488278 -0.0649944 -0.06378765 -0.06499918 -0.05835245 -0.06237902 -0.05980877 -0.05358815 -0.04551057 0.0026301686 -0.04221031 0.06505897 -0.021170951 -0.003186753 -0.041970856 -0.008053752 0.1666993 0.29523206 0.81594193 0.006938291 -0.16131875 0.0089300815 -0.0026171561 -0.047156624 -0.12990862 -0.07460066 -0.07712431 -0.07921715 -0.16336018 -0.0836153 -0.17206538 -0.16096252 -0.059535965 -0.05902519 -0.052981593 -0.044604752
0.0035 -0.06415064 -0.03186706 -0.06434148 -0.05204437 -0.04975129 -0.03096745 -0.0625705 -0.002671381 0.057342 0.07391637 0.6991687 -0.0212996 -0.05254984 0.01593796 -0.007775222 -0.06220335 -0.06499428 -0.06296242 -0.0649795 -0.06479666 -0.06482533 -0.06499074 -0.06341656 -0.06499842 -0.05770281 -0.06205958 -0.05908151 -0.05202658 -0.04434748 0.005749345 -0.040946558 0.07259854 -0.018841134 -0.00024358556 -0.040754832 -0.0037209261 0.18602365 0.31832504 0.8675011 0.012483607 -0.15258738 0.011996008 0.0006129034 -0.046152484 -0.12986341 -0.07373583 -0.07668133 -0.07872537 -0.16141295 -0.08786112 -0.16972405 -0.16347522 -0.05852727 -0.058297426 -0.051934563 -0.043101236
0.004 -0.06391031 -0.02748114 -0.06414113 -0.04886765 -0.04801863 -0.0272323 -0.06202213 0.0008765286 0.07727228 0.09647394 0.761421 -0.01697412 -0.05077261 0.020645 -0.00184354 -0.06165195 -0.06499135 -0.0624025 -0.0649686 -0.06472919 -0.0647594 -0.06498582 -0.06304589 -0.06499725 -0.05708322 -0.06174519 -0.05836038 -0.05049332 -0.04322471 0.0088337455 -0.039729472 0.07983505 -0.016545475 0.0026538419 -0.039546058 0.0004998371 0.20467521 0.340612 0.91739154 0.017842468 -0.14424005 0.015039444 0.0038050245 -0.045156963 -0.12949812 -0.072843455 -0.07620849 -0.07819325 -0.15812922 -0.0905596 -0.16672689 -0.16470295 -0.057521507 -0.057576172 -0.050901525 -0.04161835
0.0045 -0.06364485 -0.02318253 -0.06391669 -0.0454519 -0.04629177 -0.02353253 -0.06139957 0.004353286 0.0971333 0.1190102 0.8217876 -0.01283047 -0.04899861 0.02504068 0.003865049 -0.06107413 -0.06498766 -0.06182467 -0.06495474 -0.06465565 -0.06468687 -0.06497953 -0.06268238 -0.06499557 -0.0564794 -0.06143117 -0.05764048 -0.04898177 -0.042135913 0.01186524 -0.038550727 0.086846426 -0.01429441 0.005495513 -0.03835565 0.004612294 0.22279356 0.362275 0.96595997 0.023049504 -0.13621047 0.018037897 0.006942978 -0.044177994 -0.12898621 -0.071948506 -0.075727105 -0.07764849 -0.15412182 -0.092464864 -0.16338965 -0.1652934 -0.056528717 -0.056866966 -0.049887553 -0.04016248
0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06498318 -0.06123803 -0.06493783 -0.06457665 -0.06460929 -0.0649718 -0.0623291 -0.06499329 -0.05588509 -0.06111236 -0.056921 -0.0474917 -0.041075643 0.014842148 -0.037403967 0.09367414 -0.012087289 0.008282772 -0.037185386 0.008627477 0.24045983 0.38341153 1.0133938 0.028127238 -0.128444 0.020987302 0.010025499 -0.043216415 -0.12839445 -0.07105864 -0.075243935 -0.07710026 -0.14976734 -0.093930006 -0.15990049 -0.16553217 -0.055551156 -0.056170464 -0.04889261 -0.03873345
0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.0649779 -0.06064881 -0.06491777 -0.06449205 -0.06452786 -0.06496257 -0.06198694 -0.06499029 -0.05529582 -0.06078844 -0.05620131 -0.04602134 -0.040039014 0.017771015 -0.036283746 0.10034114 -0.00991806 0.011022792 -0.036032774 0.012559937 0.2577225 0.40407366 1.0597918 0.033091214 -0.12089495 0.023892678 0.013058351 -0.042270012 -0.12774944 -0.07017548 -0.07476099 -0.07655141 -0.14530832 -0.09512359 -0.15638047 -0.16554958 -0.054588154 -0.055485472 -0.04791469 -0.037328407
0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.06497177 -0.06006108 -0.06489449 -0.06440248 -0.06444136 -0.0649518 -0.06156054 -0.06498651 -0.0547077 -0.06045978 -0.05548046 -0.0445669 -0.03902198 0.020659707 -0.03518561 0.10686176 -0.0077799987 0.013723415 -0.034894582 0.016423121 0.274613 0.42429215 1.10521 0.03795273 -0.11352649 0.026760902 0.016048484 -0.04133611 -0.12706357 -0.06929887 -0.07427895 -0.07600282 -0.14085954 -0.09612942 -0.15288556 -0.1654082 -0.053638123 -0.054810345 -0.046951443 -0.035944093
0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.06496478 -0.05947744 -0.06486795 -0.06430854 -0.06434032 -0.06493948 -0.06098447 -0.06498185 -0.05412011 -0.06012722 -0.0547586 -0.04312968 -0.038021583 0.023515107 -0.034106303 0.11324473 -0.0056674387 0.016391288 -0.033767894 0.02022745 0.29115102 0.44408464 1.1496794 0.04271937 -0.10631281 0.029598216 0.01900198 -0.04041235 -0.12634245 -0.06842806 -0.07379785 -0.07545457 -0.13648313 -0.09698951 -0.14944544 -0.16513926 -0.052699476 -0.054143637 -0.046000846 -0.034577705
0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.06495692 -0.05889945 -0.06483815 -0.06421066 -0.06422544 -0.06492558 -0.06041245 -0.06497624 -0.05353307 -0.05979117 -0.05403685 -0.04171286 -0.03703572 0.026342439 -0.033043537 0.11949573 -0.0035761138 0.019031413 -0.0326505 0.023980498 0.3073495 0.4634627 1.1932201 0.047396377 -0.099236354 0.032409497 0.02192349 -0.03949696 -0.12558877 -0.06756238 -0.07331768 -0.07490657 -0.13221169 -0.097726166 -0.14607552 -0.16475815 -0.051770985 -0.053484254 -0.045061387 -0.033227153
0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.06494818 -0.058328 -0.0648051 -0.06410915 -0.06410287 -0.06491008 -0.05990531 -0.06496963 -0.05294442 -0.05945135 -0.05331464 -0.04031029 -0.036062997 0.02914544 -0.03199578 0.12561852 -0.0015030461 0.021647325 -0.031540826 0.027687345 0.3232168 0.48243368 1.2358458 0.05198718 -0.09228606 0.03519824 0.024816336 -0.038588725 -0.124804705 -0.0667014 -0.072838455 -0.07435884 -0.12806118 -0.098352134 -0.1427834 -0.16427451 -0.050851807 -0.05283145 -0.044132017 -0.031890992
0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.06493853 -0.05776339 -0.06476883 -0.06400424 -0.06397846 -0.06489296 -0.05947611 -0.06496195 -0.05235239 -0.05910752 -0.05259118 -0.03891803 -0.03510251 0.031926725 -0.030962043 0.1316156 0.00055380305 0.024241496 -0.030437808 0.031351455 0.33875877 0.50100315 1.2775666 0.05649408 -0.08545545 0.037966967 0.027682843 -0.037686814 -0.1239917 -0.0658449 -0.07236029 -0.073811464 -0.12404144 -0.09887475 -0.13957396 -0.16369444 -0.0499414 -0.05218474 -0.04321208 -0.030568227
0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.06492796 -0.05720552 -0.06472937 -0.06389608 -0.06385596 -0.06487418 -0.05911733 -0.06495314 -0.05175674 -0.05875971 -0.0518666 -0.03753516 -0.03415366 0.03468803 -0.029941645 0.13748915 0.0025957697 0.026815575 -0.02934076 0.034975052 0.35398012 0.51917624 1.3183928 0.06091886 -0.07874037 0.040717363 0.030524598 -0.03679071 -0.12315136 -0.064992845 -0.071883336 -0.07326461 -0.12015471 -0.09929919 -0.1364483 -0.16302246 -0.049039394 -0.05154382 -0.04230112 -0.0292582
0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.06491647 -0.05665398 -0.06468675 -0.06378479 -0.0637316 -0.06485375 -0.05881418 -0.06494316 -0.05115926 -0.05840769 -0.051142 -0.03616402 -0.033216093 0.03743043 -0.028934196 0.1432407 0.0046236627 0.029370576 -0.028249275 0.038559504 0.36888438 0.53695685 1.3583329 0.06526268 -0.07213881 0.043450456 0.03334257 -0.035900127 -0.1222851 -0.06414528 -0.07140778 -0.072718434 -0.11640471 -0.099628866 -0.13340864 -0.1622625 -0.048145644 -0.05090855 -0.041398913 -0.027960539
0.0095 -0.05893705 0.01554365 -0.06038052 -0.001696761 -0.02841259 0.01193622 -0.0537086 0.03734827 0.283854 0.3328529 1.338139 0.02863374 -0.02959569 0.06216954 0.05119984 -0.05461393 -0.06490405 -0.05610807 -0.06464102 -0.06367038 -0.06360285 -0.06483164 -0.05855064 -0.06493196 -0.05056132 -0.05804993 -0.05041858 -0.03480629 -0.032292277 0.04013148 -0.027941912 0.14887534 0.0066225864 0.031887118 -0.027172683 0.042089812 0.38348675 0.5543599 1.3974047 0.0695249 -0.065625526 0.04614193 0.036117025 -0.035021044 -0.12139225 -0.06330385 -0.070933536 -0.072173074 -0.112721145 -0.09986967 -0.13040897 -0.16141278 -0.047263056 -0.05028104 -0.040508654 -0.026681602
0.01 -0.05844106 0.01906105 -0.05991173 0.003317937 -0.02654872 0.01534619 -0.05291292 0.04062012 0.3007661 0.3530675 1.382149 0.03261178 -0.02755603 0.06560913 0.05522335 -0.0539289 -0.06489066 -0.05556712 -0.06459222 -0.0635529 -0.06347185 -0.06480786 -0.05831282 -0.0649195 -0.04996175 -0.05768823 -0.04969575 -0.03345964 -0.041107055 -0.027085295 -0.036100518 0.15072563 -0.038159847 -0.029057879 -0.054061167 -0.0013982076 0.42088568 0.5757241 1.4218616 0.064001985 0.032729864 -0.028055374 -0.026107064 -0.05301349 -0.12605652 -0.07050099 -0.07215959 -0.07422044 0.062897384 -0.15268332 -0.019175619 -0.19191033 -0.057971865 -0.057618644 -0.05198557 -0.048180662
