0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.082658336 -0.158444 -0.083173506 -0.060324125 -0.13411646 -0.15480745 -0.10117278 -0.16419415 -0.06707188 -0.004271485 0.16324128 -0.09166237 -0.20358483 -0.15792008 -0.14902776 -0.08662914 0.07408558 -0.05934363 -0.046520934 -0.044793967 -0.029703438 0.2197997 -0.033144176 0.26577973 -0.07992791 -0.07593298 -0.081148036 -0.095884874
0.0005 -0.06498994 -0.06498938 -0.06499408 -0.06499983 -0.0649878 -0.06499291 -0.06499994 -0.06418412 -0.06466821 -0.06499422 -0.06498472 -0.06380843 -0.05211167 -0.06499932 -0.06498798 -0.06499977 -0.065 -0.065 -0.065 -0.06499999 -0.065 -0.065 -0.065 -0.065 -0.06499942 -0.06499941 -0.06499961 -0.06499924 -0.09088203 -0.18816708 -0.089605 -0.07936002 -0.15693462 -0.18261436 -0.117410645 -0.18588415 -0.10189327 -0.057646707 0.051452443 -0.11014903 -0.18244231 -0.19268933 -0.18570042 -0.102819234 -0.13163066 -0.10478183 -0.085492715 -0.09094219 0.0987871 -0.079066336 -0.035980046 -0.16481096 -0.101518996 -0.08961131 -0.09851092 -0.11749766
0.001 -0.06495921 -0.0649602 -0.06497302 -0.06499807 -0.06492593 -0.06497698 -0.06499925 -0.06275261 -0.06364557 -0.06496126 -0.06493745 -0.0626888 -0.03780384 -0.06499252 -0.06495564 -0.06499779 -0.065 -0.06499996 -0.065 -0.0649998 -0.06499993 -0.065 -0.06499999 -0.065 -0.06499511 -0.06499506 -0.06499631 -0.06499468 -0.08972274 -0.1980872 -0.08759865 -0.075313665 -0.1621411 -0.1892358 -0.122365415 -0.1866305 -0.10156157 -0.0684948 -0.010963857 -0.109331205 -0.1396889 -0.2048066 -0.19514602 -0.10585852 -0.15517938 -0.110037796 -0.09059778 -0.09641944 0.21191551 -0.06777328 0.023010224 -0.17892891 -0.10330786 -0.09040268 -0.099541046 -0.12027256
0.0015 -0.0649184 -0.064924 -0.06494311 -0.06499384 -0.0648401 -0.06495998 -0.06499758 -0.06151905 -0.06214937 -0.06489416 -0.06487032 -0.06188782 -0.02565959 -0.06497867 -0.06492041 -0.06499362 -0.06499999 -0.06499976 -0.06499997 -0.06499934 -0.06499972 -0.06499997 -0.06499994 -0.065 -0.06498785 -0.06498793 -0.06499058 -0.06498819 -0.089691736 -0.20819512 -0.08739831 -0.06988234 -0.16835007 -0.19641283 -0.12704016 -0.19203553 -0.098104835 -0.06559572 -0.030209422 -0.10901903 -0.12466411 -0.21586055 -0.20335749 -0.108562924 -0.15939721 -0.11120156 -0.09112254 -0.09708502 0.1831318 -0.07375884 0.0143357515 -0.18324858 -0.104374155 -0.09113202 -0.10038784 -0.12238382
0.002 -0.0648699 -0.06488155 -0.06490597 -0.06498657 -0.06475003 -0.06494145 -0.06499486 -0.06043989 -0.06033877 -0.06479146 -0.06478389 -0.06120743 -0.01499834 -0.0649602 -0.06488296 -0.06498738 -0.06499998 -0.06499926 -0.06499993 -0.06499863 -0.06499932 -0.06499991 -0.06499977 -0.06499999 -0.06497887 -0.06497918 -0.06498337 -0.0649805 -0.08857234 -0.20934643 -0.08627728 -0.06552841 -0.16850798 -0.19624084 -0.12766276 -0.19080596 -0.09407512 -0.062370077 -0.039142117 -0.106958136 -0.11355619 -0.21732375 -0.2035979 -0.108507186 -0.15775624 -0.11007204 -0.09013933 -0.09602938 0.14323284 -0.08280617 -0.0007070303 -0.18481213 -0.10358752 -0.09059627 -0.09954291 -0.12162356
0.0025 -0.06481329 -0.06483169 -0.06486138 -0.0649757 -0.06466089 -0.06492005 -0.06499108 -0.05943048 -0.05830776 -0.06465348 -0.06467799 -0.06055289 -0.005090229 -0.06493881 -0.06484263 -0.06497917 -0.06499995 -0.06499833 -0.06499984 -0.0649977 -0.06499872 -0.06499979 -0.06499946 -0.06499998 -0.06496873 -0.06496931 -0.06497506 -0.06497171 -0.08705747 -0.20731325 -0.0847754 -0.0624467 -0.16643932 -0.19366378 -0.12677616 -0.18657094 -0.089372955 -0.060714044 -0.04732813 -0.1041896 -0.098376125 -0.21560892 -0.2013066 -0.107466 -0.15508878 -0.108398765 -0.088902116 -0.09465727 0.11791694 -0.08983427 -0.0091715455 -0.18510002 -0.10220886 -0.089609966 -0.09816602 -0.120006174
0.003 -0.06474837 -0.06477437 -0.06480888 -0.06496067 -0.06457203 -0.0648959 -0.06498617 -0.05841965 -0.05611058 -0.0644812 -0.0645522 -0.05989813 0.004453342 -0.06491508 -0.06479869 -0.06496901 -0.0649999 -0.0649969 -0.0649997 -0.06499652 -0.06499789 -0.06499961 -0.06499896 -0.06499994 -0.06495757 -0.06495842 -0.06496573 -0.06496176 -0.0852923 -0.2030175 -0.08304204 -0.0600964 -0.1628305 -0.18931955 -0.12486511 -0.18036668 -0.08427386 -0.059748523 -0.05422394 -0.10095819 -0.08162747 -0.21158962 -0.19715664 -0.10576519 -0.15163726 -0.10640741 -0.08752684 -0.09310466 0.09596008 -0.092518926 -0.016870975 -0.18265003 -0.10046269 -0.08834596 -0.09644274 -0.117779106
0.0035 -0.0646769 -0.06470932 -0.06474963 -0.06494103 -0.06447429 -0.06486736 -0.0649796 -0.05727087 -0.0537832 -0.06427587 -0.06440634 -0.05920992 0.01384223 -0.06488463 -0.06474566 -0.06495631 -0.0649982 -0.06499485 -0.0649995 -0.06499507 -0.0649968 -0.06499936 -0.06499824 -0.06499989 -0.06494495 -0.06494623 -0.06495511 -0.06494999 -0.083326966 -0.19724026 -0.08111738 -0.05805769 -0.15819569 -0.18378994 -0.1222876 -0.17280446 -0.07864558 -0.058953688 -0.06001486 -0.09732554 -0.06350842 -0.20606928 -0.19176829 -0.10362243 -0.14757836 -0.104173 -0.08603704 -0.09140355 0.076034606 -0.092085004 -0.024026334 -0.17806715 -0.09844764 -0.08687947 -0.09446278 -0.11512262
0.004 -0.06459956 -0.06463737 -0.06468417 -0.06491637 -0.06436792 -0.06483581 -0.06497117 -0.05617209 -0.05134867 -0.06403892 -0.0642405 -0.0585262 0.0231788 -0.06484685 -0.06468452 -0.06494098 -0.06499323 -0.06499201 -0.06499923 -0.06499325 -0.06499546 -0.06499901 -0.06499727 -0.06499981 -0.0649304 -0.06493249 -0.06494282 -0.06493575 -0.0812294 -0.19055505 -0.0790637 -0.05618023 -0.15292777 -0.17752653 -0.11930544 -0.1643827 -0.072650135 -0.05824949 -0.06520675 -0.09342782 -0.04439892 -0.19963576 -0.18562387 -0.10121126 -0.14327541 -0.10181172 -0.084498614 -0.08963648 0.057071835 -0.08990985 -0.031014323 -0.17242092 -0.09627297 -0.08529033 -0.09232595 -0.11220372
0.0045 -0.0645168 -0.06456014 -0.06461288 -0.06488647 -0.06425978 -0.06480272 -0.06496119 -0.05510628 -0.04882374 -0.06377188 -0.0640553 -0.05785336 0.03250189 -0.0648072 -0.06462046 -0.06492353 -0.0649851 -0.06498827 -0.06499888 -0.06499102 -0.06499389 -0.06499855 -0.064996 -0.06499969 -0.06491479 -0.06491773 -0.06492936 -0.06492002 -0.07903339 -0.18327951 -0.07691042 -0.05436523 -0.14724162 -0.17077523 -0.11606287 -0.15538323 -0.066402175 -0.057589985 -0.070116445 -0.08934118 -0.024581946 -0.19261041 -0.17898422 -0.098624215 -0.1388416 -0.09937058 -0.08293603 -0.0878326 0.038976848 -0.08658987 -0.03774312 -0.1660698 -0.093990296 -0.08361686 -0.090080135 -0.10910803
