0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06519023 -0.055841632 -0.06619629 -0.04352151 -0.063538015 -0.06089507 -0.059496187 -0.087003134 -0.071164794 0.012978435 0.2164267 -0.06771239 -0.28758222 -0.046573963 -0.05300942 -0.05734843 0.096250996 -0.0428372 -0.04040812 -0.036644384 -0.227436 0.28794906 -0.14896032 0.32717675 -0.059905916 -0.06190844 -0.060228948 -0.060188405
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.06499999 -0.06499077 -0.06499998 -0.0649984 -0.06499986 -0.065 -0.06499173 -0.065 -0.0641145 -0.06469125 -0.06452647 -0.06366761 -0.06286851 -0.03592416 -0.062302366 -0.048173122 -0.050967604 -0.041626193 -0.055219837 -0.06939671 -0.10566915 -0.028723404 0.11567612 -0.07174225 -0.30027667 -0.027199898 -0.04124456 -0.057920247 -0.074145794 -0.07398913 -0.071298465 -0.0726992 -0.16287309 0.038660526 -0.17478928 -0.028921127 -0.068476774 -0.066627994 -0.06463556 -0.06177345
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06499991 -0.06490773 -0.06499972 -0.06499031 -0.06499712 -0.06499992 -0.06491727 -0.065 -0.06237534 -0.06406349 -0.06335103 -0.06105135 -0.05701892 -0.025294041 -0.055685297 -0.03722768 -0.04132127 -0.028638568 -0.051565282 -0.053548463 -0.10488135 -0.03424491 0.05683203 -0.06454259 -0.2705068 -0.016880985 -0.030514011 -0.054285966 -0.08383891 -0.07276747 -0.072658375 -0.073622726 -0.0600231 0.043896377 -0.11405882 -0.028492153 -0.06445871 -0.063450135 -0.05996407 -0.05596614
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06499965 -0.06470677 -0.06499886 -0.06497381 -0.06498675 -0.06499956 -0.06474139 -0.06499997 -0.06097917 -0.06353249 -0.06228008 -0.05886184 -0.055081263 -0.026253501 -0.053485032 -0.031247921 -0.040861003 -0.027648766 -0.052265123 -0.05088064 -0.10271667 -0.03410931 0.03171 -0.061968964 -0.25471598 -0.018284325 -0.030507492 -0.05410766 -0.08674508 -0.072092995 -0.072595716 -0.07344705 -0.035308182 0.030214727 -0.09409955 -0.035615385 -0.06328801 -0.06256101 -0.058617737 -0.05481638
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06499909 -0.06439093 -0.06499693 -0.06494658 -0.06496501 -0.06499872 -0.06447708 -0.06499988 -0.05995781 -0.06311681 -0.06139903 -0.0570393 -0.054391924 -0.028024422 -0.052716233 -0.028511308 -0.041572012 -0.028380252 -0.05312778 -0.050566114 -0.10099565 -0.03363756 0.0205286 -0.0609272 -0.24556339 -0.020397767 -0.031715862 -0.054401226 -0.08914527 -0.07197718 -0.07256004 -0.073452346 -0.035870373 0.015754104 -0.09069586 -0.045390666 -0.06300443 -0.062350344 -0.058265667 -0.05471422
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.0649981 -0.06398283 -0.06499342 -0.06490813 -0.06493069 -0.06499722 -0.06415436 -0.06499966 -0.05916568 -0.06277116 -0.06062904 -0.05540519 -0.053895444 -0.028358998 -0.052202746 -0.027132653 -0.04150577 -0.028283827 -0.053306907 -0.049565606 -0.099123 -0.03327795 0.015032694 -0.0600048 -0.23795503 -0.020990033 -0.031890184 -0.05437348 -0.09121236 -0.07188811 -0.07252228 -0.073480815 -0.04214537 0.0042500496 -0.092169404 -0.054352045 -0.06275108 -0.06216249 -0.05797518 -0.054483134
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06499656 -0.063508 -0.06498788 -0.06485936 -0.06488459 -0.06499489 -0.06380134 -0.06499925 -0.05849654 -0.0624618 -0.05991175 -0.05386591 -0.053284816 -0.02729343 -0.05159474 -0.026166089 -0.04051558 -0.027120207 -0.052850157 -0.047446594 -0.09675237 -0.032826506 0.0120188 -0.058785297 -0.22997306 -0.020133104 -0.030901747 -0.053944 -0.092520446 -0.07157421 -0.07235822 -0.07335359 -0.047780067 -0.0039787292 -0.093975514 -0.06101471 -0.06228205 -0.061816975 -0.05748898 -0.053884692
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0649944 -0.06298853 -0.06497993 -0.06480171 -0.06482853 -0.06499159 -0.06343826 -0.06499855 -0.05789139 -0.06216994 -0.05921743 -0.05237964 -0.052553006 -0.025331238 -0.050871845 -0.02529949 -0.03890747 -0.02523565 -0.051988743 -0.04453782 -0.09393171 -0.032191515 0.010363042 -0.057294156 -0.22143546 -0.018353652 -0.029143607 -0.05324112 -0.093238056 -0.0710671 -0.07208417 -0.073088236 -0.05207169 -0.010173082 -0.09530106 -0.0660035 -0.06163332 -0.061340228 -0.056835443 -0.0530115
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06499155 -0.06244155 -0.06496932 -0.06473662 -0.06476456 -0.06498722 -0.06307762 -0.0649975 -0.05731991 -0.06188596 -0.05853268 -0.05092808 -0.051742643 -0.02285259 -0.05007159 -0.024426714 -0.03694036 -0.022927802 -0.050897196 -0.041164644 -0.09077184 -0.031326957 0.009689748 -0.055619907 -0.21257682 -0.016042292 -0.02693691 -0.052380748 -0.093657136 -0.07045225 -0.07175332 -0.07275003 -0.055471063 -0.015347064 -0.09626746 -0.07014048 -0.060878754 -0.06078556 -0.056080975 -0.051975098
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06498797 -0.06187964 -0.06495586 -0.06466534 -0.06469459 -0.06498167 -0.06272613 -0.064996 -0.05676679 -0.06160498 -0.05785198 -0.04950322 -0.050887052 -0.020086749 -0.049224786 -0.02350602 -0.034774423 -0.020382531 -0.049679905 -0.03753633 -0.087352484 -0.030209325 0.009851515 -0.053827107 -0.2036022 -0.013432924 -0.024478326 -0.05143455 -0.09393248 -0.06978411 -0.071398675 -0.072378874 -0.058276206 -0.019962192 -0.09698993 -0.07381767 -0.06006787 -0.060188677 -0.055271115 -0.05084811
