0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.064767085 -0.06285495 -0.065769814 -0.045434278 -0.06688966 -0.06727419 -0.061190106 -0.08794563 -0.06519765 0.006789591 0.18969393 -0.06630696 -0.24782437 -0.054869886 -0.0585567 -0.057287715 0.14014345 -0.035009988 -0.03319591 -0.027778663 -0.10185292 0.39785713 -0.066993505 0.44869316 -0.057110094 -0.060023375 -0.05854516 -0.060064066
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069648474 -0.06998225 -0.06966671 -0.05902067 -0.07457123 -0.07394638 -0.0676066 -0.09850177 -0.106835864 -0.035558335 0.108846135 -0.08112883 -0.28518695 -0.06305064 -0.0711804 -0.065693475 -0.013512731 -0.06756307 -0.061984222 -0.061914716 -0.11937913 0.16108453 -0.13270885 0.11776447 -0.071343265 -0.06914393 -0.06936753 -0.071402565
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06908236 -0.07622797 -0.068311766 -0.05691854 -0.07813774 -0.0775994 -0.07150271 -0.09976806 -0.11689452 -0.051169842 0.04662563 -0.08305439 -0.2690884 -0.07065609 -0.07810913 -0.06881209 -0.06628311 -0.0774867 -0.071382776 -0.07282693 -0.0443542 0.06964165 -0.10221192 0.0046726465 -0.074819244 -0.071138844 -0.0715917 -0.07461603
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06934692 -0.08949258 -0.06816492 -0.05197991 -0.08638001 -0.087329015 -0.07769526 -0.10753942 -0.11925953 -0.054657802 0.008705422 -0.08451874 -0.2550848 -0.08510099 -0.08962564 -0.072725646 -0.08591908 -0.08140927 -0.07450752 -0.076547585 -0.0095024705 0.017479539 -0.07890314 -0.044030607 -0.077014074 -0.07258924 -0.07335907 -0.07818385
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069770075 -0.10028902 -0.068419635 -0.047605634 -0.093243435 -0.09533841 -0.08260402 -0.11476987 -0.1198237 -0.053976916 -0.011747509 -0.08561879 -0.24883305 -0.09657787 -0.0985796 -0.075720504 -0.094195426 -0.08310439 -0.07550737 -0.077856585 -0.0097377 -0.017830133 -0.07269037 -0.07075918 -0.078399934 -0.073602416 -0.074584775 -0.08077317
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.069819555 -0.106418535 -0.06841191 -0.044389997 -0.097048044 -0.09970229 -0.08537039 -0.118693896 -0.11945299 -0.052700393 -0.023639575 -0.08587466 -0.24446914 -0.10307017 -0.10343143 -0.07729207 -0.09683606 -0.083448425 -0.07551122 -0.07797858 -0.018983722 -0.0391109 -0.07226962 -0.0840227 -0.078878164 -0.07399486 -0.07501966 -0.081956476
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06950826 -0.10898766 -0.06809041 -0.042140935 -0.09846044 -0.10127258 -0.08651927 -0.11975061 -0.118364446 -0.05175665 -0.03150502 -0.08541087 -0.23930202 -0.1058595 -0.10526256 -0.07780327 -0.096856594 -0.08305914 -0.07507005 -0.07754738 -0.027021855 -0.051190436 -0.07244098 -0.0898391 -0.07872031 -0.073926285 -0.07487343 -0.08212248
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068963766 -0.10928421 -0.067558005 -0.04056577 -0.098340936 -0.10106922 -0.08664101 -0.118907996 -0.116789825 -0.05118917 -0.0371781 -0.08448072 -0.23311427 -0.10631047 -0.105201855 -0.07765172 -0.09570041 -0.082301825 -0.07444136 -0.076873615 -0.032553703 -0.057658494 -0.07227525 -0.09167713 -0.0781873 -0.07357857 -0.07437782 -0.08166772
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068300426 -0.108243614 -0.06691825 -0.03945165 -0.09733037 -0.09983795 -0.08616306 -0.11695445 -0.11494946 -0.050901845 -0.041500166 -0.08330153 -0.22631165 -0.10539189 -0.10405189 -0.0771262 -0.09417185 -0.08140403 -0.073768064 -0.076134615 -0.03633356 -0.06100446 -0.071950406 -0.0917148 -0.07746852 -0.073088706 -0.07370569 -0.080877386
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06758699 -0.10644671 -0.06623445 -0.03864356 -0.095826134 -0.09803689 -0.08534964 -0.11439388 -0.11298957 -0.050795108 -0.044936582 -0.082007125 -0.21926683 -0.10369864 -0.102299735 -0.076401256 -0.09262177 -0.08047702 -0.07311177 -0.07540835 -0.0391151 -0.06262183 -0.0716638 -0.091017365 -0.07667054 -0.07253555 -0.07295574 -0.07991849
