0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07614371 -0.065159604 -0.07813297 -0.07267858 0.10982764 0.022909224 -0.06705049 -0.054702733 -0.053572398 -0.06386664 -0.06858773 -0.08577481
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 -0.069353595 -0.07127928 -0.07004645 -0.06820592 -0.07190478 -0.094747484 -0.07005313 -0.06982277 -0.06827609 -0.062021576 -0.066396154 -0.07114512
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.107695214 -0.07180372 -0.07351374 -0.07507916 -0.1231336 -0.069788545 -0.055525407 -0.05328406 -0.05764191 -0.051557396 -0.058864318 -0.058385298
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.11009374 -0.071407266 -0.07087974 -0.07431992 -0.09117502 -0.067772806 -0.047358334 -0.056062143 -0.053766757 -0.05196434 -0.05724506 -0.056502204
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.09650752 -0.069647096 -0.0661327 -0.07038674 -0.060085118 -0.083344996 -0.031678602 -0.063330516 -0.05582182 -0.05471828 -0.05734804 -0.05651044
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.08881258 -0.06697206 -0.06408016 -0.067712374 -0.042552948 -0.08448681 -0.01814422 -0.060936462 -0.0550491 -0.05552574 -0.05638318 -0.057547525
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.08585754 -0.06472525 -0.063923225 -0.06632021 -0.03349495 -0.08049032 -0.010866553 -0.055492457 -0.05232349 -0.05546422 -0.055124648 -0.05927557
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.08468793 -0.063230954 -0.0643274 -0.06552987 -0.03133118 -0.0706383 -0.00772956 -0.047573816 -0.049749214 -0.055043295 -0.054095834 -0.06080904
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.08453794 -0.062416222 -0.064821124 -0.06507048 -0.033471584 -0.05652699 -0.0073562413 -0.038779188 -0.04789491 -0.054531395 -0.053390983 -0.061995756
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.08489294 -0.062070664 -0.06523618 -0.06479737 -0.03764534 -0.040927887 -0.008819982 -0.030566897 -0.04672724 -0.05408738 -0.05297485 -0.06289327
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 -0.085423194 -0.06200603 -0.06552551 -0.06462267 -0.042749405 -0.025696695 -0.011443615 -0.023553316 -0.046081882 -0.053753033 -0.05276832 -0.063557684
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 -0.0859888 -0.06207843 -0.065695584 -0.06449679 -0.048214376 -0.011849254 -0.014643714 -0.017841559 -0.0457649 -0.05351241 -0.05268243 -0.06403389
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 -0.086529896 -0.062195905 -0.06576697 -0.06439137 -0.05371225 0.00031752884 -0.018015698 -0.013263576 -0.045625165 -0.053340923 -0.0526493 -0.06435758
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 -0.08700742 -0.062306583 -0.0657577 -0.06428841 -0.059063554 0.01087366 -0.021335587 -0.009587534 -0.04556887 -0.053221416 -0.052628104 -0.06455814
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 -0.087389976 -0.062384546 -0.065680295 -0.064175725 -0.06416577 0.020050496 -0.024487898 -0.006587427 -0.04554686 -0.053143613 -0.052598063 -0.064658865
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 -0.087654695 -0.062419243 -0.065543465 -0.06404575 -0.068960905 0.028123632 -0.027421772 -0.004070785 -0.04553727 -0.05310187 -0.052550722 -0.06467808
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 -0.08778591 -0.062408317 -0.0653536 -0.06389438 -0.07341641 0.035353556 -0.030122772 -0.0018835217 -0.045532733 -0.053093188 -0.05248437 -0.06463015
