0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068798535 -0.048385754 -0.069021344 -0.06968544 0.02549386 0.070835605 -0.13812357 -0.026924472 -0.03826164 -0.07301909 -0.05578617 -0.07375898
0.0005 -0.06499973 -0.06491674 -0.06490936 -0.06499744 -0.06499999 -0.065 -0.065 -0.065 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.053389557 -0.057383712 -0.07447216 -0.07133284 -0.124962926 -0.038563967 -0.2022025 -0.02681433 -0.042984746 -0.0744988 -0.056476984 -0.07443221
0.001 -0.06499782 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.065 -0.06499999 -0.065 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.049481906 -0.05799943 -0.075212374 -0.07032879 -0.12984139 -0.117812335 -0.17507187 -0.03606255 -0.041102104 -0.072535 -0.054082543 -0.07309408
0.0015 -0.06499372 -0.0644461 -0.06433161 -0.06494782 -0.06499926 -0.06499997 -0.06499991 -0.065 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.04998651 -0.05791428 -0.07425543 -0.06925942 -0.08451426 -0.14600176 -0.12172368 -0.03408796 -0.040074352 -0.070156194 -0.051953807 -0.06992024
0.002 -0.0649876 -0.0642487 -0.06404085 -0.06491262 -0.0649982 -0.0649999 -0.06499969 -0.06499999 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.05118509 -0.05720246 -0.072365664 -0.06814549 -0.041512907 -0.14065495 -0.07540664 -0.025892485 -0.039513078 -0.06819332 -0.050344665 -0.0664411
0.0025 -0.06497992 -0.06411233 -0.06379812 -0.06487976 -0.06499662 -0.06499977 -0.0649993 -0.06499997 -0.06499689 -0.06499948 -0.06499544 -0.06499631 -0.052153546 -0.0565423 -0.070437364 -0.06716127 -0.016336799 -0.11986962 -0.046033606 -0.015672427 -0.039374746 -0.06679373 -0.049291283 -0.06355023
0.003 -0.06497122 -0.06403485 -0.06361084 -0.06485227 -0.0649946 -0.06499954 -0.0649987 -0.06499994 -0.06499575 -0.06499917 -0.06499405 -0.06499514 -0.05325924 -0.056183107 -0.06891259 -0.06646071 -0.005714506 -0.097338706 -0.029959679 -0.007077109 -0.039461438 -0.065865844 -0.04863453 -0.061428327
0.0035 -0.06496199 -0.06400653 -0.06347666 -0.06483097 -0.06499228 -0.06499921 -0.06499789 -0.06499987 -0.06499468 -0.06499882 -0.06499287 -0.06499414 -0.05502035 -0.056180418 -0.06790566 -0.06611259 -0.003477484 -0.07760495 -0.021909133 -0.0010164864 -0.0396537 -0.06525563 -0.04822833 -0.059934516
0.004 -0.06495264 -0.06401577 -0.06338905 -0.06481557 -0.06498977 -0.06499877 -0.06499691 -0.06499977 -0.06499371 -0.06499845 -0.06499194 -0.06499333 -0.057392962 -0.05642826 -0.06731857 -0.06605209 -0.005138159 -0.061661094 -0.018275946 0.0025848076 -0.039877836 -0.064860955 -0.047977395 -0.058891978
0.0045 -0.06494346 -0.06405165 -0.0633402 -0.06480523 -0.0649872 -0.06499822 -0.06499579 -0.06499962 -0.06499288 -0.06499809 -0.06499122 -0.0649927 -0.060141616 -0.05681775 -0.06702623 -0.066189826 -0.00849399 -0.04948744 -0.017097458 0.004070021 -0.040102407 -0.06461371 -0.047827154 -0.058162354
