0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.068798535 -0.048385754 -0.069021344 -0.06968544 0.02549386 0.070835605 -0.13812357 -0.026924472 -0.03826164 -0.07301909 -0.05578617 -0.07375898
0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 -0.05185989 -0.057292163 -0.07375596 -0.070715904 -0.11813712 -0.027237415 -0.19723213 -0.021129884 -0.043626577 -0.07425266 -0.056557808 -0.07411588
0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 -0.0466054 -0.057696655 -0.07372187 -0.06921233 -0.1188547 -0.09515104 -0.16739169 -0.026110869 -0.042389482 -0.072217025 -0.054315913 -0.07243198
0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 -0.045749716 -0.05744487 -0.07206403 -0.06770722 -0.0726226 -0.11210397 -0.113770545 -0.020030107 -0.042026065 -0.06979789 -0.05241267 -0.069030635
0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 -0.045534886 -0.056586206 -0.06958266 -0.06616274 -0.030482113 -0.09731084 -0.0684686 -0.0080040395 -0.04202067 -0.06777209 -0.051023126 -0.06549365
0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 -0.045265805 -0.05582277 -0.06714385 -0.06476106 -0.006862819 -0.067940265 -0.040304214 0.0059287883 -0.04238343 -0.06626569 -0.050166324 -0.0626202
0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 -0.04521049 -0.055333868 -0.06518823 -0.06367929 0.0018228292 -0.038443893 -0.025771394 0.01771252 -0.042843457 -0.06525189 -0.049662277 -0.060569204
0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 -0.045904577 -0.05522316 -0.06379743 -0.06298417 0.0020023882 -0.012010992 -0.019392654 0.026869338 -0.043387026 -0.064561926 -0.04939857 -0.059148215
0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 -0.047154404 -0.05534488 -0.06282641 -0.06257592 -0.0016337931 0.010165259 -0.017512843 0.033356898 -0.043948505 -0.064100854 -0.049286135 -0.05817581
0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 -0.048717476 -0.05559591 -0.06214475 -0.062360246 -0.0068823397 0.02822335 -0.018128112 0.037592083 -0.04450847 -0.06379247 -0.04927434 -0.057511758
0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 -0.05037579 -0.055902287 -0.061652854 -0.062260527 -0.012652636 0.042715967 -0.020089284 0.040125515 -0.045052595 -0.06358378 -0.04932729 -0.057059407
0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 -0.05199001 -0.05622126 -0.061283495 -0.06222505 -0.018381476 0.05432619 -0.022721276 0.041463885 -0.045574583 -0.06343932 -0.049421497 -0.056754153
0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 -0.053479854 -0.056529257 -0.060992014 -0.062220592 -0.023784697 0.06371464 -0.025634393 0.04202118 -0.046072003 -0.063336104 -0.049541496 -0.056552477
0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 -0.05480239 -0.056814086 -0.06074866 -0.06222612 -0.02872175 0.071458235 -0.028603658 0.042118758 -0.046544544 -0.06325926 -0.04967706 -0.05642449
0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 -0.055937164 -0.057070035 -0.06053345 -0.062228367 -0.033129334 0.078033835 -0.03149852 0.0420008 -0.04699294 -0.063198954 -0.049821272 -0.056349147
0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 -0.056876183 -0.057294816 -0.0603327 -0.062218945 -0.036985934 0.08382197 -0.034244508 0.04184948 -0.047418237 -0.06314862 -0.049969338 -0.056311343
0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 -0.05761856 -0.05748801 -0.060137067 -0.062192556 -0.04029423 0.0891189 -0.036800936 0.041799363 -0.04782155 -0.063103706 -0.050117884 -0.056300107
0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 -0.058166645 -0.05764989 -0.059939846 -0.062145665 -0.043067873 0.09415282 -0.039146125 0.041948892 -0.0482038 -0.063061036 -0.05026442 -0.056307364
