0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07614371 -0.065159604 -0.07813297 -0.07267858 0.10982764 0.022909224 -0.06705049 -0.054702733 -0.053572398 -0.06386664 -0.06858773 -0.08577481
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.062021315 -0.072398245 -0.06758723 -0.06627112 -0.074324906 -0.09094837 -0.070500374 -0.06806077 -0.07342392 -0.06388563 -0.06723145 -0.0697445
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.100338414 -0.07444109 -0.07110297 -0.07389991 -0.13571876 -0.057162106 -0.0631316 -0.0511964 -0.065942034 -0.054185014 -0.060395792 -0.055380017
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.10496111 -0.07599505 -0.068709284 -0.074497744 -0.11485052 -0.04643914 -0.06531057 -0.056958 -0.0649844 -0.05539592 -0.059747476 -0.05180991
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.09084404 -0.07606342 -0.06322756 -0.07109363 -0.092942595 -0.056610674 -0.06145054 -0.06894237 -0.07097977 -0.05978059 -0.061049864 -0.050312437
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08095072 -0.07466632 -0.06035442 -0.06860034 -0.07934421 -0.058167458 -0.05827093 -0.07218504 -0.073750645 -0.06248484 -0.061224937 -0.050531127
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07635466 -0.073039375 -0.05996215 -0.06749684 -0.07032955 -0.06069079 -0.059236914 -0.07345085 -0.07295153 -0.063987985 -0.060751818 -0.05227346
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07352803 -0.07164951 -0.06038071 -0.06691711 -0.06390017 -0.063812315 -0.05973302 -0.07297583 -0.071249194 -0.06478658 -0.060167488 -0.054155644
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07199778 -0.070571706 -0.061105113 -0.06664732 -0.060017467 -0.06489098 -0.059400722 -0.0707531 -0.06943254 -0.0651111 -0.059587337 -0.055792347
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.07136926 -0.06978328 -0.06192248 -0.06659015 -0.05776298 -0.06463316 -0.058863863 -0.068076104 -0.067747384 -0.06520454 -0.059091266 -0.0571701
