0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.028154794 0.043934967 0.0005509183 -0.13607667 0.14490922 0.082455836
0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.031350907 0.026595134 -0.018408395 -0.042404197 -0.028766975 -0.19308962
0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.08152035 -0.022462722 0.02403649 0.011982255 -0.27515763 -0.24386741
0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.058438983 -0.06974918 -0.02096764 -0.02111391 -0.15509577 -0.13957255
0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.038019683 -0.0744378 -0.053181507 -0.040246136 -0.053853884 -0.09243141
0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0333645 -0.06324169 -0.063133396 -0.040641107 -0.03847696 -0.07124366
0.06 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.032839444 -0.059149947 -0.06238506 -0.04285217 -0.035189524 -0.058423117
0.07 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.030657675 -0.05905768 -0.06236633 -0.04490579 -0.027468428 -0.05119966
0.08 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.029420193 -0.058513727 -0.0627932 -0.045592494 -0.02153173 -0.047320828
0.09 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.029040154 -0.057827648 -0.06291308 -0.045702584 -0.019321486 -0.045215175
0.1 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.028361764 -0.057573315 -0.06312976 -0.045893528 -0.017315745 -0.042683706
0.11 -0.05510602 -0.06235914 -0.05749865 -0.06298933 0.07308366 0.128161 0.07847381 -0.057505008 -0.11967454 -0.06060613 0.21665993 0.22660658
0.12 0.007033651 -0.06122879 -0.05824234 -0.05902399 0.455671 0.7112969 0.26083177 -0.034182396 -0.1932778 -0.070611306 0.5817746 0.6863211
0.13 0.1339117 -0.05357252 -0.05463491 -0.04833087 0.9768708 1.530309 0.5086118 -0.005009558 -0.2367551 -0.044932522 0.9901904 1.3744769
0.14 0.3085552 -0.03901748 -0.04606731 -0.03074374 1.573967 2.485268 0.7111553 0.036858384 -0.24064022 0.022708975 1.4053015 2.195143
0.15 0.5231814 -0.01849476 -0.03107171 -0.006168523 2.190162 3.520756 0.7861585 0.11363655 -0.19392821 0.11439725 1.8411257 3.1164148
