0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 0.0 0.0
200 0.01 -0.05881625 0.2947277 -0.04030173 -0.05675788 1.4 0.0 0.0 0.23000000000000015
400 0.02 -0.0471927 0.5520975 -0.01019935 -0.04327788 1.4 0.0 0.0 0.4600000000000034
600 0.03 -0.03184071 0.7066765 0.01706396 -0.02739041 1.4 0.0 0.0 0.6900000000000067
800 0.04 -0.01402232 0.80147 0.04010286 -0.01044294 1.4 0.0 0.0 0.9211499999999968
1000 0.05 0.00535889 0.8615511 0.05964232 0.007107615 1.4 0.0 0.0 1.1511499999999837
1200 0.06 0.02573605 0.8942055 0.0754006 0.02491983 1.4 0.0 0.0 1.3811499999999706
1400 0.07 0.04680279 0.9269711 0.08965602 0.04306401 1.4 0.0 0.0 1.6111499999999577
1600 0.08 0.06814306 0.9460788 0.1016076 0.06117175 1.4 0.0 0.0 1.8411499999999448
1800 0.09 0.08976744 0.9606 0.1121305 0.07919771 1.4 0.0 0.0 2.0711499999999314
2000 0.1 0.1114497 0.9722314 0.1215581 0.09721536 1.4 0.0013999999999008423 2.3 0.0
2200 0.11 0.0862564 0.9852 0.1525145 0.1641315 1.4 0.2813999999998849 0.0 0.0
2400 0.12 0.05715643 1.001206 0.2034939 0.07765006 1.4 0.561399999999869 2.3 0.0
2600 0.13 0.0687172 1.030656 0.2971872 0.1541503 1.4 0.841399999999869 0.0 0.0
2800 0.14 0.04716197 1.062709 0.3939005 0.07187784 1.4 1.1213999999999327 2.3 0.0
3000 0.15 0.06440763 1.105577 0.5232841 0.1515464 1.4 1.3986000000000034 0.0 0.0
3200 0.16 0.04676257 1.140132 0.604008 0.07200723 1.4 1.1199999999999404 0.0 0.0
3400 0.17 0.033263 1.153774 0.6235545 0.04073115 1.4 0.8399999999998766 0.0 0.0
3600 0.18 0.02109006 1.148576 0.5915702 0.02337684 1.4 0.559999999999813 0.0 0.0
3800 0.19 0.01054829 1.128668 0.5216984 0.01212217 1.4 0.27999999999974934 0.0 0.0
4000 0.2 0.001405577 1.097935 0.425168 0.00390303 0.0 0.0 0.0 0.0
4200 0.21 -0.007708192 0.7028631 0.307385 -0.007186068 0.0 0.0 0.0 0.0
4400 0.22 -0.01661858 0.4189571 0.2080088 -0.01806291 0.0 0.0 0.0 0.0
4600 0.23 -0.02488752 0.2444571 0.1322621 -0.02741523 0.0 0.0 0.0 0.0
4800 0.24 -0.03223543 0.1359779 0.07649334 -0.03511431 0.0 0.0 0.0 0.0
5000 0.25 -0.03855158 0.06744309 0.03616561 -0.04133449 0.0 0.0 0.0 0.0
5200 0.26 -0.0438469 0.02348981 0.007284461 -0.04631225 0.0 0.0 0.0 0.0
5400 0.27 -0.04820379 -0.005101708 -0.01329937 -0.05027401 0.0 0.0 0.0 0.0
5600 0.28 -0.05173811 -0.02395511 -0.027943 -0.05341586 0.0 0.0 0.0 0.0
5800 0.29 -0.05457446 -0.03655008 -0.03836223 -0.05590086 0.0 0.0 0.0 0.0
6000 0.3 -0.05683205 -0.04506906 -0.04578667 -0.05786208 0.0 0.0 0.0 0.0
6200 0.31 -0.05861767 -0.05089902 -0.05108981 -0.05940702 0.0 0.0 0.0 0.0
6400 0.32 -0.06002313 -0.05493291 -0.0548893 -0.06062201 0.0 0.0 0.0 0.0
6600 0.33 -0.06112521 -0.05775289 -0.05762102 -0.06157611 0.0 0.0 0.0 0.0
6800 0.34 -0.06198688 -0.05974319 -0.05959254 -0.06232434 0.0 0.0 0.0 0.0
7000 0.35 -0.06265906 -0.0611604 -0.06102114 -0.06291045 0.0 0.0 0.0 0.0
7200 0.36 -0.06318252 -0.06217782 -0.06206061 -0.06336909 0.0 0.0 0.0 0.0
7400 0.37 -0.06358962 -0.06291375 -0.06282009 -0.06372767 0.0 0.0 0.0 0.0
7600 0.38 -0.0639059 -0.06344976 -0.06337732 -0.06400781 0.0 0.0 0.0 0.0
7800 0.39 -0.06415144 -0.06384264 -0.06378782 -0.06422652 0.0 0.0 0.0 0.0
8000 0.4 -0.06434196 -0.06413229 -0.06409143 -0.06439718 0.0 0.0 0.0 0.0
8200 0.41 -0.06448972 -0.06434695 -0.06431684 -0.06453029 0.0 0.0 0.0 0.0
8400 0.42 -0.0646043 -0.06450682 -0.06448482 -0.06463407 0.0 0.0 0.0 0.0
8600 0.43 -0.06469313 -0.06462639 -0.06461042 -0.06471496 0.0 0.0 0.0 0.0
8800 0.44 -0.064762 -0.06471619 -0.06470465 -0.06477799 0.0 0.0 0.0 0.0
9000 0.45 -0.06481539 -0.06478386 -0.06477557 -0.0648271 0.0 0.0 0.0 0.0
9200 0.46 -0.06485678 -0.06483503 -0.06482908 -0.06486535 0.0 0.0 0.0 0.0
9400 0.47 -0.06488887 -0.06487383 -0.06486958 -0.06489514 0.0 0.0 0.0 0.0
9600 0.48 -0.06491376 -0.06490333 -0.0649003 -0.06491834 0.0 0.0 0.0 0.0
9800 0.49 -0.06493306 -0.06492581 -0.06492366 -0.06493641 0.0 0.0 0.0 0.0
10000 0.5 -0.06494803 -0.06494298 -0.06494146 -0.06495048 0.0 0.0 0.0 0.0
