0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 2.3
200 0.01 0.009469591 -0.0584141 -0.05400171 -0.004609508 0.0 0.0 0.0 2.3
400 0.02 0.04614019 -0.04950622 -0.04496972 0.03051533 0.0 0.0 0.0 2.3
600 0.03 0.0735346 -0.04216531 -0.03673475 0.05391387 0.0 0.0 0.0 2.3
800 0.04 0.09369005 -0.03525447 -0.02958313 0.07006743 0.0 0.0 0.0 2.3
1000 0.05 0.1085449 -0.02931921 -0.02354405 0.08164306 0.0 0.0 0.0 2.3
1200 0.06 0.1190961 -0.02440097 -0.01865721 0.08949432 0.0 0.0 0.0 2.3
1400 0.07 0.1271459 -0.02039942 -0.0146371 0.09578969 0.0 0.0 0.0 2.3
1600 0.08 0.1327402 -0.01715373 -0.01140101 0.09996184 0.0 0.0 0.0 2.3
1800 0.09 0.1372209 -0.01458573 -0.008898169 0.1033894 0.0 0.0 0.0 2.3
2000 0.1 0.1404631 -0.01253805 -0.006893153 0.1063252 1.4 0.0013999999999008423 2.3 0.0
2200 0.11 0.1019637 0.351922 0.04123205 0.1651689 0.0 0.2813999999998849 2.3 0.0
2400 0.12 0.09590656 0.2634635 0.1043213 0.1834443 1.4 0.561399999999869 2.3 0.0
2600 0.13 0.09578374 0.5479167 0.2113708 0.1951639 0.0 0.841399999999869 2.3 0.0
2800 0.14 0.09810003 0.4169578 0.3181311 0.2004252 1.4 1.1213999999999327 2.3 0.0
3000 0.15 0.1024005 0.6800695 0.4533338 0.2069837 0.0 1.3986000000000034 0.0 0.0
3200 0.16 0.07428218 0.5240853 0.5270125 0.09782628 0.0 1.1199999999999404 0.0 0.0
3400 0.17 0.05048389 0.3832676 0.5315482 0.04854694 0.0 0.8399999999998766 0.0 0.0
3600 0.18 0.02929894 0.2853564 0.4853166 0.01936293 0.0 0.559999999999813 0.0 0.0
3800 0.19 0.01129719 0.2092279 0.4033452 -0.000165981 0.0 0.27999999999974934 0.0 0.0
4000 0.2 -0.003836918 0.1437008 0.2970542 -0.01437107 0.0 3.1434410630026834e-13 2.3 0.0
4200 0.21 0.01609252 0.09564421 0.2295203 0.08734995 0.0 0.28000000000037795 2.3 0.0
4400 0.22 0.03344203 0.07743002 0.2192847 0.1298013 0.0 0.5600000000004416 2.3 0.0
4600 0.23 0.0492874 0.07970408 0.2576545 0.1531105 0.0 0.8400000000005053 2.3 0.0
4800 0.24 0.06292616 0.09821606 0.3319419 0.1680138 0.0 1.1200000000005688 2.3 0.0
5000 0.25 0.07453464 0.1284365 0.431563 0.1778139 0.0 1.3999999999993673 0.0 0.0
5200 0.26 0.0516165 0.152312 0.4925746 0.07380006 0.0 1.1199999999993042 0.0 0.0
5400 0.27 0.03202901 0.1583055 0.4989842 0.02951775 0.0 0.8399999999992407 0.0 0.0
5600 0.28 0.0143404 0.1472039 0.4573956 0.004499729 0.0 0.5599999999991769 0.0 0.0
5800 0.29 -0.0007472544 0.1228217 0.3806115 -0.01172633 0.0 0.27999999999911335 0.0 0.0
6000 0.3 -0.0134692 0.08870962 0.2790996 -0.02335662 0.0 9.501945896772666e-13 2.3 0.0
6200 0.31 0.008443802 0.06121935 0.2156974 0.08038797 0.0 0.2800000000010138 2.3 0.0
6400 0.32 0.02739276 0.05401939 0.2086604 0.1243549 0.0 0.5600000000010774 2.3 0.0
6600 0.33 0.04459257 0.06413254 0.2496218 0.1490414 0.0 0.8400000000011412 2.3 0.0
6800 0.34 0.05923684 0.08766444 0.325878 0.1648007 0.0 1.1200000000012047 2.3 0.0
7000 0.35 0.07154655 0.1192759 0.4267853 0.1755094 0.0 1.3999999999987314 0.0 0.0
7200 0.36 0.04929148 0.1469148 0.4883836 0.07160916 0.0 1.1199999999986676 0.0 0.0
7400 0.37 0.03022475 0.1546465 0.4962649 0.02790055 0.0 0.839999999998604 0.0 0.0
7600 0.38 0.01293774 0.1446161 0.4553698 0.003256193 0.0 0.5599999999985403 0.0 0.0
7800 0.39 -0.00183584 0.1209644 0.3790968 -0.01269101 0.0 0.2799999999984767 0.0 0.0
8000 0.4 -0.01431308 0.08736449 0.2779647 -0.02410646 0.0 0.0 0.0 0.0
8200 0.41 -0.02479963 0.05073797 0.180873 -0.03285963 0.0 0.0 0.0 0.0
8400 0.42 -0.03339359 0.02043372 0.10763 -0.0397286 0.0 0.0 0.0 0.0
8600 0.43 -0.04031483 -0.002740926 0.05498468 -0.04515441 0.0 0.0 0.0 0.0
8800 0.44 -0.04581405 -0.01989592 0.01806836 -0.04944169 0.0 0.0 0.0 0.0
9000 0.45 -0.0501393 -0.03238534 -0.007497259 -0.05282279 0.0 0.0 0.0 0.0
9200 0.46 -0.05351605 -0.04140184 -0.02510304 -0.05548258 0.0 0.0 0.0 0.0
9400 0.47 -0.05613843 -0.04788808 -0.03721034 -0.05756993 0.0 0.0 0.0 0.0
9600 0.48 -0.05816756 -0.05255182 -0.04554748 -0.05920471 0.0 0.0 0.0 0.0
9800 0.49 -0.0597339 -0.0559101 -0.05130658 -0.06048289 0.0 0.0 0.0 0.0
10000 0.5 -0.06094123 -0.05833502 -0.05530228 -0.06148097 0.0 0.0 0.0 0.0
