0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 2.3 0.0
200 0.01 -0.0324769 -0.02319015 -0.05002341 0.04791059 0.2800000000000002 0.0 2.3 0.0
400 0.02 -0.005079596 0.08293906 -0.03239402 0.09993205 0.5600000000000042 0.0 2.3 0.0
600 0.03 0.01857762 0.2313207 -0.01030526 0.1314699 0.8400000000000081 0.0 2.3 0.0
800 0.04 0.03817378 0.4020411 0.01489903 0.1538974 1.121399999999996 0.0 2.3 0.0
1000 0.05 0.05407834 0.5861163 0.04231801 0.1709319 1.3986000000000196 0.0 0.0 0.0
1200 0.06 0.03454963 0.7004945 0.05412778 0.07126506 1.1186000000000356 0.0 0.0 0.0
1400 0.07 0.01773538 0.6901805 0.05892708 0.03000805 0.8386000000000512 0.0 0.0 0.0
1600 0.08 0.00248584 0.6031542 0.05468916 0.006413261 0.5586000000000672 0.0 0.0 0.0
1800 0.09 -0.01041293 0.4706983 0.04321007 -0.009621807 0.27860000000008306 0.0 0.0 0.0
2000 0.1 -0.02112781 0.3109966 0.02619296 -0.02192673 0.0013999999999008423 0.0013999999999008423 2.3 2.3
2200 0.11 0.07704401 0.2191837 0.05397855 0.1414537 0.2813999999998849 0.2813999999998849 2.3 2.3
2400 0.12 0.1341587 0.266621 0.1205469 0.2200723 0.561399999999869 0.561399999999869 2.3 2.3
2600 0.13 0.1805628 0.394553 0.2219015 0.2692096 0.841399999999869 0.841399999999869 2.3 2.3
2800 0.14 0.2176101 0.5730732 0.3496177 0.3055338 1.1213999999999327 1.1213999999999327 2.3 2.3
3000 0.15 0.2471725 0.7819812 0.4944056 0.3330526 1.3986000000000034 1.3986000000000034 0.0 0.0
3200 0.16 0.1646354 0.91859 0.5833705 0.1813461 1.1199999999999404 1.1199999999999404 0.0 0.0
3400 0.17 0.1196917 0.912807 0.6037476 0.1112653 0.8399999999998766 0.8399999999998766 0.0 0.0
3600 0.18 0.08292265 0.8141514 0.5641766 0.06874562 0.559999999999813 0.559999999999813 0.0 0.0
3800 0.19 0.05336868 0.6572159 0.4800984 0.03932486 0.27999999999974934 0.27999999999974934 0.0 0.0
4000 0.2 0.02940708 0.4635009 0.3643649 0.0169098 3.1434410630026834e-13 0.0 2.3 0.0
4200 0.21 0.04235395 0.3278944 0.2648506 0.1121643 0.28000000000037795 0.0 2.3 0.0
4400 0.22 0.0538605 0.3184898 0.1938246 0.1500853 0.5600000000004416 0.0 2.3 0.0
4600 0.23 0.06484265 0.3895685 0.1505912 0.1705032 0.8400000000005053 0.0 2.3 0.0
4800 0.24 0.07432089 0.5097207 0.1285999 0.1844525 1.1200000000005688 0.0 2.3 0.0
5000 0.25 0.08230093 0.6604492 0.123058 0.1947813 1.3999999999993673 0.0 0.0 0.0
5200 0.26 0.05648257 0.7526842 0.1115623 0.08998784 1.1199999999993042 0.0 0.0 0.0
5400 0.27 0.03474682 0.726987 0.09984956 0.04457725 0.8399999999992407 0.0 0.0 0.0
5600 0.28 0.01564314 0.6293184 0.08395178 0.01773792 0.5599999999991769 0.0 0.0 0.0
5800 0.29 -0.000242569 0.489443 0.06423558 -0.0008181118 0.27999999999911335 0.0 0.0 0.0
6000 0.3 -0.01327106 0.3245302 0.04137334 -0.01508031 0.0 0.0 0.0 0.0
6200 0.31 -0.02395301 0.1802928 0.01813625 -0.02646759 0.0 0.0 0.0 0.0
6400 0.32 -0.03261369 0.09104866 -0.001345003 -0.03528124 0.0 0.0 0.0 0.0
6600 0.33 -0.03956565 0.03613588 -0.01681981 -0.0420498 0.0 0.0 0.0 0.0
6800 0.34 -0.04509943 0.001722266 -0.02879043 -0.04724728 0.0 0.0 0.0 0.0
7000 0.35 -0.04947459 -0.02024064 -0.0379022 -0.05124669 0.0 0.0 0.0 0.0
7200 0.36 -0.0529152 -0.03450272 -0.04476763 -0.05433193 0.0 0.0 0.0 0.0
7400 0.37 -0.05560955 -0.04391908 -0.04990751 -0.05671739 0.0 0.0 0.0 0.0
7600 0.38 -0.05771266 -0.05023502 -0.05374078 -0.05856522 0.0 0.0 0.0 0.0
7800 0.39 -0.05935018 -0.05453475 -0.05659376 -0.05999859 0.0 0.0 0.0 0.0
8000 0.4 -0.06062277 -0.0575026 -0.05871555 -0.06111155 0.0 0.0 0.0 0.0
8200 0.41 -0.06161034 -0.05957729 -0.06029387 -0.06197631 0.0 0.0 0.0 0.0
8400 0.42 -0.06237592 -0.06104451 -0.06146899 -0.06264852 0.0 0.0 0.0 0.0
8600 0.43 -0.06296896 -0.06209302 -0.06234515 -0.06317118 0.0 0.0 0.0 0.0
8800 0.44 -0.06342808 -0.0628494 -0.06299957 -0.06357763 0.0 0.0 0.0 0.0
9000 0.45 -0.06378341 -0.06339965 -0.06348937 -0.06389372 0.0 0.0 0.0 0.0
9200 0.46 -0.06405835 -0.06380296 -0.06385675 -0.06413956 0.0 0.0 0.0 0.0
9400 0.47 -0.06427106 -0.06410056 -0.06413295 -0.06433075 0.0 0.0 0.0 0.0
9600 0.48 -0.06443563 -0.06432145 -0.06434107 -0.06447945 0.0 0.0 0.0 0.0
9800 0.49 -0.06456296 -0.06448629 -0.06449826 -0.0645951 0.0 0.0 0.0 0.0
10000 0.5 -0.06466149 -0.06460986 -0.06461724 -0.06468504 0.0 0.0 0.0 0.0
