0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
200 0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 1.4 0.0 0.0 0.23000000000000015
400 0.02 -0.02043645 0.559806 -0.0003522491 0.006737721 1.4 0.0 2.3 0.4600000000000034
600 0.03 0.02302419 0.7102281 0.03798306 0.1139456 1.4 0.0 0.0 0.6900000000000067
800 0.04 0.0306129 0.814952 0.05728106 0.05823678 1.4 0.0 2.3 0.9211499999999968
1000 0.05 0.07410544 0.8804702 0.08766305 0.1612224 0.0 0.0 0.0 1.1511499999999837
1200 0.06 0.07983751 0.5589729 0.07462407 0.09808461 0.0 0.0 0.0 1.3811499999999706
1400 0.07 0.08772058 0.3286495 0.05667688 0.08113729 0.0 0.0 0.0 1.6111499999999577
1600 0.08 0.09629331 0.1928846 0.04044696 0.07845133 0.0 0.0 0.0 1.8411499999999448
1800 0.09 0.1066764 0.1126654 0.02778973 0.08269894 0.0 0.0 0.0 2.0711499999999314
2000 0.1 0.1190597 0.06516191 0.01890583 0.09093955 1.4 1.4 0.0 0.0
2200 0.11 0.05693729 0.4382908 0.2243437 0.04357048 1.4 1.4 0.0 0.0
2400 0.12 0.03229134 0.7252971 0.4005049 0.02123132 1.4 1.4 0.0 0.0
2600 0.13 0.01597659 0.9065299 0.5345496 0.008895019 1.4 1.4 0.0 0.0
2800 0.14 0.005650868 1.022052 0.6346973 0.001937951 1.4 0.0 0.0 0.0
3000 0.15 -0.002723751 1.048611 0.5059184 -0.003151686 0.0 0.0 0.0 0.0011499999999969928
3200 0.16 -0.006062034 0.6788396 0.3702455 -0.008705498 0.0 0.0 0.0 0.230000000000049
3400 0.17 -0.004848693 0.4082483 0.2544016 -0.01022077 0.0 0.0 0.0 0.4600000000001013
3600 0.18 2.577745e-05 0.2416304 0.1669863 -0.00779097 0.0 0.0 0.0 0.6900000000001536
3800 0.19 0.008032671 0.137685 0.1042757 -0.002071908 0.0 0.0 0.0 0.9200000000002058
4000 0.2 0.0186928 0.0744721 0.06082273 0.006302352 1.4 0.0 0.0 1.1500000000002581
4200 0.21 0.03275609 0.3960859 0.05576795 0.02138466 1.4 0.0 0.0 1.3800000000003103
4400 0.22 0.0496265 0.6274094 0.0655266 0.03903465 1.4 0.0 0.0 1.6100000000003627
4600 0.23 0.06852037 0.76561 0.07889394 0.05742164 1.4 0.0 0.0 1.8400000000004149
4800 0.24 0.0888431 0.8503132 0.09283455 0.07621324 1.4 0.0 0.0 2.0700000000004675
5000 0.25 0.109933 0.903885 0.106031 0.09437902 0.0 0.0 0.0 0.0
5200 0.26 0.05076127 0.5715672 0.08235874 0.04494222 0.0 0.0 0.0 0.0
5400 0.27 0.02428221 0.3309929 0.05425792 0.01492699 0.0 0.0 0.0 0.0
5600 0.28 0.003438578 0.1859905 0.02865365 -0.005839402 0.0 0.0 0.0 0.0
5800 0.29 -0.01270874 0.09732256 0.007242359 -0.02067668 0.0 0.0 0.0 0.0
6000 0.3 -0.02510196 0.04198379 -0.009897068 -0.03150126 0.0 0.0 0.0 7.805169843777548e-13
6200 0.31 -0.02966354 0.007055094 -0.02262584 -0.03608927 0.0 0.0 0.0 0.2300000000008328
6400 0.32 -0.02749144 -0.01468699 -0.03132969 -0.03415818 0.0 0.0 0.0 0.46000000000088503
6600 0.33 -0.02041869 -0.02785856 -0.03670477 -0.02789206 0.0 0.0 0.0 0.6900000000009373
6800 0.34 -0.009673797 -0.03532426 -0.03939306 -0.01858648 0.0 0.0 0.0 0.9200000000009897
7000 0.35 0.003724103 -0.03892696 -0.0401236 -0.007155117 0.0 0.0 0.0 1.150000000001042
7200 0.36 0.01925608 -0.0395758 -0.038889 0.005943925 0.0 0.0 0.0 1.3800000000010941
7400 0.37 0.03625385 -0.03889325 -0.03652827 0.02022752 0.0 0.0 0.0 1.6100000000011465
7600 0.38 0.05441107 -0.0366537 -0.0331772 0.03540567 0.0 0.0 0.0 1.840000000001199
7800 0.39 0.07330955 -0.03343579 -0.02911326 0.05120356 0.0 0.0 0.0 2.0700000000012513
8000 0.4 0.09295761 -0.02954118 -0.02442513 0.06754063 0.0 0.0 0.0 0.0
8200 0.41 0.03353001 -0.03192121 -0.03103419 0.02039407 0.0 0.0 0.0 0.0
8400 0.42 0.007959038 -0.03648279 -0.03606929 -0.005648576 0.0 0.0 0.0 0.0
8600 0.43 -0.0112646 -0.04114738 -0.04103645 -0.02255785 0.0 0.0 0.0 0.0
8800 0.44 -0.02547928 -0.04543844 -0.0455139 -0.03408875 0.0 0.0 0.0 0.0
9000 0.45 -0.03590191 -0.04917706 -0.04935441 -0.04219509 0.0 0.0 0.0 0.0
9200 0.46 -0.04352009 -0.05232834 -0.05254987 -0.04801482 0.0 0.0 0.0 0.0
9400 0.47 -0.04908925 -0.05492695 -0.05515622 -0.05225743 0.0 0.0 0.0 0.0
9600 0.48 -0.0531693 -0.05703728 -0.05725337 -0.05538604 0.0 0.0 0.0 0.0
9800 0.49 -0.05616837 -0.05873225 -0.05892473 -0.05771355 0.0 0.0 0.0 0.0
10000 0.5 -0.05838161 -0.06008253 -0.06024763 -0.05945707 0.0 0.0 0.0 0.0
