0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 2.3 2.3
200 0.01 0.04355784 -0.005288913 0.1569918 0.1085785 0.0 1.4 2.3 2.3
400 0.02 0.1102967 0.06754665 0.3370151 0.1958844 0.0 1.4 2.3 2.3
600 0.03 0.1639317 0.1298617 0.4754181 0.2498554 0.0 1.4 2.3 2.3
800 0.04 0.2053137 0.1767601 0.5748828 0.2869443 0.0 1.4 2.3 2.3
1000 0.05 0.2374807 0.2172521 0.651126 0.3145436 0.0 0.0 0.0 2.3
1200 0.06 0.2273981 0.1933472 0.4923936 0.2210916 0.0 0.0 0.0 2.3
1400 0.07 0.2158735 0.1505259 0.3590085 0.1835086 0.0 0.0 0.0 2.3
1600 0.08 0.2033395 0.1120462 0.254233 0.1628795 0.0 0.0 0.0 2.3
1800 0.09 0.192039 0.08132051 0.1774656 0.1498568 0.0 0.0 0.0 2.3
2000 0.1 0.1826326 0.058 0.1230872 0.1409419 0.0013999999999008423 0.0 2.3 2.3
2200 0.11 0.2076568 0.08250294 0.100223 0.2476789 0.2813999999998849 0.0 2.3 2.3
2400 0.12 0.2289221 0.1774312 0.0917274 0.2944275 0.561399999999869 0.0 2.3 2.3
2600 0.13 0.2481083 0.3155595 0.09574519 0.3225294 0.841399999999869 0.0 2.3 2.3
2800 0.14 0.2644109 0.4794093 0.1085933 0.3424362 1.1213999999999327 0.0 2.3 2.3
3000 0.15 0.277903 0.6588098 0.1276082 0.3577332 1.4 0.0 0.0 2.3
3200 0.16 0.2565362 0.8058677 0.1357449 0.2570121 1.4 0.0 0.0 2.3
3400 0.17 0.2386481 0.8928462 0.1436912 0.215985 1.4 0.0 0.0 2.3
3600 0.18 0.2231856 0.943574 0.1498438 0.1939803 1.4 0.0 0.0 2.3
3800 0.19 0.2109615 0.9734657 0.1540035 0.1807339 1.4 0.0 0.0 2.3
4000 0.2 0.2017051 0.9910506 0.1567446 0.1721721 0.0 0.0 2.3 0.0
4200 0.21 0.1515205 0.6402423 0.1363665 0.214021 0.0 0.0 2.3 0.0
4400 0.22 0.1346302 0.3904916 0.1099531 0.219705 0.0 0.0 2.3 0.0
4600 0.23 0.1236515 0.2411063 0.08645587 0.2176558 0.0 0.0 2.3 0.0
4800 0.24 0.1160225 0.1506592 0.06714546 0.2139513 0.0 0.0 2.3 0.0
5000 0.25 0.1104388 0.09491173 0.05191272 0.2102939 0.0 0.0 0.0 0.0
5200 0.26 0.07367391 0.05389262 0.02719221 0.09424402 0.0 0.0 0.0 0.0
5400 0.27 0.04343321 0.02386664 0.008336788 0.04119753 0.0 0.0 0.0 0.0
5600 0.28 0.01807966 0.001904997 -0.007301663 0.009868284 0.0 0.0 0.0 0.0
5800 0.29 -0.002037491 -0.01435389 -0.01993143 -0.01063173 0.0 0.0 0.0 0.0
6000 0.3 -0.01753994 -0.02650252 -0.02996345 -0.02482493 0.0 0.0 0.0 0.0
6200 0.31 -0.02929859 -0.03564338 -0.03784705 -0.03497802 0.0 0.0 0.0 0.0
6400 0.32 -0.03814441 -0.04255761 -0.0439987 -0.0423901 0.0 0.0 0.0 0.0
6600 0.33 -0.04477441 -0.04780889 -0.04877644 -0.04787484 0.0 0.0 0.0 0.0
6800 0.34 -0.04973902 -0.05180982 -0.05247568 -0.05197235 0.0 0.0 0.0 0.0
7000 0.35 -0.05345939 -0.05486576 -0.0553342 -0.0550552 0.0 0.0 0.0 0.0
7200 0.36 -0.05625222 -0.05720463 -0.0575404 -0.05738728 0.0 0.0 0.0 0.0
7400 0.37 -0.0583536 -0.05899766 -0.05924202 -0.05915903 0.0 0.0 0.0 0.0
7600 0.38 -0.05993876 -0.06037415 -0.06055411 -0.06050977 0.0 0.0 0.0 0.0
7800 0.39 -0.06113765 -0.06143213 -0.06156584 -0.06154251 0.0 0.0 0.0 0.0
8000 0.4 -0.06204674 -0.06224615 -0.06234615 -0.06233401 0.0 0.0 0.0 0.0
8200 0.41 -0.06273778 -0.06287303 -0.06294816 -0.06294184 0.0 0.0 0.0 0.0
8400 0.42 -0.06326428 -0.06335621 -0.06341283 -0.06340944 0.0 0.0 0.0 0.0
8600 0.43 -0.06366627 -0.06372891 -0.06377166 -0.06376969 0.0 0.0 0.0 0.0
8800 0.44 -0.0639738 -0.06401658 -0.0640489 -0.0640476 0.0 0.0 0.0 0.0
9000 0.45 -0.06420946 -0.06423877 -0.06426322 -0.06426222 0.0 0.0 0.0 0.0
9200 0.46 -0.06439035 -0.06441049 -0.06442899 -0.06442813 0.0 0.0 0.0 0.0
9400 0.47 -0.0645294 -0.06454328 -0.06455727 -0.06455649 0.0 0.0 0.0 0.0
9600 0.48 -0.06463641 -0.06464601 -0.06465659 -0.06465587 0.0 0.0 0.0 0.0
9800 0.49 -0.06471887 -0.06472553 -0.06473353 -0.06473287 0.0 0.0 0.0 0.0
10000 0.5 -0.06478248 -0.06478711 -0.06479316 -0.06479256 0.0 0.0 0.0 0.0
