0 0.0 -0.065 -0.065 -0.065 -0.065 1.4 0.0 2.3 0.0
200 0.01 -0.03142218 0.3004854 -0.0281938 0.05183212 1.4 0.0 2.3 0.0
400 0.02 -0.002277644 0.5555707 0.009911868 0.1080268 1.4 0.0 2.3 0.0
600 0.03 0.02320961 0.7233203 0.04380004 0.1423398 1.4 0.0 2.3 0.0
800 0.04 0.0441641 0.8234823 0.07163583 0.1652263 1.4 0.0 2.3 0.0
1000 0.05 0.06085858 0.8858054 0.09374393 0.1816674 1.4 0.0 2.3 0.0
1200 0.06 0.07394846 0.9262478 0.110948 0.1926889 1.4 0.0 2.3 0.0
1400 0.07 0.08403022 0.952833 0.1239021 0.2023796 1.4 0.0 2.3 0.0
1600 0.08 0.09166772 0.9707102 0.1340167 0.208954 1.4 0.0 2.3 0.0
1800 0.09 0.09755084 0.982884 0.1416233 0.2135182 1.4 0.0 2.3 0.0
2000 0.1 0.1020482 0.9912755 0.1472936 0.2178009 1.4 1.4 2.3 2.3
2200 0.11 0.1820513 1.050899 0.3614285 0.2823606 1.4 1.4 2.3 2.3
2400 0.12 0.2242265 1.119829 0.5335595 0.3212823 1.4 1.4 2.3 2.3
2600 0.13 0.2572475 1.177939 0.6664873 0.3489993 1.4 1.4 2.3 2.3
2800 0.14 0.2826456 1.222637 0.7621172 0.3691505 1.4 1.4 2.3 2.3
3000 0.15 0.301643 1.255541 0.8253405 0.3838416 1.4 1.4 2.3 2.3
3200 0.16 0.3165511 1.281217 0.8781389 0.3955228 1.4 1.4 2.3 2.3
3400 0.17 0.3278749 1.300311 0.9127815 0.4043886 1.4 1.4 2.3 2.3
3600 0.18 0.3360151 1.313336 0.9351051 0.4105898 1.4 1.4 2.3 2.3
3800 0.19 0.3425406 1.323743 0.9526287 0.4158859 1.4 1.4 2.3 2.3
4000 0.2 0.3476026 1.331313 0.9646831 0.4200044 0.0 1.4 0.0 2.3
4200 0.21 0.3177063 0.97016 0.9361531 0.3056643 0.0 1.4 0.0 2.3
4400 0.22 0.2914031 0.7112269 0.9036441 0.2520183 0.0 1.4 0.0 2.3
4600 0.23 0.2680326 0.5541112 0.8740918 0.2195546 0.0 1.4 0.0 2.3
4800 0.24 0.2486893 0.4572795 0.849359 0.197896 0.0 1.4 0.0 2.3
5000 0.25 0.2332639 0.3963375 0.8295196 0.1826657 0.0 1.4 0.0 2.3
5200 0.26 0.2212164 0.3572182 0.8139992 0.1716272 0.0 1.4 0.0 2.3
5400 0.27 0.2119185 0.331632 0.802046 0.1634748 0.0 1.4 0.0 2.3
5600 0.28 0.2047905 0.3145962 0.7929318 0.1573778 0.0 1.4 0.0 2.3
5800 0.29 0.1993453 0.3030616 0.7860263 0.1527779 0.0 1.4 0.0 2.3
6000 0.3 0.1951924 0.2951293 0.7808147 0.1492853 0.0 0.0 0.0 0.0
6200 0.31 0.1153995 0.2358567 0.5670973 0.08501614 0.0 0.0 0.0 0.0
6400 0.32 0.07308854 0.1667234 0.3944012 0.04566232 0.0 0.0 0.0 0.0
6600 0.33 0.04013375 0.108824 0.2617091 0.01813552 0.0 0.0 0.0 0.0
6800 0.34 0.01481843 0.06376159 0.1650414 -0.001905476 0.0 0.0 0.0 0.0
7000 0.35 -0.004466787 0.02982973 0.09641031 -0.01681777 0.0 0.0 0.0 0.0
7200 0.36 -0.01909016 0.004707916 0.04829987 -0.02805766 0.0 0.0 0.0 0.0
7400 0.37 -0.03015397 -0.01373444 0.01475526 -0.03659799 0.0 0.0 0.0 0.0
7600 0.38 -0.03851932 -0.02722542 -0.008611902 -0.04312113 0.0 0.0 0.0 0.0
7800 0.39 -0.04484683 -0.0370891 -0.02492043 -0.04812114 0.0 0.0 0.0 0.0
8000 0.4 -0.04963794 -0.04431036 -0.03634503 -0.05196323 0.0 0.0 0.0 0.0
8200 0.41 -0.05327096 -0.04961024 -0.04438759 -0.05492104 0.0 0.0 0.0 0.0
8400 0.42 -0.05603042 -0.05351231 -0.0500813 -0.0572014 0.0 0.0 0.0 0.0
8600 0.43 -0.05813008 -0.05639543 -0.05413663 -0.05896153 0.0 0.0 0.0 0.0
8800 0.44 -0.05973056 -0.05853358 -0.05704317 -0.06032148 0.0 0.0 0.0 0.0
9000 0.45 -0.06095266 -0.06012516 -0.05913946 -0.06137313 0.0 0.0 0.0 0.0
9200 0.46 -0.06188741 -0.06131421 -0.06066077 -0.06218698 0.0 0.0 0.0 0.0
9400 0.47 -0.06260349 -0.06220563 -0.06177142 -0.06281724 0.0 0.0 0.0 0.0
9600 0.48 -0.06315287 -0.06287615 -0.06258692 -0.0633056 0.0 0.0 0.0 0.0
9800 0.49 -0.06357493 -0.06338206 -0.06318895 -0.06368421 0.0 0.0 0.0 0.0
10000 0.5 -0.06389958 -0.06376487 -0.06363565 -0.06397789 0.0 0.0 0.0 0.0
