0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0
200 0.01 -0.05165554 -0.06388411 -0.06219771 -0.04468107 0.0 0.0 0.4600000000000003 0.4600000000000003
400 0.02 -0.02363428 -0.05976055 -0.05546942 -0.0006864784 0.0 0.0 0.9200000000000068 0.9200000000000068
600 0.03 0.01558024 -0.05173239 -0.04515335 0.05654965 0.0 0.0 1.3800000000000134 1.3800000000000134
800 0.04 0.06375763 -0.04205098 -0.03157429 0.1224738 0.0 0.0 1.8422999999999936 1.8422999999999936
1000 0.05 0.1183027 -0.02943979 -0.01539226 0.1934957 0.0 0.0 2.3 2.2977000000000323
1200 0.06 0.1546257 -0.01620706 -0.000964371 0.2419135 0.0 0.0 2.3 1.8377000000000585
1400 0.07 0.1711094 -0.005876546 0.009344767 0.2594603 0.0 0.0 2.3 1.377700000000084
1600 0.08 0.1727722 0.001152176 0.01593864 0.2629891 0.0 0.0 2.3 0.9177000000001103
1800 0.09 0.163251 0.005002457 0.01900907 0.2550204 0.0 0.0 2.3 0.4577000000001365
2000 0.1 0.1450854 0.005953347 0.01894447 0.2392756 0.0013999999999008423 0.0006999999999504212 0.0 0.0022999999998370977
2200 0.11 0.1076677 0.03669226 0.01827741 0.1194433 0.2813999999998849 0.14069999999994245 0.0 0.4622999999998109
2400 0.12 0.08965301 0.1372815 0.04562258 0.0775426 0.561399999999869 0.2806999999999345 0.0 0.9222999999997847
2600 0.13 0.08589409 0.2845446 0.09523375 0.06690761 0.841399999999869 0.4206999999999345 0.0 1.3822999999997847
2800 0.14 0.09456011 0.4622039 0.1627595 0.07355363 1.1213999999999327 0.5606999999999663 0.0 1.8422999999998892
3000 0.15 0.1133574 0.6599807 0.2440929 0.09045013 1.3986000000000034 0.7006999999999981 0.0 2.2977000000000056
3200 0.16 0.1203611 0.7988203 0.3291033 0.101546 1.1199999999999404 0.8400000000000298 0.0 1.839999999999902
3400 0.17 0.11476 0.8151243 0.4053866 0.09732888 0.8399999999998766 0.9800000000000617 0.0 1.3799999999997974
3600 0.18 0.1001534 0.7554581 0.4758153 0.08324077 0.559999999999813 1.1200000000000934 0.0 0.9199999999996928
3800 0.19 0.07810383 0.6493293 0.5374182 0.06220534 0.27999999999974934 1.2600000000001252 0.0 0.45999999999958824
4000 0.2 0.05097574 0.5146172 0.5922608 0.03618324 0.0 0.0 0.0 5.164224603504408e-13
4200 0.21 0.03703237 0.3495778 0.4370507 0.01945277 0.0 0.0 0.0 0.46000000000062097
4400 0.22 0.03658343 0.2250081 0.3070425 0.01789279 0.0 0.0 0.0 0.9200000000007255
4600 0.23 0.04605361 0.1405705 0.2069883 0.02617919 0.0 0.0 0.0 1.3800000000008301
4800 0.24 0.06328228 0.08508649 0.1359216 0.04133235 0.0 0.0 0.0 1.8400000000009344
5000 0.25 0.08668307 0.04987671 0.08829386 0.06156632 0.0 3.163336259603966e-13 0.0 2.2999999999989607
5200 0.26 0.0952039 0.02965452 0.06613481 0.07187102 0.0 0.14000000000034776 0.0 1.839999999998857
5400 0.27 0.08966513 0.02163806 0.07064338 0.06713052 0.0 0.28000000000037956 0.0 1.3799999999987524
5600 0.28 0.07448516 0.02238572 0.09483186 0.05327541 0.0 0.4200000000004114 0.0 0.9199999999986479
5800 0.29 0.05231388 0.02904383 0.132685 0.03350978 0.0 0.5600000000004433 0.0 0.45999999999854335
6000 0.3 0.02513228 0.03955298 0.1797186 0.009764699 0.0 0.700000000000475 0.0 0.0
6200 0.31 0.004182522 0.05306095 0.234074 -0.009876778 0.0 0.8400000000005069 0.0 0.0
6400 0.32 -0.01035913 0.06965795 0.2941742 -0.02244407 0.0 0.9800000000005388 0.0 0.0
6600 0.33 -0.02035579 0.08878427 0.3584996 -0.03065218 0.0 1.1200000000005705 0.0 0.0
6800 0.34 -0.02690535 0.1099245 0.4259448 -0.03584123 0.0 1.2600000000006024 0.0 0.0
7000 0.35 -0.03095484 0.1326334 0.4957177 -0.0392203 0.0 0.0 0.0 0.0
7200 0.36 -0.03523515 0.1073602 0.3579448 -0.04228903 0.0 0.0 0.0 0.0
7400 0.37 -0.0396727 0.06771036 0.2416416 -0.04551475 0.0 0.0 0.0 0.0
7600 0.38 -0.04394018 0.03322942 0.1507065 -0.04865064 0.0 0.0 0.0 0.0
7800 0.39 -0.04780873 0.006304006 0.08442872 -0.0515183 0.0 0.0 0.0 0.0
8000 0.4 -0.05116489 -0.01376008 0.03774986 -0.05402894 0.0 7.934204404591583e-13 0.0 0.0
8200 0.41 -0.05389966 -0.0263391 0.01600452 -0.0561158 0.0 0.14000000000082524 0.0 0.0
8400 0.42 -0.05585714 -0.02918741 0.0221032 -0.05767077 0.0 0.28000000000085706 0.0 0.0
8600 0.43 -0.05701243 -0.02378141 0.04938468 -0.05866033 0.0 0.4200000000008889 0.0 0.0
8800 0.44 -0.05733977 -0.01211787 0.09153284 -0.05906571 0.0 0.5600000000009208 0.0 0.0
9000 0.45 -0.0570855 0.004292948 0.1450017 -0.05901592 0.0 0.7000000000009525 0.0 0.0
9200 0.46 -0.05625341 0.02402633 0.205556 -0.05855499 0.0 0.8400000000009844 0.0 0.0
9400 0.47 -0.05495154 0.04613517 0.2711062 -0.0577452 0.0 0.9800000000010162 0.0 0.0
9600 0.48 -0.05328686 0.06958018 0.3378662 -0.0566585 0.0 1.1200000000010482 0.0 0.0
9800 0.49 -0.0512983 0.09444211 0.4100513 -0.05532049 0.0 1.2600000000010798 0.0 0.0
10000 0.5 -0.04905568 0.1204804 0.4834292 -0.05378088 0.0 0.0 0.0 0.0
