0 0.0 -0.065 -0.065 -0.065 -0.065 0.0 1.4 0.0 0.0
200 0.01 -0.06286176 -0.01785329 0.133295 -0.06374427 0.0 1.4 0.0 0.0
400 0.02 -0.05961953 0.03911215 0.2944272 -0.06158538 0.0 1.4 0.0 0.0
600 0.03 -0.05592012 0.08580482 0.4133837 -0.0590226 0.0 1.4 0.0 0.0
800 0.04 -0.05222932 0.1218184 0.5030736 -0.05640713 0.0 1.4 0.0 0.0
1000 0.05 -0.04883944 0.1485603 0.5649799 -0.05386139 0.0 1.4 0.0 0.0
1200 0.06 -0.04589504 0.1671887 0.6058077 -0.0516984 0.0 1.4 0.0 0.0
1400 0.07 -0.04344325 0.1786888 0.6358149 -0.04993203 0.0 1.4 0.0 0.0
1600 0.08 -0.04141558 0.190458 0.6558157 -0.04842461 0.0 1.4 0.0 0.0
1800 0.09 -0.03978486 0.1978533 0.6694386 -0.04717636 0.0 1.4 0.0 0.0
2000 0.1 -0.0384831 0.2027833 0.6787065 -0.04616006 0.0006999999999504212 0.0 2.3 2.3
2200 0.11 0.06735479 0.186282 0.5110885 0.1265113 0.14069999999994245 0.0 2.3 2.3
2400 0.12 0.1286995 0.2004596 0.3774251 0.2109956 0.2806999999999345 0.0 2.3 2.3
2600 0.13 0.1759102 0.2403538 0.280664 0.2607871 0.4206999999999345 0.0 2.3 2.3
2800 0.14 0.2113949 0.3012178 0.2193819 0.2961615 0.5606999999999663 0.0 2.3 2.3
3000 0.15 0.2375308 0.3765919 0.1826004 0.3211748 0.7006999999999981 0.0 2.3 0.0
3200 0.16 0.1835452 0.4550416 0.1523468 0.2786788 0.8400000000000298 0.0 2.3 0.0
3400 0.17 0.1623688 0.5382085 0.1365906 0.2578228 0.9800000000000617 0.0 2.3 0.0
3600 0.18 0.1468397 0.6259046 0.1295865 0.2456749 1.1200000000000934 0.0 2.3 0.0
3800 0.19 0.1359244 0.7171093 0.1289793 0.2385741 1.2600000000001252 0.0 2.3 0.0
4000 0.2 0.1285551 0.8109805 0.1329864 0.23467 0.0 0.0 2.3 2.3
4200 0.21 0.1971389 0.5348931 0.1262344 0.2885396 0.0 0.0 2.3 2.3
4400 0.22 0.2283507 0.3353917 0.1124889 0.3166486 0.0 0.0 2.3 2.3
4600 0.23 0.2511267 0.219264 0.1006904 0.3342575 0.0 0.0 2.3 2.3
4800 0.24 0.2673112 0.1514972 0.09161848 0.345959 0.0 0.0 2.3 2.3
5000 0.25 0.2786167 0.1114429 0.08455947 0.3539003 0.0 0.0 2.3 0.0
5200 0.26 0.212111 0.08119741 0.06896496 0.2990288 0.0 0.0 2.3 0.0
5400 0.27 0.1811411 0.05876391 0.05674147 0.267854 0.0 0.0 2.3 0.0
5600 0.28 0.157764 0.04242782 0.04624409 0.2473421 0.0 0.0 2.3 0.0
5800 0.29 0.1403905 0.03038967 0.03756294 0.2332065 0.0 0.0 2.3 0.0
6000 0.3 0.1275792 0.02142793 0.03055138 0.2231801 0.0 0.0 0.0 2.3
6200 0.31 0.1602421 0.01517244 0.02306354 0.1635166 0.0 0.0 0.0 2.3
6400 0.32 0.1628774 0.01064484 0.01762284 0.1428175 0.0 0.0 0.0 2.3
6600 0.33 0.1623957 0.007121297 0.01347443 0.1330461 0.0 0.0 0.0 2.3
6800 0.34 0.1607279 0.004377265 0.01032309 0.1275181 0.0 0.0 0.0 2.3
7000 0.35 0.1588403 0.002244406 0.007939663 0.1240032 0.0 0.0 0.0 0.0
7200 0.36 0.08249287 -0.005953441 -0.004948089 0.06114321 0.0 0.0 0.0 0.0
7400 0.37 0.04440592 -0.01555052 -0.01524275 0.02430869 0.0 0.0 0.0 0.0
7600 0.38 0.01586871 -0.02442715 -0.02453085 -0.0002745677 0.0 0.0 0.0 0.0
7800 0.39 -0.00524585 -0.03217207 -0.0325019 -0.01737528 0.0 0.0 0.0 0.0
8000 0.4 -0.02077517 -0.03870413 -0.03913608 -0.02958095 0.0 0.0 0.0 0.0
8200 0.41 -0.0321772 -0.04409238 -0.04454808 -0.03844849 0.0 0.0 0.0 0.0
8400 0.42 -0.04055678 -0.04846923 -0.0489032 -0.04497453 0.0 0.0 0.0 0.0
8600 0.43 -0.04673071 -0.05198534 -0.05237438 -0.04982415 0.0 0.0 0.0 0.0
8800 0.44 -0.05129515 -0.05478698 -0.0551221 -0.05345493 0.0 0.0 0.0 0.0
9000 0.45 -0.05468273 -0.05700566 -0.05728628 -0.05618921 0.0 0.0 0.0 0.0
9200 0.46 -0.05720698 -0.05875449 -0.05898459 -0.0582581 0.0 0.0 0.0 0.0
9400 0.47 -0.05909537 -0.06012805 -0.06031371 -0.05982962 0.0 0.0 0.0 0.0
9600 0.48 -0.06051345 -0.06120388 -0.0613518 -0.06102722 0.0 0.0 0.0 0.0
9800 0.49 -0.06158216 -0.06204473 -0.06216138 -0.06194238 0.0 0.0 0.0 0.0
10000 0.5 -0.06239024 -0.06270084 -0.06279208 -0.06264336 0.0 0.0 0.0 0.0
