0.0 -0.065 -0.065 -0.065 -0.065 -0.04875892 -0.022572657 -0.06334428 -0.06486994
0.0005 -0.06382584 -0.05459814 -0.06397246 -0.05405035 -0.048335597 -0.015008381 -0.07862094 -0.050279867
0.001 -0.06076152 -0.03899032 -0.06172391 -0.04283552 -0.0488342 -0.0017118305 -0.08181849 -0.03738316
0.0015 -0.05782437 -0.02112777 -0.05963531 -0.03437004 -0.049326845 0.014874104 -0.0805917 -0.026345234
0.002 -0.05541051 -0.002101384 -0.05778173 -0.02709388 -0.049675297 0.033304024 -0.077506065 -0.016960584
0.0025 -0.0533657 0.01752652 -0.0560302 -0.02035172 -0.049849223 0.052765977 -0.073584564 -0.008899454
0.003 -0.05151499 0.03739801 -0.05429787 -0.01393495 -0.04983774 0.07267086 -0.06934681 -0.0018713959
0.0035 -0.04975129 0.057342 -0.05254984 -0.007775222 -0.049613554 0.09270039 -0.06502658 0.0043710843
0.004 -0.04801863 0.07727228 -0.05077261 -0.00184354 -0.04917659 0.11265026 -0.060748294 0.01000946
0.0045 -0.04629177 0.0971333 -0.04899861 0.003865049 -0.048532493 0.13239673 -0.056574717 0.015183717
0.005 -0.04456278 0.1168806 -0.04720499 0.009353353 -0.047693517 0.15186808 -0.052533846 0.019997783
0.0055 -0.04282575 0.1364763 -0.04537023 0.01464035 -0.04667574 0.17102587 -0.04863431 0.02452825
0.006 -0.04107493 0.1558823 -0.04349266 0.01975118 -0.045497082 0.18985143 -0.044874 0.028831437
0.0065 -0.03931021 0.175064 -0.04158065 0.02466888 -0.04417546 0.20833705 -0.041245606 0.032948755
0.007 -0.03753348 0.1939885 -0.03963916 0.0294014 -0.042727705 0.22648063 -0.03773959 0.036910973
0.0075 -0.03574239 0.2126245 -0.03766823 0.03399685 -0.041169107 0.24428241 -0.034346092 0.040741064
0.008 -0.03393348 0.2309463 -0.03567214 0.03847338 -0.039513208 0.26174372 -0.031055551 0.04445637
0.0085 -0.03210618 0.2489339 -0.0336571 0.04283715 -0.03777173 0.27886567 -0.02785939 0.04807026
0.009 -0.03026457 0.2665737 -0.0316299 0.04707622 -0.035955016 0.2956494 -0.024749931 0.051593073
0.0095 -0.02841259 0.283854 -0.02959569 0.05119984 -0.034077562 0.3120709 -0.021735381 0.055034943
0.01 -0.02654872 0.3007661 -0.02755603 0.05522335 -0.03993981 0.3388233 -0.009746778 0.061158694
0.0105 -0.0258137 0.3172824 -0.02634619 0.04836138 -0.040722366 0.35267654 -0.0028683364 0.05820603
0.011 -0.02685665 0.3333221 -0.02595038 0.0412598 -0.03618052 0.36804062 -0.0001692106 0.05459798
0.0115 -0.02770597 0.3489055 -0.02514969 0.0368226 -0.032350022 0.3838171 0.0019771364 0.04905814
0.012 -0.02799576 0.3640702 -0.02396443 0.03349729 -0.029681804 0.39940545 0.004110597 0.043315962
0.0125 -0.02789023 0.3788403 -0.02257681 0.0306399 -0.027982946 0.41470087 0.006332784 0.037958495
0.013 -0.02756789 0.3932309 -0.0211007 0.02804744 -0.026996003 0.42966986 0.00863874 0.03313268
0.0135 -0.02713813 0.4072525 -0.0195908 0.0256544 -0.026497155 0.44429287 0.010997706 0.028828405
0.014 -0.02665785 0.4209142 -0.01807111 0.02343467 -0.026313905 0.45855874 0.013378792 0.024991527
0.0145 -0.02615464 0.4342244 -0.01655181 0.02137358 -0.026320959 0.47246084 0.015756842 0.021561757
0.015 -0.02564143 0.4471914 -0.01503729 0.01946028 -0.026430745 0.48599496 0.018112794 0.018484563
0.0155 -0.02512413 0.4598237 -0.01352951 0.01768545 -0.02658368 0.49915925 0.020432707 0.01571425
0.016 -0.02460534 0.4721295 -0.01202946 0.01604071 -0.02674025 0.51195467 0.02270678 0.013213307
0.0165 -0.02408609 0.4841173 -0.01053769 0.01451829 -0.02687504 0.5243839 0.024928179 0.010951139
0.017 -0.02356668 0.4957952 -0.009054601 0.01311099 -0.02697234 0.53645176 0.027092658 0.008902989
0.0175 -0.02304706 0.5071715 -0.007580482 0.01181209 -0.02702304 0.54816455 0.029197492 0.00704816
