0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06500854 -0.05171074 -0.06320241 -0.057396404 -0.029714435 -0.03827905 -0.060577314 -0.012124099 -0.07026918 -0.08160427 -0.02967126 -0.06487345 -0.04230237 -0.029597826 -0.0398792 -0.050985876
0.0005 -0.06492546 -0.05240745 -0.06497916 -0.06468646 -0.05396393 -0.04970413 -0.0620139 -0.019866 -0.06461945 -0.06498745 -0.06495104 -0.06030329 -0.05052913 -0.03580995 -0.04917704 -0.06145357 -0.07051758 -0.043837413 -0.06351659 -0.049519584 -0.01956433 -0.030405968 -0.04899954 -0.00044095144 -0.08204186 -0.080041505 -0.04500296 -0.05244717 -0.03912206 -0.017751373 -0.026430398 -0.05021433
0.001 -0.0647044 -0.03998397 -0.06488405 -0.06395376 -0.0389523 -0.03956159 -0.05777592 0.006802412 -0.0633357 -0.06490721 -0.06479641 -0.05500864 -0.0331734 0.000494391 -0.03309661 -0.0571781 -0.07349895 -0.030154005 -0.06640956 -0.047010645 -0.016236797 -0.023328803 -0.042853333 0.01037512 -0.081461206 -0.07669485 -0.051972993 -0.047737032 -0.027331203 -0.0010609403 -0.014280601 -0.049368568
0.0015 -0.0644021 -0.02854523 -0.06472894 -0.06324384 -0.02822606 -0.03191068 -0.05348612 0.0191491 -0.06141559 -0.06474954 -0.0646122 -0.0517373 -0.01886028 0.0263503 -0.02094265 -0.05335666 -0.07442057 -0.016528055 -0.06815257 -0.04552211 -0.012781873 -0.016381226 -0.038445674 0.02030383 -0.078284234 -0.073953025 -0.056772538 -0.04493101 -0.015214801 0.014434904 -0.0035006562 -0.04779374
0.002 -0.06403925 -0.01758778 -0.06452048 -0.06257203 -0.02082054 -0.02497093 -0.04930654 0.02737621 -0.05909228 -0.06452153 -0.06440427 -0.04913002 -0.006773428 0.04384673 -0.01046306 -0.0500102 -0.074096486 -0.0037370995 -0.06882839 -0.044406474 -0.00875771 -0.0095824525 -0.03475965 0.029356278 -0.074328944 -0.071819484 -0.060326345 -0.0427669 -0.003517732 0.028232515 0.0062195817 -0.045684513
0.0025 -0.06361982 -0.007006105 -0.06425984 -0.06190862 -0.01520992 -0.01829768 -0.04525048 0.03433366 -0.05649671 -0.06422899 -0.06416844 -0.04669357 0.004205369 0.05635055 -0.0007296328 -0.04705626 -0.07308052 0.008165404 -0.06880676 -0.043526247 -0.0043809414 -0.0029624626 -0.031399816 0.0376233 -0.07009995 -0.07011556 -0.062859334 -0.040822104 0.007862508 0.040529594 0.015123091 -0.04326538
0.003 -0.0631455 0.003224465 -0.06394819 -0.0612405 -0.01048102 -0.01177247 -0.04132099 0.04066211 -0.05370188 -0.0638761 -0.06390169 -0.04428822 0.01468521 0.06607664 0.008531884 -0.04438412 -0.07170245 0.019247085 -0.06835627 -0.04282601 0.00016182661 0.0034820214 -0.02819617 0.04522738 -0.06578213 -0.06870727 -0.064513855 -0.038918227 0.019051895 0.051584292 0.023378868 -0.04069925
0.0035 -0.0626184 0.01312011 -0.06358786 -0.06056356 -0.006180063 -0.005345536 -0.03752026 0.04677745 -0.05075225 -0.06346641 -0.06360348 -0.04192147 0.02496888 0.0742686 0.01741462 -0.04190973 -0.07015102 0.029592179 -0.06764314 -0.042265743 0.0047609657 0.009772271 -0.025077961 0.0522914 -0.06145133 -0.06750424 -0.065432124 -0.036975324 0.030120827 0.061621413 0.031106304 -0.03809409
0.004 -0.06204051 0.02269942 -0.06318043 -0.05987582 -0.002079531 0.001008838 -0.03386451 0.05288126 -0.04767445 -0.06300322 -0.06327301 -0.03948725 0.0352076 0.08161637 0.02597145 -0.03960213 -0.06853221 0.03928173 -0.06676731 -0.04181157 0.009356931 0.015933938 -0.022020303 0.058924317 -0.057136506 -0.06644213 -0.06575415 -0.034960553 0.04110071 0.07082497 0.038393274 -0.035518378
0.0045 -0.06140524 0.03196863 -0.06272649 -0.05917661 0.001912492 0.007289005 -0.03035192 0.0588984 -0.04448516 -0.06248952 -0.06290916 -0.0370122 0.0454345 0.08845761 0.03422196 -0.03745552 -0.06690435 0.048389394 -0.06578934 -0.041435406 0.013917685 0.021990024 -0.019018829 0.065216444 -0.052844614 -0.06547219 -0.06560793 -0.032865047 0.05200214 0.07934352 0.045307074 -0.033013634
0.005 -0.06066108 0.04091931 -0.06222569 -0.05846721 0.005814946 0.01346522 -0.0269583 0.06471019 -0.0412007 -0.06192812 -0.06251298 -0.03457195 0.05558124 0.09490349 0.04214549 -0.03542199 -0.06529838 0.056980923 -0.06474679 -0.041114345 0.01842536 0.027958266 -0.01607716 0.071239434 -0.04857339 -0.06455684 -0.06510358 -0.030691713 0.06282583 0.08729632 0.051900815 -0.030603165
0.0055 -0.05986197 0.04957897 -0.06168118 -0.05774736 0.009663265 0.01957672 -0.02368877 0.0705547 -0.03783771 -0.06132179 -0.06208684 -0.032222 0.06573044 0.1010823 0.04978184 -0.03350073 -0.06372947 0.06511433 -0.06366334 -0.040830478 0.022870123 0.03385082 -0.013200983 0.07704874 -0.044317275 -0.06366698 -0.06433148 -0.02844876 0.07356821 0.09477861 0.058217335 -0.028298121
0.006 -0.05902997 0.05797167 -0.06109559 -0.05701546 0.01349505 0.02563935 -0.0205388 0.07645718 -0.03440723 -0.06067311 -0.06163126 -0.02990717 0.07591517 0.1071084 0.057171 -0.03167831 -0.062203765 0.07284041 -0.062554255 -0.04056996 0.027246192 0.03967525 -0.010395296 0.08268637 -0.040071204 -0.0627809 -0.063363634 -0.026146501 0.08422412 0.10186616 0.06429154 -0.026101802
0.0065 -0.05817481 0.0661089 -0.0604706 -0.05627082 0.01732038 0.03164829 -0.01750137 0.08236871 -0.03091684 -0.05998442 -0.06114635 -0.02759892 0.08612998 0.1130227 0.06432618 -0.02993985 -0.060722288 0.08020335 -0.0614295 -0.040322468 0.031550407 0.04543534 -0.0076634735 0.08818375 -0.035831317 -0.061882913 -0.062255867 -0.023795396 0.09478821 0.108619094 0.07015212 -0.02401258
