0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.06961863 -0.066045076 -0.07750327 -0.08508611 -0.0788942 -0.061090272 -0.075622365 -0.049101252 -0.02515474 -0.043986883 0.17677578 -0.06906742 -0.037519127 -0.034125797 -0.06711185 -0.06826093
0.0005 -0.06499482 -0.06497652 -0.06499769 -0.06475935 -0.0649869 -0.06496081 -0.06499981 -0.06431728 -0.05462162 -0.05320254 0.2203781 -0.0550789 -0.0648086 -0.06493815 -0.06483115 -0.06499969 -0.068034574 -0.076558635 -0.06791491 -0.07493062 -0.0642733 -0.061561026 -0.0654677 -0.049276806 -0.03424318 -0.03667798 0.27458367 -0.05427423 -0.06062983 -0.04827889 -0.07177006 -0.07006611
0.001 -0.06497622 -0.06489308 -0.06498795 -0.06399655 -0.06492639 -0.0648447 -0.064998 -0.06338891 -0.03914162 -0.03512034 0.3341068 -0.04944625 -0.06421403 -0.06467053 -0.06447975 -0.06499681 -0.0660481 -0.07670857 -0.06499009 -0.070578046 -0.06017515 -0.0631908 -0.061507292 -0.05003617 -0.024881661 -0.021095514 0.3657847 -0.047802523 -0.06892434 -0.05315543 -0.07307101 -0.07077639
0.0015 -0.06494715 -0.06475577 -0.06497166 -0.06280867 -0.06483103 -0.06467807 -0.06499332 -0.06249134 -0.02148956 -0.01470658 0.4215241 -0.04512924 -0.06336366 -0.06422079 -0.06403982 -0.06498962 -0.06418888 -0.07468401 -0.06391457 -0.06740104 -0.058894426 -0.06449625 -0.060025513 -0.050880294 -0.0089990795 -0.0017287992 0.45023805 -0.043404803 -0.0723405 -0.05558332 -0.073287375 -0.071104415
0.002 -0.06490793 -0.06456686 -0.06494864 -0.06123968 -0.06470949 -0.06446923 -0.06498512 -0.06156381 -0.002719294 0.006784123 0.4974965 -0.04127946 -0.06235127 -0.06364342 -0.06351998 -0.0649773 -0.06258253 -0.072413504 -0.063421756 -0.064328976 -0.05845155 -0.06524484 -0.05972936 -0.051591936 0.009623855 0.019514859 0.5290256 -0.039533257 -0.073630124 -0.05711291 -0.07303999 -0.07131657
0.0025 -0.06485669 -0.06432626 -0.0649176 -0.05925687 -0.06456242 -0.06422016 -0.06497293 -0.06045128 0.01663043 0.02880433 0.5677206 -0.03750813 -0.06122348 -0.06297623 -0.06292281 -0.06495936 -0.0612533 -0.07037848 -0.06312308 -0.06109868 -0.058261395 -0.06548822 -0.060035393 -0.05208605 0.02944436 0.04170695 0.6031137 -0.0357351 -0.073763445 -0.05814936 -0.07251432 -0.0715086
0.003 -0.06479196 -0.06403366 -0.06487682 -0.05695487 -0.06439249 -0.06393103 -0.0649563 -0.05936661 0.03621228 0.0510927 0.6344886 -0.03386831 -0.06001431 -0.06224052 -0.06225233 -0.06493537 -0.06017136 -0.068648264 -0.06289298 -0.057675257 -0.058154657 -0.065351695 -0.06064956 -0.05236981 0.049757034 0.06436604 0.6732432 -0.031902954 -0.07315357 -0.058836542 -0.071790576 -0.071694106
0.0035 -0.06471653 -0.06369296 -0.06482751 -0.05437734 -0.06420559 -0.0636043 -0.06493495 -0.05830442 0.05585869 0.0735051 0.6987495 -0.03031927 -0.05874986 -0.06144904 -0.06151339 -0.0649052 -0.059304334 -0.067181095 -0.06269449 -0.05407773 -0.05808662 -0.06494594 -0.061405625 -0.052458912 0.07018796 0.08721405 0.73997384 -0.028020546 -0.072013766 -0.059222467 -0.07089612 -0.07187082
0.004 -0.06463174 -0.06330609 -0.06477035 -0.05154441 -0.06400333 -0.06324055 -0.06490867 -0.05723416 0.0754846 0.09595113 0.7609188 -0.02681856 -0.05744158 -0.06060941 -0.06070943 -0.06486889 -0.058617756 -0.065912545 -0.06251843 -0.050335333 -0.058048606 -0.06435798 -0.062208157 -0.052376032 0.09052817 0.11008284 0.8037319 -0.02410376 -0.07047637 -0.05933673 -0.069848314 -0.072030015
0.0045 -0.06453821 -0.06287441 -0.06470557 -0.04847329 -0.06378546 -0.06284006 -0.06487727 -0.05613825 0.09503618 0.1183669 0.8211986 -0.0233444 -0.05609471 -0.05972599 -0.05984343 -0.06482649 -0.058080055 -0.06478444 -0.0623634 -0.04647328 -0.05803868 -0.06365098 -0.06300196 -0.05214314 0.1106532 0.13286479 0.86484957 -0.020174906 -0.068636104 -0.059206553 -0.06866331 -0.07216357
0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.057664156 -0.06375143 -0.062229395 -0.04251042 -0.05805394 -0.06286848 -0.06375548 -0.05177903 0.13048594 0.15548827 0.9235895 -0.016254291 -0.06656684 -0.058859326 -0.06735778 -0.072266065
0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.057347517 -0.06278016 -0.062116064 -0.038460106 -0.05808918 -0.062039547 -0.064451486 -0.051299006 0.14997734 0.1779037 0.9801646 -0.012358189 -0.06432779 -0.058322005 -0.0659482 -0.07233462
0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.057111815 -0.06184697 -0.062022477 -0.03433174 -0.058137864 -0.061182976 -0.06508151 -0.05071538 0.16909632 0.20007634 1.0347495 -0.008498594 -0.06196706 -0.057619996 -0.06445051 -0.07236845
0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.05694194 -0.060935155 -0.06194719 -0.030132174 -0.05819282 -0.060310513 -0.06564236 -0.050038006 0.18782356 0.2219813 1.0874897 -0.00468421 -0.05952348 -0.05677662 -0.06287925 -0.07236811
0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.05682573 -0.060033277 -0.061888427 -0.025866479 -0.058247 -0.059429053 -0.066133976 -0.049274854 0.20614803 0.24360083 1.1385099 -0.00092075765 -0.057028264 -0.05581262 -0.061247434 -0.07233514
0.0075 -0.06379399 -0.05939487 -0.0641497 -0.02589039 -0.06210837 -0.05967429 -0.06457052 -0.04855869 0.2085598 0.2488688 1.147951 -0.002779187 -0.04733212 -0.05360205 -0.05348587 -0.06444401 -0.05675311 -0.0591332 -0.061844364 -0.021538839 -0.058294 -0.05854234 -0.06655822 -0.048432432 0.22406429 0.264922 1.1879148 0.0027880967 -0.054506257 -0.05474586 -0.05956642 -0.0722715
0.008 -0.06363759 -0.05867351 -0.06402627 -0.02160862 -0.06176416 -0.05902173 -0.06449765 -0.04719459 0.2265408 0.2695444 1.197098 0.0005864209 -0.04577738 -0.05245169 -0.05225252 -0.06435788 -0.05671574 -0.058229372 -0.061813027 -0.01715292 -0.05832818 -0.057652008 -0.06691794 -0.0475162 0.24157113 0.28593573 1.2357966 0.0064401776 -0.051976845 -0.05359196 -0.057845924 -0.07217942
0.0085 -0.06341874 -0.05791383 -0.06389363 -0.01722037 -0.06139835 -0.05828998 -0.06441829 -0.04571563 0.2441871 0.2900627 1.24486 0.003957986 -0.0442064 -0.05119812 -0.05092711 -0.06426567 -0.056706626 -0.057317734 -0.06179242 -0.012712106 -0.0583445 -0.056758355 -0.067216456 -0.046530776 0.2586703 0.30663547 1.2822365 0.010034516 -0.049455106 -0.052364208 -0.05609411 -0.072061226
0.009 -0.06316517 -0.05711585 -0.06375103 -0.01273011 -0.06100318 -0.05753029 -0.06433196 -0.04423438 0.2614846 0.310434 1.291282 0.007319278 -0.04262026 -0.04987804 -0.04955148 -0.06416697 -0.056719862 -0.056395575 -0.06178061 -0.008219704 -0.058339104 -0.055860836 -0.06745726 -0.045480132 0.27536565 0.32701674 1.3273045 0.013570964 -0.046952486 -0.051073544 -0.05431784 -0.071919166
0.0095 -0.06290764 -0.05628326 -0.06359963 -0.008145446 -0.06059185 -0.05675174 -0.06423886 -0.04277692 0.2784209 0.3306454 1.336409 0.01063206 -0.04102722 -0.04856035 -0.04815708 -0.06406222 -0.056746528 -0.05546221 -0.06177506 -0.0036809593 -0.058309242 -0.054964032 -0.067645535 -0.044377707 0.29166877 0.3470798 1.3710649 0.01704438 -0.044479594 -0.04974299 -0.052533574 -0.07175304
0.01 -0.06265646 -0.05541775 -0.06344001 -0.003473827 -0.06017009 -0.05595014 -0.06413923 -0.04131734 0.2949876 0.3506735 1.38028 0.01390425 -0.03942995 -0.04725259 -0.04674217 -0.06395178 -0.056787737 -0.0545166 -0.061774537 0.00090381503 -0.058251426 -0.05406035 -0.06778212 -0.04321476 0.30757666 0.3668182 1.413574 0.020463511 -0.042041153 -0.04836517 -0.050733898 -0.071568705
0.0105 -0.06241453 -0.05452038 -0.06327243 0.001277101 -0.05973809 -0.0551226 -0.0640332 -0.03984008 0.31118 0.3704914 1.422935 0.01714305 -0.0378289 -0.04594482 -0.04530331 -0.06383585 -0.056838896 -0.053556293 -0.06177733 0.005530715 -0.058163986 -0.05314864 -0.06787062 -0.041994747 0.32309824 0.38623142 1.4548837 0.023828298 -0.03964092 -0.04694683 -0.048922744 -0.07136737
0.011 -0.06218125 -0.05359199 -0.06309704 0.006099425 -0.05929427 -0.05426722 -0.06392083 -0.03833735 0.3269967 0.3900735 1.464411 0.02035243 -0.03622412 -0.04462528 -0.04383817 -0.06371451 -0.056896143 -0.05257988 -0.0617816 0.010196179 -0.058045417 -0.0522275 -0.067914456 -0.040720604 0.3382422 0.4053194 1.4950408 0.02713947 -0.037281826 -0.045493223 -0.04710322 -0.07115048
0.0115 -0.06195445 -0.0526333 -0.06291386 0.01098512 -0.05883698 -0.05338289 -0.06380215 -0.03680593 0.3424383 0.4093967 1.504745 0.0235343 -0.03461582 -0.04328505 -0.04234543 -0.06358777 -0.05695607 -0.0515863 -0.061785556 0.014896765 -0.057894483 -0.05129543 -0.06791663 -0.039394956 0.35301715 0.42408296 1.5340891 0.030398056 -0.034965754 -0.044009008 -0.04527786 -0.070919365
0.012 -0.06173158 -0.05164498 -0.06272291 0.01592622 -0.05836494 -0.05246899 -0.06367714 -0.0352451 0.3575077 0.428442 1.543969 0.02668937 -0.03300439 -0.0419185 -0.04082452 -0.06345567 -0.057015777 -0.050574794 -0.061787456 0.019629061 -0.05771023 -0.05035095 -0.067879856 -0.038020194 0.36743188 0.44252267 1.5720669 0.033605337 -0.03269367 -0.04249785 -0.043448623 -0.07067535
0.0125 -0.06151015 -0.05062769 -0.06252418 0.02091491 -0.05787737 -0.05152526 -0.06354583 -0.03365539 0.3722089 0.4471942 1.582117 0.02981773 -0.03139041 -0.04052273 -0.03927537 -0.06331821 -0.05707274 -0.04954484 -0.06178563 0.02438967 -0.057492048 -0.04939274 -0.06780666 -0.0365985 0.38149485 0.4606401 1.6090121 0.036762655 -0.030465767 -0.040962867 -0.041616984 -0.07041955
0.013 -0.06128799 -0.04958207 -0.06231765 0.02594367 -0.05737382 -0.05055166 -0.0634082 -0.03203798 0.3865472 0.465642 1.619222 0.03291916 -0.0297745 -0.03909661 -0.03769826 -0.0631754 -0.05712458 -0.04849589 -0.061778486 0.029175386 -0.057239592 -0.048419505 -0.06769945 -0.03513194 0.3952149 0.47843647 1.6449592 0.03987141 -0.028281838 -0.039406396 -0.039784003 -0.07015312
0.0135 -0.06106333 -0.04850878 -0.06210332 0.03100531 -0.05685411 -0.04954832 -0.06326428 -0.03039422 0.4005289 0.4837769 1.655313 0.03599331 -0.02815733 -0.03764012 -0.03609368 -0.06302726 -0.05716943 -0.04742779 -0.061764628 0.03398274 -0.05695273 -0.047430042 -0.0675604 -0.033622436 0.40860045 0.49591413 1.6799403 0.042933077 -0.026141062 -0.037830465 -0.03795047 -0.069876984
0.014 -0.06083479 -0.04740847 -0.0618812 0.03609304 -0.05631821 -0.04851549 -0.06311407 -0.02872551 0.4141605 0.5015934 1.69042 0.03903978 -0.02653956 -0.03615386 -0.03446226 -0.06287382 -0.05720542 -0.046340063 -0.061742686 0.038808703 -0.05663152 -0.046423193 -0.067391515 -0.03207186 0.42165995 0.513075 1.7139858 0.045949057 -0.024042591 -0.036236398 -0.036116786 -0.069592014
0.0145 -0.06060132 -0.04628178 -0.06165131 0.04120045 -0.05576621 -0.04745346 -0.06295758 -0.02703317 0.4274496 0.5190882 1.724574 0.04205821 -0.02492183 -0.03463873 -0.03280473 -0.06271511 -0.057230987 -0.045232624 -0.06171143 0.04365003 -0.056276143 -0.04539813 -0.06719481 -0.030481912 0.43440172 0.52992165 1.7471248 0.048920736 -0.021985024 -0.034625478 -0.034283217 -0.06929897
0.015 -0.06036215 -0.04512935 -0.06141368 0.04632155 -0.05519824 -0.04636259 -0.06279484 -0.02531842 0.4404035 0.5362598 1.7578 0.04504829 -0.02330475 -0.03309572 -0.03112187 -0.06255117 -0.057244856 -0.044105217 -0.061669692 0.048503637 -0.05588685 -0.044353865 -0.06697206 -0.02885434 0.44683397 0.54645663 1.7793841 0.051849544 -0.01996705 -0.032998435 -0.032449782 -0.06899844
