0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.05948057 -0.06973554 -0.052689448 -0.054983243 -0.041650906 -0.05548281 -0.06426068 -0.030565321 -0.073528424 -0.078834035 -0.04640714 -0.063893415 -0.06832349 -0.04795643 -0.047462154 -0.057964195
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.065996796 -0.06081836 -0.061090037 -0.056270637 -0.048873305 -0.0543804 -0.06277605 -0.027858805 -0.072136685 -0.07178465 -0.056118615 -0.059841767 -0.06546469 -0.03764599 -0.036425635 -0.06218612
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.06887321 -0.052829713 -0.065461814 -0.057227045 -0.052811638 -0.051310968 -0.062402464 -0.023913156 -0.07045686 -0.068556435 -0.060253866 -0.058048546 -0.0633302 -0.028124504 -0.02772715 -0.06510583
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06994116 -0.0458214 -0.06767241 -0.057918623 -0.05462791 -0.047423147 -0.062399812 -0.019842107 -0.06892574 -0.067031026 -0.06060905 -0.056986526 -0.06189002 -0.019647397 -0.020371838 -0.06685752
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.070097215 -0.03965436 -0.06868799 -0.058412656 -0.055117577 -0.04319898 -0.062452704 -0.016012318 -0.0675285 -0.066158116 -0.058268882 -0.05609314 -0.0608816 -0.012117736 -0.013880142 -0.06771937
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.06978664 -0.03416553 -0.06901146 -0.05875531 -0.05476962 -0.038842063 -0.062428962 -0.012476649 -0.06616107 -0.06544992 -0.053727053 -0.05516602 -0.06009665 -0.005348712 -0.007994942 -0.067964725
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06923585 -0.029228702 -0.06891289 -0.0589542 -0.05387239 -0.034446422 -0.062295116 -0.009213023 -0.06474218 -0.06464411 -0.047651835 -0.054138526 -0.05943553 0.0007883385 -0.0025705574 -0.06779513
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.068566784 -0.024722889 -0.06855816 -0.05903036 -0.052621484 -0.030061137 -0.062053014 -0.006159492 -0.06319621 -0.06363066 -0.040330388 -0.05300705 -0.058818743 0.006434515 0.0024926728 -0.06736276
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.06784405 -0.020556957 -0.06804486 -0.058995835 -0.051138565 -0.025715165 -0.061715756 -0.0032625832 -0.06147775 -0.062359568 -0.031971417 -0.051781297 -0.058207855 0.011691816 0.0072635645 -0.0667696
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.06710215 -0.016661048 -0.06743375 -0.058859363 -0.049503446 -0.02142755 -0.061300065 -0.00048174337 -0.05956018 -0.06081012 -0.022727497 -0.050474882 -0.05758445 0.016635053 0.011792085 -0.06608254
