0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.16152045 -0.098776326 -0.09948106 -0.09280304 0.2887193 0.12697619
0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 -0.1247797 -0.09891327 -0.101234496 -0.091991134 0.2553019 0.18099715
0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 -0.098819554 -0.09606999 -0.0994651 -0.08941809 0.25581282 0.21634594
0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 -0.07795742 -0.09237212 -0.09668665 -0.08604685 0.2588229 0.23279694
0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 -0.062158912 -0.08869502 -0.09352669 -0.08264883 0.25887743 0.23788667
0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 -0.049046636 -0.08515999 -0.09038384 -0.079363875 0.2573013 0.2374042
0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 -0.038083255 -0.08190395 -0.08739853 -0.07633046 0.25371552 0.23391756
0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 -0.028609782 -0.07892509 -0.084633246 -0.073558345 0.2487871 0.22900447
0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 -0.020377219 -0.07622963 -0.08210173 -0.07105438 0.24258897 0.22331053
0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 -0.013156652 -0.07379399 -0.07979736 -0.068798736 0.23543814 0.21722332
0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 -0.0068203807 -0.071599364 -0.07770543 -0.06677346 0.22747633 0.21090204
0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 -0.001256913 -0.06962249 -0.075808495 -0.06495677 0.21888748 0.20444334
0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 0.0036151707 -0.0678433 -0.07408902 -0.06332938 0.20979533 0.19789076
0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 0.007867634 -0.06624247 -0.07253045 -0.061872832 0.2003223 0.19127285
0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 0.011559993 -0.06480315 -0.07111777 -0.06057088 0.19056407 0.1846059
0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 0.014745563 -0.06350979 -0.06983717 -0.059408627 0.18060741 0.17790246
0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 0.017470926 -0.06234865 -0.06867641 -0.058372874 0.17052415 0.17117262
0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 0.019777954 -0.06130743 -0.067624494 -0.057451762 0.16037706 0.16442508
0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 0.021704286 -0.060375065 -0.06667146 -0.056634672 0.15021905 0.15766841
0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 0.023283958 -0.05954157 -0.06580846 -0.05591201 0.1400958 0.15091026
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.024547786 -0.058798015 -0.06502743 -0.05527516 0.13004604 0.14415812
0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 0.025523633 -0.05813627 -0.06432116 -0.054716356 0.120102555 0.1374191
0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 0.02623707 -0.057549134 -0.06368315 -0.05422861 0.11029324 0.13070053
0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 0.026711524 -0.05702986 -0.06310746 -0.053805478 0.10064122 0.12400854
0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 0.026968092 -0.05657254 -0.06258875 -0.05344127 0.09116635 0.117349565
0.0125 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 0.027026415 -0.0561717 -0.062122196 -0.053130712 0.08188382 0.110729516
0.013 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 0.026904136 -0.055822447 -0.0617034 -0.052869063 0.072807044 0.10415423
0.0135 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 0.026618153 -0.055520087 -0.061328202 -0.05265193 0.063946396 0.09762877
0.014 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 0.026183039 -0.055260703 -0.06099309 -0.052475415 0.05531016 0.09115827
0.0145 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 0.02561301 -0.05504045 -0.060694665 -0.052335877 0.046904176 0.08474678
0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 0.024920464 -0.054856002 -0.06042996 -0.052230082 0.038732976 0.07839924
0.0155 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 0.02411756 -0.0547041 -0.060196072 -0.052154925 0.0307993 0.072119355
0.016 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 0.023215026 -0.054581895 -0.059990436 -0.052107673 0.02310422 0.06591034
0.0165 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 0.022222728 -0.05448678 -0.059810758 -0.0520858 0.015648633 0.059776068
0.017 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 0.021149665 -0.054416463 -0.059654996 -0.052087057 0.008431524 0.053718925
0.0175 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 0.02000475 -0.0543686 -0.05952105 -0.05210923 0.0014517605 0.04774189
0.018 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 0.0187954 -0.05434124 -0.059407175 -0.052150425 -0.0052935183 0.04184735
0.0185 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 0.01752916 -0.05433242 -0.0593116 -0.05220879 -0.0118068755 0.036037385
0.019 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 0.016212523 -0.054340556 -0.059232965 -0.052282743 -0.018091708 0.030314088
0.0195 -0.06482411 -0.06488041 -0.06448679 -0.06481506 -0.0649904 -0.06487265 0.01485154 -0.05436401 -0.05916974 -0.052370753 -0.024152488 0.024678767
0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 0.013452053 -0.054401353 -0.059120655 -0.052471414 -0.029993087 0.019132555
0.0205 -0.06483103 -0.06488696 -0.06453182 -0.06482247 -0.06499006 -0.06487955 0.012018919 -0.05445133 -0.059084594 -0.052583512 -0.035618216 0.01367712
0.021 -0.06483442 -0.06488989 -0.0645525 -0.06482605 -0.0649899 -0.06488289 0.0105572045 -0.054512635 -0.059060395 -0.05270578 -0.041033 0.008313119
0.0215 -0.06483776 -0.06489263 -0.06457206 -0.06482956 -0.06498976 -0.06488614 0.009071469 -0.0545841 -0.059046894 -0.05283715 -0.046242565 0.0030414462
0.022 -0.06484105 -0.06489521 -0.06459056 -0.06483299 -0.06498963 -0.06488931 0.007565528 -0.054664776 -0.059043378 -0.05297664 -0.051252156 -0.0021376014
0.0225 -0.06484429 -0.06489765 -0.06460807 -0.06483635 -0.06498951 -0.0648924 0.006043166 -0.054753706 -0.059048876 -0.053123362 -0.056067437 -0.0072234273
0.023 -0.06484746 -0.06489997 -0.06462464 -0.06483964 -0.06498941 -0.06489541 0.0045079887 -0.054849938 -0.05906257 -0.05327642 -0.060693473 -0.0122157335
0.0235 -0.06485058 -0.06490218 -0.06464032 -0.06484287 -0.06498931 -0.06489833 0.0029631555 -0.054952696 -0.0590837 -0.05343502 -0.06513628 -0.017114758
0.024 -0.06485364 -0.0649043 -0.06465517 -0.06484603 -0.06498922 -0.06490118 0.0014113784 -0.055061266 -0.059111625 -0.053598493 -0.069401175 -0.021920323
0.0245 -0.06485663 -0.06490634 -0.06466924 -0.06484912 -0.06498915 -0.06490394 -0.00014445186 -0.05517496 -0.05914569 -0.05376617 -0.07349411 -0.026632428
0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 -0.0017019808 -0.055293098 -0.05918534 -0.053937413 -0.07742086 -0.031252027
0.0255 -0.06486243 -0.0649102 -0.06469522 -0.06485513 -0.06498902 -0.06490924 -0.0032589734 -0.05541511 -0.05923 -0.054111682 -0.081186205 -0.03577888
0.026 -0.06486524 -0.06491203 -0.06470721 -0.06485804 -0.06498898 -0.06491177 -0.0048133433 -0.055540472 -0.059279114 -0.05428844 -0.0847964 -0.04021406
0.0265 -0.06486799 -0.06491381 -0.06471859 -0.06486089 -0.06498894 -0.06491423 -0.0063631237 -0.055668622 -0.059332237 -0.05446721 -0.088256866 -0.04455793
0.027 -0.06487068 -0.06491554 -0.06472939 -0.06486369 -0.0649889 -0.06491662 -0.007906646 -0.0557992 -0.059388965 -0.05464755 -0.09157249 -0.048811436
0.0275 -0.06487331 -0.06491723 -0.06473964 -0.06486643 -0.06498888 -0.06491893 -0.009442478 -0.05593176 -0.059448928 -0.05482909 -0.094749 -0.0529747
0.028 -0.06487588 -0.06491887 -0.06474938 -0.06486911 -0.06498887 -0.06492118 -0.010968894 -0.056065843 -0.05951163 -0.055011414 -0.09779146 -0.057049274
0.0285 -0.06487839 -0.06492047 -0.06475865 -0.06487174 -0.06498886 -0.06492336 -0.012484819 -0.056201175 -0.05957687 -0.055194225 -0.100705 -0.061035633
0.029 -0.06488085 -0.06492203 -0.06476745 -0.06487432 -0.06498886 -0.06492547 -0.013988972 -0.05633737 -0.059644252 -0.055377148 -0.103494614 -0.06493521
0.0295 -0.06488326 -0.06492356 -0.06477583 -0.06487685 -0.06498886 -0.06492751 -0.0154803395 -0.056474164 -0.059713453 -0.055559956 -0.1061649 -0.068748534
0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 -0.01695785 -0.056611255 -0.059784234 -0.05574233 -0.10872087 -0.07247692
0.0305 -0.0648879 -0.06492651 -0.06479139 -0.06488175 -0.06498889 -0.06493142 -0.018420786 -0.05674842 -0.059856296 -0.055924073 -0.11116716 -0.07612121
0.031 -0.06489015 -0.06492793 -0.06479863 -0.06488412 -0.06498891 -0.06493328 -0.019868344 -0.056885406 -0.05992952 -0.056104977 -0.113508016 -0.079683006
0.0315 -0.06489234 -0.06492933 -0.06480552 -0.06488645 -0.06498894 -0.06493509 -0.021299839 -0.05702199 -0.06000358 -0.05628479 -0.11574814 -0.083162904
0.032 -0.06489449 -0.0649307 -0.0648121 -0.06488873 -0.06498897 -0.06493684 -0.022714496 -0.05715798 -0.060078338 -0.05646333 -0.11789122 -0.08656275
