0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0526717 -0.040250152 -0.037119597 -0.06627038 -0.014063299 -0.022502542
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.077334374 -0.059948444 -0.057899326 -0.07550017 -0.057290703 -0.03277871
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.088026136 -0.07021102 -0.06864783 -0.079947345 -0.07919282 -0.04224676
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.089405775 -0.07436328 -0.073225245 -0.081446975 -0.08307105 -0.04620707
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.0883427 -0.07620047 -0.07532622 -0.081768416 -0.08207634 -0.049675435
0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.087090045 -0.07724692 -0.076543376 -0.08163245 -0.0798057 -0.053685963
0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.08588952 -0.07788512 -0.07730523 -0.08125557 -0.07685128 -0.05759573
0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.084883004 -0.07833883 -0.07784982 -0.08076232 -0.07381979 -0.061261952
0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.08394307 -0.07864836 -0.07823202 -0.08018798 -0.0708023 -0.064468324
0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.08296898 -0.07882427 -0.07846838 -0.079549715 -0.06785819 -0.067123204
0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.08190116 -0.078872904 -0.07856892 -0.07885881 -0.06501293 -0.06922227
0.0055 -0.0648472 -0.06389277 -0.06201303 -0.06449769 -0.06489339 -0.06499851 -0.08071947 -0.07880521 -0.07854666 -0.078126185 -0.0622797 -0.07080725
0.006 -0.06481578 -0.06386297 -0.06181223 -0.06449299 -0.06487454 -0.06499761 -0.07942617 -0.07863468 -0.07841633 -0.07736199 -0.059665978 -0.07193911
0.0065 -0.06478668 -0.0638709 -0.06169361 -0.06449464 -0.06485815 -0.06499648 -0.07803509 -0.07837583 -0.07819319 -0.07657554 -0.057175905 -0.07268357
0.007 -0.06476044 -0.06390559 -0.06164141 -0.06450033 -0.0648444 -0.06499512 -0.07656446 -0.07804264 -0.07789174 -0.07577493 -0.05481094 -0.073102474
0.0075 -0.06473731 -0.06395786 -0.06164131 -0.06450851 -0.06483325 -0.06499356 -0.07503316 -0.07764776 -0.07752505 -0.074967004 -0.05257067 -0.0732511
0.008 -0.06471734 -0.0640205 -0.06168097 -0.06451813 -0.06482453 -0.06499181 -0.0734587 -0.07720244 -0.0771046 -0.0741574 -0.050453454 -0.07317704
0.0085 -0.06470044 -0.06408809 -0.06175019 -0.06452851 -0.06481801 -0.06498993 -0.071856976 -0.07671657 -0.0766405 -0.07335082 -0.04845634 -0.07292065
0.009 -0.06468642 -0.06415671 -0.0618407 -0.06453919 -0.06481342 -0.06498794 -0.07024145 -0.07619847 -0.07614134 -0.07255097 -0.046575308 -0.0725157
0.0095 -0.06467506 -0.0642237 -0.06194592 -0.06454987 -0.06481052 -0.06498588 -0.068568796 -0.07562742 -0.075588 -0.07175089 -0.04469475 -0.071893424
0.01 -0.06466609 -0.06428732 -0.06206071 -0.06456038 -0.06480903 -0.06498378 -0.06697354 -0.07506794 -0.07503949 -0.07097496 -0.043100685 -0.07131016
0.0105 -0.06465926 -0.06434653 -0.06218109 -0.06457061 -0.06480874 -0.06498166 -0.065387845 -0.0744943 -0.07447772 -0.070212156 -0.041534483 -0.07063219
0.011 -0.06465432 -0.06440081 -0.06230403 -0.06458049 -0.06480943 -0.06497956 -0.063827634 -0.07391368 -0.07390559 -0.06946641 -0.0400894 -0.06988725
0.0115 -0.06465102 -0.06445001 -0.06242725 -0.06459001 -0.06481092 -0.06497748 -0.062288195 -0.07332592 -0.07332505 -0.06873619 -0.038719743 -0.06908655
