0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.029903978 -0.050363876 -0.05038025 -0.047762275 0.15058441 0.37747687 0.025288865 0.28764278 -0.059389666 -0.06064699 -0.060042236 -0.06027648
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.01380299 -0.055172183 -0.05466431 -0.052565612 0.01129511 0.28397095 -0.05237876 0.22316664 -0.06274822 -0.06276125 -0.062583655 -0.06262968
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.026763842 -0.06300198 -0.061962735 -0.06122309 -0.06805703 0.19774106 -0.097158 0.12589997 -0.06581999 -0.064827524 -0.06505938 -0.064963385
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.042067528 -0.06571601 -0.064619966 -0.064373374 -0.104432285 0.15280417 -0.11349268 0.08395967 -0.06680056 -0.06554487 -0.06589378 -0.06575353
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.056291 -0.06816758 -0.06704824 -0.067263566 -0.13103554 0.113690585 -0.12500511 0.04626876 -0.067608625 -0.06615512 -0.06659623 -0.06642052
0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 -0.06591566 -0.069860436 -0.068801075 -0.0693137 -0.14800426 0.08833289 -0.13098012 0.022502244 -0.06810862 -0.06656695 -0.06705654 -0.066858694
0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 -0.07435177 -0.07151431 -0.070522085 -0.07128431 -0.16318735 0.06902182 -0.13661866 0.0040251017 -0.068635836 -0.06699197 -0.0675332 -0.067310184
0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 -0.08168085 -0.0731284 -0.07221347 -0.07317938 -0.17681757 0.054934293 -0.14188997 -0.009706497 -0.069187745 -0.0674303 -0.06802598 -0.06777501
0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 -0.088489816 -0.07477783 -0.07394452 -0.07508933 -0.1894513 0.04431224 -0.147038 -0.020501971 -0.069783226 -0.06789571 -0.06855131 -0.06826915
0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 -0.09473185 -0.076411694 -0.07566796 -0.07696692 -0.20084408 0.036424458 -0.15176047 -0.028796732 -0.07039237 -0.06836965 -0.069086626 -0.068771765
