0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.029903978 -0.050363876 -0.05038025 -0.047762275 0.15058441 0.37747687 0.025288865 0.28764278 -0.059389666 -0.06064699 -0.060042236 -0.06027648
0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.018038541 -0.05404521 -0.05358699 -0.051354855 0.018691808 0.27750197 -0.04798661 0.22370571 -0.062351666 -0.06248947 -0.06226196 -0.062327728
0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.019455448 -0.06058913 -0.059633058 -0.058686733 -0.047471523 0.18184304 -0.08497031 0.122267276 -0.06482811 -0.06415379 -0.06426393 -0.064221315
0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.028577372 -0.06110058 -0.060154058 -0.05954186 -0.0638451 0.12877235 -0.08890359 0.079600394 -0.064790145 -0.0641836 -0.064285345 -0.06425452
0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.035707742 -0.060985677 -0.060069323 -0.059747413 -0.0683355 0.08134815 -0.086702004 0.04131621 -0.06440464 -0.06398096 -0.06402883 -0.06402835
0.0025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.03766398 -0.059955865 -0.059121147 -0.05891887 -0.06389883 0.049199104 -0.07961857 0.017941058 -0.0636591 -0.06353056 -0.06347686 -0.063522875
0.003 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.039384708 -0.059136573 -0.05834307 -0.05825141 -0.061035693 0.023776948 -0.074652 -0.0011326671 -0.06306466 -0.063163586 -0.06302996 -0.06311321
0.0035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.040541053 -0.058493078 -0.057715643 -0.05770816 -0.059922427 0.005405426 -0.07162984 -0.015056491 -0.06261358 -0.062878445 -0.062685005 -0.062796414
0.004 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.041884825 -0.058119945 -0.057334866 -0.05740968 -0.060756236 -0.008865178 -0.070534214 -0.026447594 -0.062328994 -0.06269516 -0.06246471 -0.06259451
0.0045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.043127283 -0.057901792 -0.057100773 -0.05724644 -0.062246293 -0.019665837 -0.07034227 -0.035357773 -0.062146377 -0.06257525 -0.062321536 -0.062463515
