0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.029903978 -0.050363876 -0.05038025 -0.047762275 0.15058441 0.37747687 0.025288865 0.28764278 -0.059389666 -0.06064699 -0.060042236 -0.06027648
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 0.015602216 -0.055339433 -0.054800242 -0.052617267 0.0046822727 0.28743982 -0.05770597 0.22850904 -0.06305798 -0.06294013 -0.062805414 -0.06283124
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 -0.025573626 -0.06377743 -0.06265089 -0.061821543 -0.07957858 0.20253432 -0.1074913 0.13211656 -0.066572174 -0.065277666 -0.06561458 -0.065473
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 -0.041025862 -0.06705835 -0.065829426 -0.0654665 -0.119677484 0.15921494 -0.12835793 0.09194392 -0.06800298 -0.06627239 -0.066789284 -0.066577144
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 -0.055678308 -0.07011673 -0.068821944 -0.06890244 -0.14931253 0.12106085 -0.14402519 0.05529517 -0.0692679 -0.067167215 -0.067839965 -0.067565955
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 -0.06542817 -0.07234448 -0.071080424 -0.07142776 -0.16838881 0.09679046 -0.15346201 0.033090115 -0.07018933 -0.06784351 -0.068623014 -0.0683022
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 -0.0742151 -0.07448776 -0.07327142 -0.07384909 -0.18453857 0.078131795 -0.16154353 0.015506744 -0.07107493 -0.06849699 -0.06937739 -0.069010645
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 -0.08151798 -0.07647315 -0.075328976 -0.07608017 -0.19847247 0.065149486 -0.1685055 0.0033985972 -0.07191657 -0.069122136 -0.070096105 -0.06968424
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 -0.08825864 -0.07845241 -0.07739335 -0.078293376 -0.21141997 0.05558315 -0.17504086 -0.00571239 -0.07276658 -0.069754496 -0.070821896 -0.07036358
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 -0.094271675 -0.08035304 -0.07939871 -0.080418445 -0.22290418 0.049036562 -0.180681 -0.011905849 -0.073584765 -0.07036919 -0.07152439 -0.07102051
