0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.40395382 0.03510179 0.31607795 0.20782422 1.9249635 0.618697
0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 0.6095568 0.3017061 -0.03093122 -0.1428825 1.6315324 1.1886628
0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 0.39939305 -0.05297292 0.04395114 -0.07183671 1.7194512 0.89941996
0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 0.376508 -0.20606917 0.06467383 -0.07387532 1.4374151 0.7026902
0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 0.40334648 -0.040899195 -0.041851044 -0.022975136 1.4726474 0.5853206
0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 0.28917244 -0.1587438 0.077653326 -0.027849276 1.4122617 0.471663
0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 0.36228022 -0.1624965 0.00451605 -0.03445593 1.5406373 0.48825115
0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 0.33523157 -0.15739253 0.043814242 -0.01402596 1.5418677 0.44784856
0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 0.37484598 -0.17177796 0.030245088 -0.017575819 1.6591518 0.47702998
0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 0.38676128 -0.18415925 0.038631342 -0.0067049153 1.7101889 0.4992749
0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 0.41524452 -0.18445635 0.035772577 -0.0033932664 1.7969263 0.51363724
0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 0.4308656 -0.19072255 0.042385593 0.0039636455 1.8608241 0.53453
0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 0.45522687 -0.19491205 0.041174904 0.008075338 1.93681 0.5565224
0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 0.4711436 -0.19836071 0.044947587 0.015207525 1.9945517 0.5764006
0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 0.48918882 -0.20041642 0.045428976 0.020108473 2.0541098 0.5942773
0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 0.5019331 -0.20262432 0.047895297 0.026019212 2.1006093 0.61064833
0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 0.5144517 -0.20370847 0.048579372 0.030573677 2.14328 0.6242165
0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 0.52324176 -0.20466658 0.050216526 0.035189983 2.1760106 0.6356581
0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 0.5311503 -0.20515543 0.050867043 0.03869025 2.2040584 0.6447198
0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 0.5366733 -0.20554638 0.051884837 0.041892897 2.2250886 0.65197545
0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.54136425 -0.20571697 0.05237426 0.044268873 2.2422953 0.65748686
0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 0.5446329 -0.20586827 0.052987114 0.046295967 2.2550159 0.66178745
0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 0.54732084 -0.20592806 0.053306453 0.047777753 2.265119 0.6649932
0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 0.54919505 -0.2059856 0.053661875 0.04899117 2.2725217 0.6674498
0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 0.5507049 -0.20600653 0.053857386 0.04986928 2.278297 0.6692644
