0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.02359054 -0.024716672 -0.03407108 -0.03126633 0.018640772 0.0053011253
0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.00028403848 -0.028234135 -0.036618777 -0.035879303 -0.116986334 -0.05822841
0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.022739701 -0.032159816 -0.0396605 -0.041076317 -0.21878245 -0.09250351
0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.04227764 -0.036024507 -0.04276675 -0.04613913 -0.28684434 -0.108799465
0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.056192957 -0.038969766 -0.045159753 -0.050000027 -0.3261771 -0.115166746
0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.065188184 -0.04090505 -0.046717856 -0.052564144 -0.348949 -0.11930365
0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.07099658 -0.042114493 -0.04767181 -0.0541902 -0.36330804 -0.12448945
0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.07538708 -0.042952713 -0.048312977 -0.055324562 -0.37551388 -0.13236296
0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.07925647 -0.043622933 -0.04881355 -0.05622268 -0.38771024 -0.14296466
0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.08296456 -0.044217356 -0.049251147 -0.05700357 -0.4006749 -0.15575391
0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.08666181 -0.04478103 -0.04966343 -0.057727057 -0.41462788 -0.1701943
0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.090403505 -0.045335837 -0.05006869 -0.058423493 -0.42952523 -0.18583459
0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.09419725 -0.045891557 -0.05047535 -0.05910751 -0.44520077 -0.20228219
0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.09802612 -0.0464518 -0.050887037 -0.05978537 -0.46141675 -0.21917069
0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.10186026 -0.047017135 -0.051305246 -0.060458977 -0.4778833 -0.23614097
0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.10566365 -0.04758681 -0.05173077 -0.061128132 -0.49426696 -0.25283313
0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.109398626 -0.048159804 -0.052164495 -0.061791964 -0.51020277 -0.26889053
0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.113029726 -0.048735388 -0.05260773 -0.062449723 -0.52531254 -0.28397235
0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.11652631 -0.0493133 -0.053062182 -0.06310117 -0.5392302 -0.29777163
0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.11984255 -0.04988369 -0.05352165 -0.06373406 -0.5514214 -0.31033787
0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.122870915 -0.05043737 -0.053976305 -0.064341135 -0.5621604 -0.32056516
0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.12580797 -0.05101326 -0.054463774 -0.06496554 -0.57099795 -0.3291775
0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.12857187 -0.05159111 -0.054965187 -0.0655853 -0.57796705 -0.3360796
0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.13111398 -0.0521592 -0.055469263 -0.06618801 -0.58314073 -0.3411772
0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.1334053 -0.052708067 -0.0559661 -0.066764094 -0.58669984 -0.34448352
0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.13540879 -0.053225532 -0.05644302 -0.06730098 -0.5888827 -0.3460279
0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.13707575 -0.053697057 -0.05688512 -0.067783326 -0.5899385 -0.34581107
0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.13834792 -0.05410684 -0.057276532 -0.06819421 -0.5900903 -0.34378502
