0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.074007675 -0.056279674 -0.0730902 -0.07974407 -0.07318711 -0.045378946 -0.07860497 -0.05237977 -0.11259408 -0.11272171 -0.04165721 -0.07157613 -0.08359743 -0.021316236 -0.028183578 -0.07213383
0.0005 -0.06499063 -0.06028705 -0.06499384 -0.0648337 -0.06385476 -0.05675564 -0.06494452 -0.04133144 -0.064933 -0.0649482 -0.06310172 -0.06309619 -0.0641619 -0.04928181 -0.05418419 -0.06492537 -0.07442195 -0.052107953 -0.073086746 -0.07270399 -0.07710633 -0.03528361 -0.08513489 -0.042827394 -0.10589401 -0.0980885 -0.07764079 -0.069858946 -0.10193565 -0.0072760954 -0.010605007 -0.07565943
0.001 -0.06494968 -0.0552294 -0.06496311 -0.06443202 -0.06090592 -0.05096631 -0.06474918 -0.02705941 -0.06462608 -0.06471792 -0.0595891 -0.06069553 -0.06249388 -0.0288547 -0.04319075 -0.06467054 -0.0722703 -0.046713408 -0.07058765 -0.06280854 -0.07432914 -0.027397016 -0.08507945 -0.035904985 -0.09785491 -0.0834152 -0.08705577 -0.065748125 -0.1079143 0.0002088733 -0.0015723966 -0.07509156
0.0015 -0.0648843 -0.05046916 -0.06491043 -0.0640293 -0.0581389 -0.04658651 -0.06447103 -0.02065767 -0.06406877 -0.06427099 -0.05508424 -0.05914301 -0.06122577 -0.01388596 -0.03496102 -0.06431707 -0.06952498 -0.0416526 -0.0675341 -0.055084623 -0.06989863 -0.021025203 -0.08309911 -0.03048898 -0.09083941 -0.07233553 -0.085284725 -0.061614845 -0.109942235 0.0049692094 0.0039785765 -0.073351294
0.002 -0.06479802 -0.04587699 -0.06483778 -0.06363543 -0.055928 -0.04264335 -0.06414705 -0.01661385 -0.06328194 -0.06359604 -0.04976735 -0.05787737 -0.06033949 -0.003592742 -0.02794173 -0.0639178 -0.06682776 -0.036967464 -0.06455937 -0.04948733 -0.06523649 -0.015438855 -0.08067202 -0.025815804 -0.08488407 -0.06406913 -0.07777701 -0.05785155 -0.11054136 0.0088133775 0.008246433 -0.071367726
0.0025 -0.06469237 -0.04141836 -0.06474596 -0.06323182 -0.05411004 -0.03886731 -0.06379366 -0.01329835 -0.0622783 -0.0626886 -0.04371845 -0.05667887 -0.05965085 0.003823976 -0.02148129 -0.06349771 -0.06433926 -0.03256963 -0.061819807 -0.045436874 -0.060728163 -0.010299761 -0.078240514 -0.021543678 -0.07967163 -0.05763564 -0.06685004 -0.054451216 -0.11055458 0.012378998 0.012029398 -0.06941612
0.003 -0.06456828 -0.03708321 -0.06463542 -0.06280812 -0.05250572 -0.03517696 -0.06341832 -0.01024322 -0.06106352 -0.06154676 -0.03698062 -0.05548153 -0.05904428 0.009619269 -0.01537057 -0.06306844 -0.06213835 -0.02835117 -0.05940448 -0.04252101 -0.05650042 -0.0054753646 -0.075940154 -0.017502982 -0.07497181 -0.05239277 -0.054149047 -0.051402777 -0.11029685 0.01593884 0.015658442 -0.067591414
0.0035 -0.06442646 -0.03286728 -0.06450649 -0.06235896 -0.05100497 -0.03154426 -0.06302494 -0.007306304 -0.05964008 -0.06016999 -0.0295824 -0.05426571 -0.05846423 0.01451283 -0.009539328 -0.06263559 -0.0601965 -0.024264077 -0.05728232 -0.04039575 -0.052541547 -0.0008978136 -0.07378037 -0.013623156 -0.07059583 -0.04789811 -0.04040332 -0.048636258 -0.109875195 0.019537535 0.019220289 -0.065895915
0.004 -0.06426754 -0.02876746 -0.0643595 -0.06188087 -0.04955068 -0.02795795 -0.06261602 -0.004440678 -0.05800954 -0.05855854 -0.02154631 -0.05302528 -0.0578864 0.01889069 -0.003957365 -0.06220182 -0.058468632 -0.020287212 -0.05540319 -0.038808875 -0.048817232 0.0034717508 -0.071745634 -0.0098709315 -0.06640734 -0.043850794 -0.02600734 -0.046085782 -0.109339535 0.023160927 0.0227325 -0.06431387
0.0045 -0.06409181 -0.02478074 -0.06419478 -0.06137109 -0.04811539 -0.02441298 -0.0621769 -0.001629114 -0.05617344 -0.05671319 -0.0128921 -0.05175828 -0.05730062 0.02295532 0.00139365 -0.06176774 -0.05691252 -0.0164111 -0.053719632 -0.037583943 -0.045292594 0.0076590367 -0.06981698 -0.0062288754 -0.06231575 -0.040054798 -0.011181027 -0.043698728 -0.10871391 0.026782814 0.026191715 -0.06282744
0.005 -0.06389662 -0.02090404 -0.06401263 -0.0608272 -0.04668641 -0.02090716 -0.06163613 0.001134112 -0.05413362 -0.05463519 -0.003638123 -0.05047133 -0.05670511 0.0268127 0.006527883 -0.06127682 -0.05549335 -0.012631737 -0.052192196 -0.036599394 -0.041938256 0.011682566 -0.067977935 -0.0026870817 -0.058261942 -0.036383126 0.00395371 -0.041435197 -0.10801169 0.030378412 0.02958953 -0.061421093
0.0055 -0.0636814 -0.01714091 -0.06381352 -0.06024728 -0.04526103 -0.01745119 -0.06105038 0.003806512 -0.05189342 -0.05232611 0.006197356 -0.0492028 -0.0561222 0.0304982 0.01144219 -0.06076221 -0.054184213 -0.008947294 -0.050790135 -0.035772033 -0.03873135 0.015556671 -0.066215985 0.0007609241 -0.054207873 -0.03275373 0.01932837 -0.039265834 -0.10724184 0.033928726 0.032918658 -0.060082726
0.006 -0.06344716 -0.01348732 -0.06359769 -0.05962971 -0.0438397 -0.01403893 -0.06045929 0.006416479 -0.04945584 -0.04978774 0.01659824 -0.04787836 -0.05552688 0.03403767 0.0161501 -0.06025241 -0.052964844 -0.005356487 -0.0494902 -0.03504531 -0.035654366 0.019292798 -0.06452179 0.0041199364 -0.050129388 -0.029113859 0.03490468 -0.037169367 -0.10641105 0.037420373 0.0361741 -0.05880317
0.0065 -0.06319441 -0.009941296 -0.06336485 -0.05897271 -0.04242068 -0.0106735 -0.05987954 0.008957941 -0.04682153 -0.04702209 0.0275487 -0.04651397 -0.05490874 0.03745117 0.02066181 -0.05975758 -0.05182042 -0.0018578544 -0.048275277 -0.034381088 -0.032694098 0.022900376 -0.062888466 0.0073939078 -0.046011403 -0.025429942 0.05066061 -0.03513061 -0.10552486 0.040845033 0.039353203 -0.05757561
0.007 -0.06292595 -0.006495553 -0.06311581 -0.05827461 -0.04100263 -0.007345202 -0.05931718 0.01148157 -0.04399445 -0.04403146 0.03903307 -0.04511794 -0.05426739 0.04076862 0.02499953 -0.05928007 -0.05074011 0.001550518 -0.047132887 -0.03375385 -0.029840413 0.026387308 -0.061310858 0.010586429 -0.041844867 -0.021680996 0.066583045 -0.033138767 -0.10458801 0.044198025 0.04245523 -0.0563949
0.0075 -0.06264401 -0.003143183 -0.06285136 -0.05753359 -0.03958225 -0.004050489 -0.05877301 0.01400255 -0.04097889 -0.04081838 0.05103619 -0.04369077 -0.05360328 0.04401997 0.02918293 -0.05881852 -0.049716134 0.0048708767 -0.046054006 -0.033146676 -0.027085507 0.029760335 -0.05978511 0.013700765 -0.037624527 -0.017854154 0.082663804 -0.031186216 -0.10360471 0.047477428 0.04548085 -0.055257235
0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.04874283 0.008105811 -0.04503212 -0.032548472 -0.024423249 0.0330253 -0.058308147 0.016740058 -0.03334765 -0.013941869 0.09889741 -0.029267574 -0.10257875 0.05068319 0.048431683 -0.054159667
