0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.0 0.0 0.0 0.026399999999999996 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.0 0.0 0.0 0.07200000000000002 0.0
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.0 0.09600000000000003 0.0
50 0.0025 -0.06499823 -0.06499761 -0.06488665 -0.0649224 -0.06499867 -0.065 -0.06499997 -0.065 -0.06499988 -0.065 -0.06499999 -0.06499993 0.12239999999999995 0.0 0.0 0.0 0.12239999999999995 0.0
60 0.003 -0.06498846 -0.06483945 -0.06444581 -0.06478371 -0.06499109 -0.06499999 -0.06499945 -0.065 -0.06499872 -0.06499995 -0.06499973 -0.0649993 0.14639999999999986 0.0 0.0 0.0 0.14639999999999986 0.0
70 0.0035 -0.06496952 -0.06457435 -0.06383744 -0.06466983 -0.06497677 -0.06499996 -0.06499777 -0.065 -0.06499619 -0.06499976 -0.06499858 -0.06499773 0.17039999999999977 0.0 0.0 0.0 0.17039999999999977 0.0
80 0.004 -0.06494338 -0.06431653 -0.06323624 -0.0645909 -0.06495766 -0.06499984 -0.06499448 -0.06499999 -0.06499281 -0.06499935 -0.06499659 -0.06499551 0.19439999999999968 0.0 0.0 0.0 0.19439999999999968 0.0
90 0.0045 -0.0649127 -0.064112 -0.06271915 -0.06454096 -0.06493614 -0.06499959 -0.06498947 -0.06499996 -0.06498919 -0.06499875 -0.06499413 -0.06499307 0.2183999999999996 0.0 0.0 0.0 0.2183999999999996 0.0
100 0.005 -0.06487998 -0.06397224 -0.06231148 -0.06451207 -0.06491423 -0.06499916 -0.06498296 -0.06499989 -0.06498577 -0.06499799 -0.06499159 -0.06499074 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953 0.0
