0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.026399999999999996 0.0 0.0 0.0 0.026399999999999996
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.04800000000000001 0.0 0.0 0.0 0.04800000000000001
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.07200000000000002 0.0 0.0 0.0 0.07200000000000002
40 0.002 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.09600000000000003 0.0 0.0 0.0 0.09600000000000003
50 0.0025 -0.06499886 -0.06489517 -0.06488663 -0.06492008 -0.065 -0.06499883 -0.065 -0.06499997 -0.06499994 -0.0649999 -0.06499996 -0.06499999 0.12239999999999995 0.12239999999999995 0.0 0.0 0.0 0.12239999999999995
60 0.003 -0.06493766 -0.06435705 -0.06428502 -0.06465918 -0.06499997 -0.0649924 -0.06499999 -0.06499952 -0.06499937 -0.0649989 -0.06499951 -0.06499975 0.14639999999999986 0.14639999999999986 0.0 0.0 0.0 0.14639999999999986
70 0.0035 -0.06483725 -0.06360805 -0.06338375 -0.06438351 -0.0649997 -0.06498014 -0.06499993 -0.06499801 -0.06499793 -0.06499682 -0.06499807 -0.06499869 0.17039999999999977 0.17039999999999977 0.0 0.0 0.0 0.17039999999999977
80 0.004 -0.06472656 -0.06292734 -0.06247109 -0.06418221 -0.06499898 -0.06496338 -0.06499972 -0.06499496 -0.06499573 -0.06499401 -0.06499574 -0.06499673 0.19439999999999968 0.19439999999999968 0.0 0.0 0.0 0.19439999999999968
90 0.0045 -0.06462017 -0.06241794 -0.06167614 -0.06405537 -0.06499773 -0.06494392 -0.06499929 -0.06499015 -0.06499308 -0.0649909 -0.06499295 -0.0649942 0.2183999999999996 0.2183999999999996 0.0 0.0 0.0 0.2183999999999996
100 0.005 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 0.24239999999999953 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953
110 0.0055 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 0.2663999999999994 0.2663999999999994 0.0 0.0 0.0 0.2663999999999994
120 0.006 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 0.2903999999999993 0.2903999999999993 0.0 0.0 0.0 0.2903999999999993
130 0.0065 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 0.3143999999999993 0.3143999999999993 0.0 0.0 0.0 0.3143999999999993
140 0.007 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 0.3383999999999992 0.3383999999999992 0.0 0.0 0.0 0.3383999999999992
150 0.0075 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 0.3623999999999991 0.3623999999999991 0.0 0.0 0.0 0.3623999999999991
160 0.008 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 0.386399999999999 0.386399999999999 0.0 0.0 0.0 0.386399999999999
