0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 4.8 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499972 -0.06491674 -0.06490936 -0.06499743 -0.06499999 -0.06495312 -0.065 -0.06499857 -0.06499998 -0.065 -0.06499997 -0.06499997 4.8 0.026399999999999996 0.0 0.026399999999999996 0.0 0.026399999999999996
20 0.001 -0.06499745 -0.06468788 -0.06464303 -0.0649791 -0.06499982 -0.0646913 -0.06499999 -0.06498063 -0.06499968 -0.06499998 -0.06499949 -0.0649996 4.8 0.04800000000000001 0.0 0.04800000000000001 0.0 0.04800000000000001
30 0.0015 -0.0649915 -0.0644461 -0.06433161 -0.06494779 -0.06499922 -0.06408166 -0.0649999 -0.06491454 -0.06499899 -0.0649999 -0.0649984 -0.06499873 4.8 0.07200000000000002 0.0 0.07200000000000002 0.0 0.07200000000000002
40 0.002 -0.06497986 -0.06424869 -0.06404084 -0.06491246 -0.06499801 -0.06303148 -0.06499968 -0.06475962 -0.06499801 -0.06499973 -0.06499695 -0.06499756 4.8 0.09600000000000003 0.0 0.09600000000000003 0.0 0.09600000000000003
50 0.0025 -0.06495869 -0.06400894 -0.06368682 -0.06479953 -0.06499603 -0.0614758 -0.06499925 -0.06447128 -0.06499683 -0.06499937 -0.0649954 -0.0649963 4.8 0.12239999999999995 0.0 0.12239999999999995 0.0 0.12239999999999995
60 0.003 -0.06486552 -0.06339812 -0.06306383 -0.06441138 -0.06499312 -0.05936816 -0.06499854 -0.06400416 -0.06499473 -0.06499779 -0.06499324 -0.06499484 4.8 0.14639999999999986 0.0 0.14639999999999986 0.0 0.14639999999999986
70 0.0035 -0.06471737 -0.06262089 -0.06231907 -0.06400736 -0.06498908 -0.05668076 -0.06499746 -0.06331445 -0.06498976 -0.06499374 -0.0649886 -0.0649922 4.8 0.17039999999999977 0.0 0.17039999999999977 0.0 0.17039999999999977
80 0.004 -0.06453947 -0.06194494 -0.06161973 -0.06373778 -0.06498361 -0.05339842 -0.06499586 -0.06236154 -0.06498203 -0.06498764 -0.06498154 -0.06498806 4.8 0.19439999999999968 0.0 0.19439999999999968 0.0 0.19439999999999968
90 0.0045 -0.06434182 -0.06146497 -0.06103751 -0.063591 -0.06497632 -0.04951418 -0.06499361 -0.06110881 -0.0649728 -0.06498054 -0.06497334 -0.06498288 4.8 0.2183999999999996 0.0 0.2183999999999996 0.0 0.2183999999999996
100 0.005 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 4.8 0.24239999999999953 0.0 0.24239999999999953 0.0 0.24239999999999953
110 0.0055 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 4.8 0.2663999999999994 0.0 0.2663999999999994 0.0 0.2663999999999994
120 0.006 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 4.8 0.2903999999999993 0.0 0.2903999999999993 0.0 0.2903999999999993
130 0.0065 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 4.8 0.3143999999999993 0.0 0.3143999999999993 0.0 0.3143999999999993
140 0.007 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 4.8 0.3383999999999992 0.0 0.3383999999999992 0.0 0.3383999999999992
150 0.0075 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 4.8 0.3623999999999991 0.0 0.3623999999999991 0.0 0.3623999999999991
160 0.008 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 4.8 0.386399999999999 0.0 0.386399999999999 0.0 0.386399999999999
170 0.0085 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 4.8 0.4103999999999994 0.0 0.4103999999999994 0.0 0.4103999999999994
180 0.009 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06491224 -0.0322303 -0.06490232 -0.06486765 -0.06490533 -0.0649029 4.8 0.4343999999999997 0.0 0.4343999999999997 0.0 0.4343999999999997
190 0.0095 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.0648915 -0.02682641 -0.06489666 -0.06485991 -0.06489468 -0.06488066 4.8 0.456 0.0 0.456 0.0 0.456
200 0.01 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.06486722 -0.02096645 -0.06488974 -0.06485401 -0.06488239 -0.06486091 4.8 0.48000000000000037 0.0 0.48000000000000037 0.0 0.48000000000000037
