0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.06499998 -0.065 -0.065 -0.065 -0.065 -0.06495312 -0.065 -0.06499857 -0.065 -0.065 -0.065 -0.065 0.026399999999999996 0.0 0.0 0.026399999999999996 0.026399999999999996 0.026399999999999996
20 0.001 -0.06499963 -0.065 -0.065 -0.065 -0.065 -0.0646913 -0.065 -0.06498063 -0.065 -0.065 -0.065 -0.065 0.04800000000000001 0.0 0.0 0.04800000000000001 0.04800000000000001 0.04800000000000001
30 0.0015 -0.06499778 -0.065 -0.065 -0.06499996 -0.06499996 -0.06408169 -0.065 -0.06491454 -0.065 -0.065 -0.065 -0.065 0.07200000000000002 0.0 0.0 0.07200000000000002 0.07200000000000002 0.07200000000000002
40 0.002 -0.06499226 -0.06499999 -0.06499999 -0.06499984 -0.06499981 -0.06303158 -0.06499999 -0.06475963 -0.065 -0.065 -0.065 -0.065 0.09600000000000003 0.0 0.0 0.09600000000000003 0.09600000000000003 0.09600000000000003
50 0.0025 -0.06497701 -0.06489275 -0.06477344 -0.06484208 -0.06499808 -0.06147603 -0.06499992 -0.0644713 -0.06499982 -0.06499989 -0.06499996 -0.06499993 0.12239999999999995 0.0 0.0 0.12239999999999995 0.12239999999999995 0.12239999999999995
60 0.003 -0.06493717 -0.06434108 -0.06405083 -0.0644522 -0.0649896 -0.05936862 -0.0649993 -0.06400422 -0.06499769 -0.06499858 -0.06499893 -0.064999 0.14639999999999986 0.0 0.0 0.14639999999999986 0.14639999999999986 0.14639999999999986
70 0.0035 -0.06486575 -0.06357047 -0.06311977 -0.06409772 -0.06497357 -0.05668151 -0.06499734 -0.06331458 -0.06499133 -0.06499471 -0.06499437 -0.06499589 0.17039999999999977 0.0 0.0 0.17039999999999977 0.17039999999999977 0.17039999999999977
80 0.004 -0.06476158 -0.06286622 -0.06221952 -0.06386669 -0.06495151 -0.0533995 -0.06499343 -0.06236176 -0.06498133 -0.06498867 -0.0649864 -0.06499055 0.19439999999999968 0.0 0.0 0.19439999999999968 0.19439999999999968 0.19439999999999968
90 0.0045 -0.06462424 -0.06233516 -0.06145355 -0.06374024 -0.06492526 -0.04951557 -0.06498731 -0.06110915 -0.0649696 -0.06498151 -0.06497672 -0.0649839 0.2183999999999996 0.0 0.0 0.2183999999999996 0.2183999999999996 0.2183999999999996
100 0.005 -0.06445257 -0.06199495 -0.06085332 -0.0636847 -0.06489625 -0.04502821 -0.06497898 -0.0595244 -0.06495782 -0.06497419 -0.06496689 -0.0649769 0.24239999999999953 0.0 0.0 0.24239999999999953 0.24239999999999953 0.24239999999999953
110 0.0055 -0.0642445 -0.06182421 -0.06041519 -0.0636726 -0.06486526 -0.03993721 -0.06496864 -0.05757941 -0.06494707 -0.06496732 -0.0649579 -0.06497024 0.2663999999999994 0.0 0.0 0.2663999999999994 0.2663999999999994 0.2663999999999994
120 0.006 -0.0639957 -0.06178812 -0.06012033 -0.06368172 -0.06483248 -0.03419151 -0.06495652 -0.05524663 -0.0649371 -0.06496066 -0.06494936 -0.06496357 0.2903999999999993 0.0 0.0 0.2903999999999993 0.2903999999999993 0.2903999999999993
130 0.0065 -0.06370066 -0.06185045 -0.05994499 -0.06370119 -0.0647976 -0.02785073 -0.06494277 -0.05250172 -0.06492643 -0.06495211 -0.06493981 -0.06495523 0.3143999999999993 0.0 0.0 0.3143999999999993 0.3143999999999993 0.3143999999999993
140 0.007 -0.06335351 -0.06197958 -0.05986576 -0.06372556 -0.06475992 -0.02095656 -0.06492744 -0.04933073 -0.06491623 -0.06493337 -0.06493023 -0.06494528 0.3383999999999992 0.0 0.0 0.3383999999999992 0.3383999999999992 0.3383999999999992
150 0.0075 -0.06294974 -0.06215002 -0.0598616 -0.06375009 -0.06471854 -0.01352293 -0.06491047 -0.04572454 -0.06490755 -0.06491064 -0.06492141 -0.06493432 0.3623999999999991 0.0 0.0 0.3623999999999991 0.3623999999999991 0.3623999999999991
160 0.008 -0.06248648 -0.06234222 -0.05991451 -0.0637716 -0.06467238 -0.005553841 -0.06489178 -0.04167615 -0.06490072 -0.06489104 -0.06491374 -0.06492368 0.386399999999999 0.0 0.0 0.386399999999999 0.386399999999999 0.386399999999999
170 0.0085 -0.06196141 -0.0625418 -0.06000959 -0.06378814 -0.06462034 0.002948355 -0.06487123 -0.03717977 -0.06489566 -0.06487665 -0.06490742 -0.06491436 0.4103999999999994 0.0 0.0 0.4103999999999994 0.4103999999999994 0.4103999999999994
180 0.009 -0.06137231 -0.06273846 -0.06013471 -0.06379518 -0.06456129 0.01197647 -0.0648486 -0.03223085 -0.06489143 -0.06486676 -0.06490066 -0.06489882 0.4343999999999997 0.0 0.0 0.4343999999999997 0.4343999999999997 0.4343999999999997
190 0.0095 -0.06071696 -0.06292499 -0.06028005 -0.06379329 -0.06449399 0.0215177 -0.06482357 -0.02682671 -0.06488599 -0.06485921 -0.06488998 -0.06487674 0.456 0.0 0.0 0.456 0.456 0.456
200 0.01 -0.05999318 -0.06309695 -0.06043802 -0.06378484 -0.06441729 0.03156067 -0.06479574 -0.02096645 -0.06487933 -0.0648534 -0.06487771 -0.06485715 0.48000000000000037 0.0 0.0 0.48000000000000037 0.48000000000000037 0.48000000000000037
