0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
10 0.0005 -0.06499917 -0.06491509 -0.06490847 -0.06493418 -0.065 -0.06499915 -0.065 -0.06499998 -0.06499996 -0.06499993 -0.06499998 -0.065 0.0 0.0 0.0 0.0 0.0 4.8
20 0.001 -0.06499355 -0.06467475 -0.06463555 -0.06478846 -0.065 -0.06499332 -0.06499999 -0.0649996 -0.06499952 -0.06499906 -0.06499967 -0.06499987 0.0 0.0 0.0 0.0 0.0 4.8
30 0.0015 -0.06498261 -0.0644143 -0.06431242 -0.06467354 -0.065 -0.0649816 -0.06499996 -0.06499822 -0.06499858 -0.06499712 -0.064999 -0.06499946 0.0 0.0 0.0 0.0 0.0 4.8
40 0.002 -0.06496746 -0.06419721 -0.06400776 -0.06460325 -0.06499999 -0.06496524 -0.06499988 -0.06499534 -0.06499735 -0.06499455 -0.06499807 -0.06499873 0.0 0.0 0.0 0.0 0.0 4.8
50 0.0025 -0.06494954 -0.06404407 -0.06375118 -0.06456757 -0.06499996 -0.06494606 -0.06499973 -0.06499072 -0.06499602 -0.06499182 -0.06499704 -0.06499778 0.0 0.0 0.0 0.0 0.0 4.8
60 0.003 -0.06493015 -0.06395425 -0.06355131 -0.06455473 -0.06499991 -0.06492576 -0.06499952 -0.06498435 -0.06499473 -0.06498927 -0.06499599 -0.06499672 0.0 0.0 0.0 0.0 0.0 4.8
70 0.0035 -0.06491037 -0.06391814 -0.06340635 -0.0645558 -0.06499983 -0.0649057 -0.06499924 -0.06497641 -0.06499356 -0.06498709 -0.06499501 -0.06499565 0.0 0.0 0.0 0.0 0.0 4.8
80 0.004 -0.06489102 -0.0639235 -0.06330985 -0.06456481 -0.06499972 -0.06488685 -0.06499892 -0.0649672 -0.06499253 -0.06498535 -0.06499411 -0.06499464 0.0 0.0 0.0 0.0 0.0 4.8
90 0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 -0.06499857 -0.06495706 -0.06499166 -0.06498403 -0.06499332 -0.06499372 0.0 0.0 0.0 0.0 0.0 4.8
100 0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 -0.0649982 -0.06494634 -0.06499093 -0.06498309 -0.06499262 -0.06499293 0.0 0.0 0.0 0.0 0.0 4.8
110 0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 -0.06499783 -0.06493538 -0.06499033 -0.06498247 -0.06499203 -0.06499225 0.0 0.0 0.0 0.0 0.0 4.8
120 0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 -0.06499747 -0.06492448 -0.06498984 -0.0649821 -0.06499151 -0.06499168 0.0 0.0 0.0 0.0 0.0 4.8
130 0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 -0.06499712 -0.06491389 -0.06498943 -0.06498191 -0.06499107 -0.06499121 0.0 0.0 0.0 0.0 0.0 4.8
140 0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 -0.06499679 -0.0649038 -0.06498911 -0.06498186 -0.0649907 -0.06499083 0.0 0.0 0.0 0.0 0.0 4.8
150 0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 -0.06499649 -0.06489436 -0.06498884 -0.0649819 -0.06499037 -0.06499051 0.0 0.0 0.0 0.0 0.0 4.8
160 0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 -0.0649962 -0.06488567 -0.06498862 -0.064982 -0.0649901 -0.06499026 0.0 0.0 0.0 0.0 0.0 4.8
170 0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 -0.06499593 -0.06487782 -0.06498844 -0.06498214 -0.06498986 -0.06499005 0.0 0.0 0.0 0.0 0.0 4.8
180 0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 -0.06499567 -0.06487082 -0.0649883 -0.0649823 -0.06498965 -0.06498987 0.0 0.0 0.0 0.0 0.0 4.8
190 0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 -0.06499543 -0.0648647 -0.06498817 -0.06498247 -0.06498946 -0.06498973 0.0 0.0 0.0 0.0 0.0 4.8
200 0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 -0.06499521 -0.06485944 -0.06498807 -0.06498264 -0.0649893 -0.06498961 0.0 0.0 0.0 0.0 0.0 4.8
210 0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 -0.06499499 -0.06485502 -0.06498799 -0.0649828 -0.06498916 -0.06498951 0.0 0.0 0.0 0.0 0.0 4.8
220 0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 -0.06499479 -0.06485139 -0.06498792 -0.06498296 -0.06498904 -0.06498943 0.0 0.0 0.0 0.0 0.0 4.8
230 0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 -0.06499459 -0.06484852 -0.06498786 -0.06498312 -0.06498893 -0.06498936 0.0 0.0 0.0 0.0 0.0 4.8
240 0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 -0.0649944 -0.06484636 -0.06498781 -0.06498326 -0.06498883 -0.06498931 0.0 0.0 0.0 0.0 0.0 4.8
250 0.0125 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 -0.06499422 -0.06484484 -0.06498776 -0.06498339 -0.06498874 -0.06498926 0.0 0.0 0.0 0.0 0.0 4.8
260 0.013 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 -0.06499404 -0.06484391 -0.06498773 -0.06498352 -0.06498866 -0.06498922 0.0 0.0 0.0 0.0 0.0 4.8
270 0.0135 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 -0.06499386 -0.06484352 -0.0649877 -0.06498364 -0.06498859 -0.06498918 0.0 0.0 0.0 0.0 0.0 4.8
280 0.014 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 -0.06499369 -0.06484362 -0.06498768 -0.06498376 -0.06498853 -0.06498916 0.0 0.0 0.0 0.0 0.0 4.8
290 0.0145 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 -0.06499353 -0.06484415 -0.06498766 -0.06498387 -0.06498848 -0.06498913 0.0 0.0 0.0 0.0 0.0 4.8
300 0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 -0.06499337 -0.06484507 -0.06498765 -0.06498397 -0.06498843 -0.06498912 0.0 0.0 0.0 0.0 0.0 4.8
310 0.0155 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 -0.06499321 -0.06484633 -0.06498764 -0.06498407 -0.06498839 -0.06498911 0.0 0.0 0.0 0.0 0.0 4.8
