0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
10 0.0005 -0.065 -0.065 -0.065 -0.065 -0.06491308 -0.065 -0.06499742 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.026399999999999996 0.0 0.0 0.0
20 0.001 -0.065 -0.065 -0.065 -0.065 -0.06444476 -0.06499999 -0.0649668 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.04800000000000001 0.0 0.0 0.0
30 0.0015 -0.065 -0.065 -0.065 -0.065 -0.06339162 -0.06499992 -0.06485993 -0.065 -0.06499998 -0.065 -0.06499999 -0.06499999 0.0 0.0 0.07200000000000002 0.0 0.0 0.0
40 0.002 -0.065 -0.06499999 -0.065 -0.065 -0.0616327 -0.06499962 -0.06462194 -0.06499997 -0.06499992 -0.06499998 -0.06499997 -0.06499996 0.0 0.0 0.09600000000000003 0.0 0.0 0.0
50 0.0025 -0.06499996 -0.0649998 -0.06497612 -0.06498203 -0.05909862 -0.06499882 -0.06419975 -0.06499989 -0.06499974 -0.06499993 -0.06499989 -0.06499988 0.0 0.0 0.12239999999999995 0.0 0.0 0.0
60 0.003 -0.06499855 -0.06499216 -0.06475663 -0.06485322 -0.05574722 -0.06499704 -0.0635458 -0.06499967 -0.06499819 -0.06499978 -0.06499879 -0.06499864 0.0 0.0 0.14639999999999986 0.0 0.0 0.0
70 0.0035 -0.06499523 -0.0649731 -0.0644431 -0.06473828 -0.05155995 -0.06499364 -0.06261924 -0.06499918 -0.06499329 -0.0649993 -0.06499471 -0.06499437 0.0 0.0 0.17039999999999977 0.0 0.0 0.0
80 0.004 -0.06499063 -0.06494783 -0.06412753 -0.06467146 -0.04653725 -0.06498778 -0.06138694 -0.06499822 -0.06498547 -0.06499825 -0.06498796 -0.0649876 0.0 0.0 0.19439999999999968 0.0 0.0 0.0
90 0.0045 -0.06498531 -0.06492141 -0.06385245 -0.06464275 -0.04068931 -0.06497845 -0.0598233 -0.06499649 -0.06497595 -0.06499658 -0.06497982 -0.06497964 0.0 0.0 0.2183999999999996 0.0 0.0 0.0
100 0.005 -0.06497963 -0.06489689 -0.06363308 -0.06463752 -0.03403139 -0.06496448 -0.05790942 -0.06499363 -0.06496574 -0.06499435 -0.0649714 -0.06497155 0.0 0.0 0.24239999999999953 0.0 0.0 0.0
110 0.0055 -0.06497383 -0.06487567 -0.06347059 -0.06464484 -0.02658143 -0.06494455 -0.05563203 -0.06498914 -0.06495547 -0.06499165 -0.06496337 -0.06496392 0.0 0.0 0.2663999999999994 0.0 0.0 0.0
120 0.006 -0.06496805 -0.0648581 -0.06335966 -0.06465791 -0.01835883 -0.06491724 -0.05298253 -0.06498246 -0.06494537 -0.06498858 -0.06495601 -0.06495698 0.0 0.0 0.2903999999999993 0.0 0.0 0.0
130 0.0065 -0.06496238 -0.06484394 -0.06329248 -0.06467285 -0.009383761 -0.06488102 -0.04995609 -0.06497291 -0.06493541 -0.06498522 -0.06494934 -0.0649507 0.0 0.0 0.3143999999999993 0.0 0.0 0.0
140 0.007 -0.0649569 -0.06483268 -0.06326088 -0.06468763 0.0003232007 -0.06483431 -0.04655093 -0.06495971 -0.06492539 -0.06498158 -0.06494323 -0.06494494 0.0 0.0 0.3383999999999992 0.0 0.0 0.0
150 0.0075 -0.06495164 -0.0648236 -0.06325726 -0.06469753 0.01074358 -0.06477265 -0.04276476 -0.06481296 -0.06491457 -0.06497754 -0.06493312 -0.06493871 0.0 0.0 0.3623999999999991 0.0 0.0 0.0
160 0.008 -0.06494654 -0.06481517 -0.0632747 -0.06469981 0.02186364 -0.0646833 -0.03858872 -0.06448322 -0.06489879 -0.06497191 -0.06491087 -0.06492665 0.0 0.0 0.386399999999999 0.0 0.0 0.0
170 0.0085 -0.06494162 -0.06480635 -0.06330764 -0.06470129 0.03366162 -0.06456329 -0.03402818 -0.06412469 -0.06487742 -0.0649643 -0.06488611 -0.06490962 0.0 0.0 0.4103999999999994 0.0 0.0 0.0
180 0.009 -0.06493696 -0.06479679 -0.06335176 -0.0647034 0.04611277 -0.06441563 -0.02909573 -0.06380466 -0.0648528 -0.06495531 -0.06486374 -0.06489113 0.0 0.0 0.4343999999999997 0.0 0.0 0.0
190 0.0095 -0.06493259 -0.06478645 -0.06340363 -0.06470601 0.05919262 -0.06424444 -0.0238042 -0.06354502 -0.06482693 -0.06494561 -0.06484475 -0.06487326 0.0 0.0 0.456 0.0 0.0 0.0
200 0.01 -0.06492854 -0.06477538 -0.06346058 -0.06470879 0.07287811 -0.06405302 -0.01816482 -0.06334551 -0.06480088 -0.06493568 -0.06482877 -0.06485681 0.0 0.0 0.48000000000000037 0.0 0.0 0.0
210 0.0105 -0.06492482 -0.06476364 -0.06352052 -0.0647115 0.08714776 -0.06384329 -0.0121872 -0.06319635 -0.06477501 -0.06492575 -0.064815 -0.06484184 0.0 0.0 0.5040000000000007 0.0 0.0 0.0
220 0.011 -0.06492144 -0.06475126 -0.06358185 -0.06471398 0.1019815 -0.06361584 -0.005879807 -0.06308463 -0.0647492 -0.06491589 -0.06480266 -0.06482806 0.0 0.0 0.528000000000001 0.0 0.0 0.0
230 0.0115 -0.06491836 -0.06473718 -0.06364334 -0.06471331 0.1172644 -0.06337017 0.0007464581 -0.06299745 -0.06472309 -0.06490603 -0.06479104 -0.06481496 0.0 0.0 0.5520000000000014 0.0 0.0 0.0
240 0.012 -0.06491549 -0.06471566 -0.06370377 -0.06470573 0.1329277 -0.06310496 0.007667225 -0.06292323 -0.06469575 -0.0648958 -0.06477924 -0.06480105 0.0 0.0 0.5760000000000016 0.0 0.0 0.0
250 0.0125 -0.06491277 -0.06468692 -0.06376237 -0.06469823 0.1490882 -0.06281839 0.01487188 -0.06285216 -0.06466677 -0.06488493 -0.06476655 -0.06478522 0.0 0.0 0.600000000000002 0.0 0.0 0.0
