0 0.0 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 4.8 0.0 0.0 0.0 4.8
10 0.0005 -0.06496641 -0.06483027 -0.06481705 -0.06486809 -0.06491308 -0.06499915 -0.06499742 -0.06499998 -0.06499996 -0.06499993 -0.06499998 -0.06499999 0.0 4.8 0.026399999999999996 0.0 0.026399999999999996 4.8
20 0.001 -0.06487993 -0.06435107 -0.06427307 -0.06457543 -0.06444476 -0.06499331 -0.06496679 -0.0649996 -0.06499949 -0.06499904 -0.06499964 -0.06499982 0.0 4.8 0.04800000000000001 0.0 0.04800000000000001 4.8
30 0.0015 -0.06477785 -0.06383389 -0.06363196 -0.06434392 -0.06339162 -0.06498152 -0.06485989 -0.06499822 -0.06499842 -0.06499703 -0.06499884 -0.06499922 0.0 4.8 0.07200000000000002 0.0 0.07200000000000002 4.8
40 0.002 -0.06467755 -0.06340474 -0.06303051 -0.0642014 -0.06163268 -0.06496486 -0.06462181 -0.06499532 -0.06499687 -0.06499428 -0.06499766 -0.06499815 0.0 4.8 0.09600000000000003 0.0 0.09600000000000003 4.8
50 0.0025 -0.06458561 -0.06310076 -0.06239441 -0.06403393 -0.05909863 -0.06494486 -0.06419945 -0.06499061 -0.06499486 -0.06499125 -0.06499621 -0.06499663 0.0 4.8 0.12239999999999995 0.0 0.12239999999999995 4.8
60 0.003 -0.06449842 -0.06290389 -0.06152633 -0.06375056 -0.05574947 -0.06492275 -0.06354532 -0.06498402 -0.06499045 -0.06498819 -0.0649935 -0.06499328 0.0 4.8 0.14639999999999986 0.0 0.14639999999999986 4.8
70 0.0035 -0.06441615 -0.06279305 -0.06064752 -0.06355124 -0.05157107 -0.06489922 -0.06261902 -0.06497558 -0.06498174 -0.06498499 -0.0649875 -0.06498637 0.0 4.8 0.17039999999999977 0.0 0.17039999999999977 4.8
80 0.004 -0.06434076 -0.06275459 -0.05989153 -0.06345957 -0.04656704 -0.06487437 -0.06138822 -0.06496539 -0.06496974 -0.06498149 -0.06497859 -0.0649768 0.0 4.8 0.19439999999999968 0.0 0.19439999999999968 4.8
90 0.0045 -0.06427373 -0.06277408 -0.05930427 -0.06344343 -0.04074839 -0.06484775 -0.05982817 -0.06495348 -0.06495621 -0.06497767 -0.06496818 -0.06496618 0.0 4.8 0.2183999999999996 0.0 0.2183999999999996 4.8
